t = 5.0 Gyr 
iteration m x y z vx vy vz n Re 
0 3.287253830292868 -0.08803096430699238 0.0016679780973638653 -0.0346923733002432 0.9007088111634445 3.9311713650688227 -0.40458572562562894 3 2.39331576
0 1.2601342731308256 -4.958260434815701 -2.9883467014464067 1.897947240337934 9.858461919175848 5.2538053409134635 -19.56603586267294 3 2.39331576
0 2.2318503550451987 0.11871744037274362 2.5760927441036197 -2.574820900548002 -19.1935597528384 6.943541878818557 3.4406074296942877 3 2.39331576
0 1.6014778184577814 -0.4014203848573337 -1.1151908743114365 -1.8197621661004715 -21.365353207362865 16.439017330788438 16.782685956918716 3 2.39331576
0 0.8477048179659827 6.549486663783614 1.070856145959331 1.7404508513202182 42.445248086565364 9.724679246705357 -11.914133130468354 3 2.39331576
0 0.03827359933316189 -2.224665602317742 -11.650984342500704 1.3579729035359065 -1.8731201219847453 -13.752599556620508 23.656735265951237 3 2.39331576
0 0.7730447079535078 -2.75052026645329 -0.46163598270960116 0.9033539403431846 -34.02160107027615 -35.76114774746093 -29.554670701178082 3 2.39331576
0 1.4075533725866556 2.420594381005342 0.16173848104116545 1.5801360325120808 28.74133494874303 -31.130105703430495 3.1392875349521914 3 2.39331576
0 0.6984906023781929 0.23999496214223126 -0.7672259624163857 2.768077453897028 16.614903035787073 3.4045254052978255 27.276522771464425 3 2.39331576
1 1.586780752077461 2.1951470588863957 0.6667395276953032 -3.1999427404745378 20.42544211515921 -45.43906191828998 26.94791765232267 3 2.39331576
1 5.559829433143128 -1.839797603918247 -1.127238734568257 -0.8429385265598885 17.349041299200458 10.366139478841422 3.171619807650335 3 2.39331576
1 1.586780752077461 3.2529969345790417 1.3973716720180664 2.0498843530241473 -22.909798195869374 40.659165242431726 25.173142918765564 3 2.39331576
1 1.2601342731308256 1.5978429975545845 1.673405967459837 -1.9090071305501721 -9.410350318545916 -13.49103663076121 -5.8339464251776825 3 2.39331576
1 3.5388754020470494 -0.12137920372632284 0.24958407967972532 2.519752532391742 -22.791782111545864 -9.338786463845551 -26.275806420767747 3 2.39331576
2 0.5916821878174037 -1.6798635870044694 2.303934904602705 -0.36067238398709317 -39.94432451894065 -32.582269463601556 31.36003251021949 3 2.39331576
