t = 9.5 Gyr 
iteration m x y z vx vy vz n Re 
0 0.8004480085062353 -5.058905726330224 -1.57468654437289 2.203859537816752 -2.183967614900924 22.89254219007447 -18.139694885618383 3 4.35511874
0 2.6782903280276917 -0.4550352423476838 -1.8134498550151479 0.68879121808492 -21.235078127911002 -15.986566102373116 -24.851682588455 3 4.35511874
0 2.4424046207649823 0.6114738125085213 0.6993022894105801 -1.7297214935503857 27.06087597829598 4.8687415308740105 19.706649028154178 3 4.35511874
0 0.8777547098644828 3.624874757733701 4.67449176079394 -4.424638754432333 22.19373618868038 26.213712620656477 44.04478254198035 3 4.35511874
0 0.10338183572480483 -0.946825705662919 15.370039096704337 -5.564317547118036 11.307067007514014 -46.6241614326838 -82.56338031153449 3 4.35511874
0 0.48207311108568857 1.4329252339822214 -2.6606322032836327 10.527072937719767 -58.334208660017644 -11.591975235530874 5.8566461102396605 3 4.35511874
1 1.540342905790128 -5.10302561350979 -0.9072747657802334 -1.7996420261496986 3.5161677520261767 -23.096708397850648 -10.476743438542552 3 4.35511874
1 2.8046435473628835 1.0776619033484527 -0.5926540947457788 0.7796993331318302 -3.4282140052168084 -0.9576443991784 -25.34707041486427 3 4.35511874
1 1.768794881372842 3.830500762671692 2.1281211157704027 -1.09981204379414 -11.863079446508396 -27.59996700279648 41.58543647608061 3 4.35511874
1 1.5122005953997621 -1.2811913641828752 -0.4658852846245473 1.6734744356164042 16.652664015090643 57.585867072180015 9.040578199734846 3 4.35511874
2 1.3917889005186026 -1.724581868568325 -1.2994503611291075 -6.084860971802031 -22.8558544588539 -24.956584901864176 38.9396420655151 3 4.35511874
2 0.7786120423732404 -2.7790643434366022 1.9336760035283338 -0.7201822650376327 -14.329040941112615 -12.301947645969312 81.54185523726203 3 4.35511874
2 0.36223364340826847 -3.3614836919232056 0.6545805333157247 0.8267094300949851 14.036780532706073 80.84070372004865 57.82693725042029 3 4.35511874
2 0.24367816294976882 -5.591630046933608 4.819788721891103 -4.505329122994588 -23.346923196386392 -38.548557385754144 19.28796731615602 3 4.35511874
2 0.419810066476837 1.8549489047711574 -2.413628279179674 -9.049159188272162 -85.63124680756133 3.575484514785301 -11.391562068999002 3 4.35511874
2 8.6370644729001 0.7370028655804028 -0.011039136967291056 1.5777236657699094 9.206911589618729 2.653903664499192 -16.04131342047898 3 4.35511874
3 1.2120298299412564 1.1728246373440538 0.49625585613456236 -0.060874253677809825 8.598141513908374 -9.527521501742418 19.86035762367779 3 4.35511874
3 0.2647601679832763 -5.368969985775113 -5.6015425956418206 7.317547152328914 35.5358427140466 -73.15286605426324 81.18743935419585 3 4.35511874
3 5.704084904418424 0.1278582519195917 0.14456771459616435 -0.1969331681002059 -1.0044527586083953 4.555193896979312 -9.836691709641645 3 4.35511874
3 0.2957336176926455 -2.466149708613428 0.19261232327813255 -2.5032327957145926 -47.67870482816114 16.678498253015512 35.649578218037256 3 4.35511874
4 0.9449421043015857 -1.111255403240744 2.8481267373239945 -2.01739008633261 -42.08722506599399 7.698200572271963 -6.988959709793704 3 4.35511874
4 4.32579427149063 -0.7673229120252927 -2.5648049650278986 -1.2862129566099412 -4.086740478639668 29.28197253465525 3.0681384836764547 3 4.35511874
4 0.7931021449673046 6.187837788895884 5.782647299298852 3.0307566924390836 35.60123327625345 -5.102844621704211 -31.938802973806425 3 4.35511874
4 0.2348554246600082 -5.121322809150703 3.857010978206238 6.075482898565632 67.85226123315647 33.50033268053279 -37.70969887143712 3 4.35511874
4 2.6537111485454066 0.25041764504874525 1.0971178330586107 1.3715319865113904 5.003371778419919 -51.913261477232844 10.370038548383269 3 4.35511874
5 0.30402738777182553 -3.16807446036956 -2.1017562451639504 -6.034304894271159 -22.723992445873503 -26.91197519591667 -35.887239565330354 3 4.35511874
5 0.9714427524604128 1.9426595870210654 -0.7531039624294272 -2.180308767036957 12.567982601761912 -3.9859721576030585 -9.482444991798658 3 4.35511874
5 1.3917889005186026 0.28275783774691016 0.4746072482575961 -1.075345262256421 18.773066832137474 4.519451991003428 21.57009552615094 3 4.35511874
5 0.44779668704384046 -4.168149789251437 -6.534007126248764 -0.9680882815204342 3.410707582321502 26.258467666084083 -34.71583052305401 3 4.35511874
5 0.6126564531575944 0.09170973142845237 -0.0027954384130994625 0.6919159399375611 6.182178387612484 -6.516008485462494 -35.5505573009717 3 4.35511874
5 0.3096853891903361 1.7267777014582586 0.6250747409637912 1.7403185640043546 -62.278402813454996 49.78322384927711 -37.17879961345001 3 4.35511874
