t = 7.5 Gyr 
iteration m x y z vx vy vz n Re 
0 2.474860527256375 0.2243078060200169 -0.021476466989157082 -0.013159326571332243 -2.084721895546737 8.442498660948706 2.920213769526258 3 0.8912509381337459
0 2.739017285278606 0.2270262343605166 -0.7086493834052041 -0.0868639891642766 22.23186891821364 -0.9593027628852041 6.50498273936493 3 0.8912509381337459
0 2.236179618979133 -0.5263259289237666 0.8917683328478087 0.12096052722694872 -24.923792725954414 -8.168601342667506 -11.19962892978335 3 0.8912509381337459
1 0.7534149131861358 0.04357114289014375 0.3687359554764155 0.16078002407390268 0.5753559182449498 23.836553951392542 12.279274338508436 3 0.8912509381337459
1 11.23895121886311 0.021891792555141634 -0.05237907922538484 -0.016546772087447294 -2.033623988552758 -2.6470117952950645 -0.23332134368267204 3 0.8912509381337459
1 1.4498347229428077 -0.19234463973429505 0.214420818800778 0.04471840508079706 15.465431142486944 8.132527818894404 -4.572315109346732 3 0.8912509381337459
2 0.6323508932221021 3.1934150162290886 -1.305629671015549 -5.3922479175290015 21.390622957984235 26.70149495713427 12.815499606857529 3 0.8912509381337459
2 2.429644430977355 -0.2780936009031511 1.3436459497384479 1.2505518001201257 11.936601832234265 -16.27113188660635 -23.06888315360328 3 0.8912509381337459
2 0.8036412869408645 6.9792260374392905 -3.9283685221704308 3.275495844566773 -9.031306112294184 -5.440345304145307 -3.53927026442827 3 0.8912509381337459
2 0.9934690286571977 -3.472172049459138 -3.6480729304014856 -0.2951179407616497 -28.233322746983063 -3.2089662545810156 -11.369349502662478 3 0.8912509381337459
2 1.0403377376865979 -3.367165242201273 4.173914525800258 -1.8914401740448767 -6.941222303967389 29.037152438798223 59.67743832363953 3 0.8912509381337459
3 7.0850099456530256 -0.01669937580709251 0.004105574626545248 -0.016170256250899163 -0.4140875803950552 -1.380697425179756 1.0981009950726375 3 0.8912509381337459
3 1.0403377376865979 -0.3446852074452353 -1.0682479715757711 0.3128652705633244 -20.331811605493176 4.445328592070565 28.34022453831678 3 0.8912509381337459
3 0.6382078479659519 0.4869633827054717 -0.3182562887131372 -1.315555441248336 -5.601972512594648 -9.58449413222456 -26.9094989418015 3 0.8912509381337459
3 0.9934690286571977 0.16721248000746805 1.293814165333689 0.6328115597841675 27.84282905448407 11.348628842306384 -20.221675325710276 3 0.8912509381337459
4 1.1408128190715465 -1.2038089785549952 -0.17604826097262335 0.6252410070927703 10.873230647811347 14.324844072749588 24.44397327300086 3 0.8912509381337459
4 1.9473617028411987 0.3332531222197373 -0.019423757778728786 0.17066701592139927 1.744090862153658 -10.598964389192375 -11.5850939540717 3 0.8912509381337459
4 5.03337209726264 0.14391074867680154 0.04741616361845713 -0.20774012857360927 -3.1391870804805406 0.8539109584674974 -1.058063990898191 3 0.8912509381337459
5 0.931378706074302 -0.6747347374219441 -1.5619781515615776 -0.5709173871447513 14.341933581653297 -18.42237274197047 7.257405433459452 3 0.8912509381337459
5 1.2395111238470753 -0.7078092385715266 2.234951552790022 0.7732150631999996 33.15632680140579 32.211331408623174 -6.159474827557714 3 0.8912509381337459
5 0.22725512803806464 -1.2648466308239563 4.485520403652649 1.9905504538411525 -38.359564101057074 37.833437160761825 -21.678998492543997 3 0.8912509381337459
5 2.236179618979133 1.290647693138159 -0.6379175482800641 -0.5624616525425574 -8.465634468427053 -7.121570184009745 -9.770217969739992 3 0.8912509381337459
5 0.07178160941314622 -0.5922522056239482 -3.4190982521204467 -0.07779701200499319 23.109625116732055 -23.643753459958507 11.430453109465878 3 0.8912509381337459
5 3.960544826833137 -0.26521436358258005 -0.1673721845164306 0.09703677713637351 -7.187437045982495 -3.470139674753053 6.774187747232765 3 0.8912509381337459
6 8.515818024463103 0.0 0.0 0.0 0.0 0.0 0.0 3 0.8912509381337459
7 2.320185460341881 1.1947575459386282 -2.0626820683439124 0.00929963616604869 2.028619622112663 10.277026468991776 -15.415440688801588 3 0.8912509381337459
7 0.16008901767868974 2.490725759736428 8.710728590472149 6.127170463988986 -7.512017076061436 -22.451617873067082 -2.896742043331956 3 0.8912509381337459
7 1.2860754400377254 1.0586207407341397 0.3356365647949933 -1.818711173272109 -59.90422401876319 -35.282364454598174 -12.518861017870652 3 0.8912509381337459
7 2.6398470010535626 -1.7168658108093617 1.1211479366123978 0.5062907776796278 27.856602643411854 9.517760856286154 19.823352493742867 3 0.8912509381337459
8 2.8948015534707703 0.27547104613313717 0.5979228079133159 0.04499575243684283 11.628183546356052 0.7389851439167958 15.272156398858018 3 0.8912509381337459
8 1.2860754400377254 -0.30078341235450146 -0.3485047687269794 -0.08168490386996635 -11.260380034011762 5.564637907669884 -28.734431320903465 3 0.8912509381337459
8 2.115839209091192 -0.1940619358589752 -0.6062201909748207 -0.011910557880046545 -9.064765178937765 -4.393414891083376 -3.429001424978005 3 0.8912509381337459
9 0.40622434226066917 -3.2362641847563545 2.5124596238362535 3.6828497107822527 21.91266431849177 5.607374032451816 -59.38551923576459 3 0.8912509381337459
9 6.108620163159791 0.21521215179867811 -0.16707901799240954 -0.24491016980069544 -1.4571961281275212 -0.3728913841917512 3.9491477366434107 3 0.8912509381337459
