t = 7.0 Gyr 
iteration m x y z vx vy vz n Re 
0 0.7771046424286226 1.410375045756778 1.6367392472037494 0.5054641135572354 2.9798114018351654 14.366494867516352 46.252386025527485 3 1.61064564
0 1.7653704785109383 -1.8833404917756789 3.343793733070429 -0.6199513772910894 5.260025837188008 9.36262975205384 -31.774740338173633 3 1.61064564
0 4.2777977152778695 0.521012179136481 -1.6772537851462026 0.16402022654077583 -2.7120309035815997 -6.47360671674003 4.71065861285479 3 1.61064564
1 0.5227659968439639 -4.363007517047421 -2.4915093044864625 -1.3051670580495884 -3.240863410234136 42.22850999089437 33.43880241248515 3 1.61064564
1 0.8760553688203802 0.56075742397594 -0.8778826680869048 2.391201493733607 1.0486392853171729 -28.704848415569547 -7.087993196154498 3 1.61064564
1 0.7843023340437216 -1.4435868827736722 0.8359167618318261 0.005423636275996603 5.860908199401922 39.75858650005046 -11.322796508799918 3 1.61064564
1 3.4604147306185316 0.8443456091284848 0.4091817925401405 -0.4094254097411232 -1.1042540164819483 -8.123692370317219 -0.6908705571821625 3 1.61064564
2 1.2321957418384146 -0.0045576284422545335 1.4459635425696429 1.8416141105787158 -16.00338072769872 -5.544154261652896 2.0310684229620057 3 1.61064564
2 0.7218508486860574 -2.354694763361198 1.1834856375730027 -4.269790607042968 -7.138005238657257 22.293873582280202 -8.755045324601804 3 1.61064564
2 0.48559622203092134 -1.2777544961354057 0.8060120026413391 -4.120364726509644 36.895426189043334 -2.2454370017061374 -20.65598453491592 3 1.61064564
2 0.6171338998480478 -0.48241952491950957 -3.7490089258155015 -3.305016206463338 -8.081984623581906 -20.800020458830055 6.443656471117609 3 1.61064564
2 0.5474284339102421 4.792488551848375 -1.3038528365066915 8.865805450973598 21.817025037359905 8.522401990749021 18.03163962523243 3 1.61064564
3 0.9344575634333627 -0.1790224784656551 0.19811397544367848 -0.9645143444170547 3.0336879100774703 17.160010889295865 9.709941429051598 3 1.61064564
3 1.6550374743334137 -0.010667382799452741 0.02069043210919087 0.26257173983951965 1.6051887594670173 -2.6032533454115567 -0.9409577538797794 3 1.61064564
3 2.371177077481432 0.07799663258781649 -0.09251630566075972 0.19683542805706558 -2.3159384489317723 -4.945569115705686 -3.169821408875966 3 1.61064564
4 6.128813420768395 0.0 0.0 0.0 0.0 0.0 0.0 3 1.61064564
5 3.3282247348343907 0.0 0.0 0.0 0.0 0.0 0.0 3 1.61064564
6 3.244144005817805 0.0 0.0 0.0 0.0 0.0 0.0 3 1.61064564
7 0.6462483144395794 3.512642069869932 1.5472181291806553 -0.02917063743936076 -5.365910756792783 -14.977531404229298 10.081798832998038 3 1.61064564
7 1.3637154088370562 -0.29191963446605185 0.10184020378398503 0.12073232533262272 1.1196126814254113 0.7692432201756768 -8.222898016812545 3 1.61064564
7 0.40012087987514683 2.0946792015719367 -0.427368490758596 -4.096400528584129 41.198495600776525 -26.338551276323447 21.856177756962882 3 1.61064564
7 1.1766835542098826 -2.3031413915089924 -0.8224548589780174 1.2690432541111534 -12.359738130834486 16.290513991370155 -3.4391284146584997 3 1.61064564
8 1.5092729613924591 -0.10705055948655352 0.10442611362019523 -0.09864937653880268 0.0327644483527989 -7.150494141054042 -7.0485133393300865 3 1.61064564
8 2.600183679095036 0.06213734677052596 -0.060613990856642465 0.05726089193824089 -0.01901807798864031 4.150494272560049 4.091299659556147 3 1.61064564
9 0.1777619733679966 3.0179124380347937 0.7581357162524677 -0.9612121435128581 11.709239929624509 -13.362715344466956 -2.9964921830120232 3 1.61064564
9 2.8513075759882147 -0.040306982946994994 -0.3097409194643784 0.1549024345738918 -5.566001804031731 1.416841886718724 -1.747925611786273 3 1.61064564
9 0.6767362545127128 -0.6229051004492522 1.1058945405539529 -0.40016700151290857 20.375627023557545 -2.4595539921084737 8.151677800617078 3 1.61064564
