t = 9.5 Gyr 
iteration m x y z vx vy vz n Re 
0 2.7030971645646438 -0.0035794826138449147 -3.860967479645726e-05 0.0014344158250015533 -1.8749691054018838 2.901099442224883 0.7776466589009158 3 2.39331576
0 1.0362039430241348 -2.8715796572201544 3.1699489598383557 0.06632413020979067 14.805129021832103 -13.459541178700556 1.3273409705806023 3 2.39331576
0 1.8352426304475058 0.11989080167731443 -1.464116187612861 0.7536115755019369 12.796522534863895 -28.77778400270759 -22.62395373157713 3 2.39331576
0 1.316889529580617 1.7955603140143563 3.360153595888427 -0.8307597368648728 -7.220838017085461 44.55400796914978 -3.15721347594145 3 2.39331576
0 0.6970646649539372 -1.72282721394386 0.22451037560478762 -6.457080422267725 -26.95187324029419 0.2858751993499081 28.221793361548347 3 2.39331576
0 0.031472244972921795 11.996405095788797 -0.5014844560011333 -3.334385575077743 7.245874145587631 -19.303171616168225 11.982339768889439 3 2.39331576
0 0.6356719213145394 -1.2610864421729242 -0.2794743942593656 4.745369435371843 11.373689334700426 5.738994980734821 -1.1656444202231475 3 2.39331576
0 1.1574261456023427 1.3809630785057718 -4.125180060748532 1.3276401381940255 -22.32365548883406 -13.246721092868043 -0.9087108002416641 3 2.39331576
0 0.5743663447478068 0.7439105936409315 -0.367399687821281 -0.537713077977528 22.491942927307008 21.48212462241928 41.687509235197076 3 2.39331576
1 1.3048041840274363 -1.6759471955347616 -0.3663003850132813 -4.466823742868084 31.43213715034412 -4.231418144961263 -10.881449364285565 3 2.39331576
1 4.571828021827399 0.7666351447093657 -0.4288442551766933 -0.41182008863941255 8.731637327989583 -9.36378851973433 -16.462290555378637 3 2.39331576
1 1.3048041840274363 -1.2947696817189533 2.3232047278850176 -0.6219849182032495 -27.232031773265966 -37.51534166923256 14.108227266307178 3 2.39331576
1 1.0362039430241348 3.2971069530123787 0.9018475200073581 -0.5827449541644038 36.69296334243641 25.657686231031843 36.69724107808523 3 2.39331576
1 2.910004690501405 -1.0464572312622051 -0.5248351498289179 3.1362533891943936 -28.667050898877907 24.293562896795017 11.349336364179436 3 2.39331576
2 0.48653816431028185 1.6626810302421817 3.1790107746313354 2.670034082267052 -7.858676737205384 -30.087474385667367 21.39149356821507 3 2.39331576
2 0.22427485052179455 2.9156340109009267 -3.096012526882083 0.2477389383147031 -20.526946634881504 52.84658906608013 22.02211336683592 3 2.39331576
2 2.9641603729463353 0.011585384374849753 0.17043854882542514 0.02322954599616114 -5.843624772396948 8.393812009484359 11.249187275930083 3 2.39331576
2 0.3459144975976784 0.9839384059430141 -1.3919311208380039 -3.647627445477673 23.461635548584695 43.88836740497801 -6.988008838900652 3 2.39331576
2 3.4992403135918333 -0.030694484677274984 -0.6951439208234809 -0.18248096903681005 11.376504176625973 -9.727438035457332 -0.027033943044700304 3 2.39331576
2 0.9625276376501747 -2.2353668553876522 0.6593644184767029 -0.1548219601578402 -18.731026993666568 -20.483536480698692 -48.771660621024424 3 2.39331576
2 0.6298382392516466 0.8418773105803423 0.49713064156706344 1.8721699040707092 41.32775051128342 -25.585928493745296 -28.70892458503423 3 2.39331576
2 1.0751306836662191 -0.10119460147128642 0.5661050500033529 -0.51465650117758 -28.06807004897444 30.316245404980467 17.529703655971627 3 2.39331576
3 0.7299499588222083 2.1786513981229745 3.1072206830083373 -1.1609791978435975 -11.3374585280152 7.566533035820684 27.82783793505492 3 2.39331576
3 1.569008949365428 0.3703695061418275 -0.010363427169600288 0.24359739226922592 -3.3714986661264215 6.305828717357654 -15.54719167104862 3 2.39331576
3 1.3538213436341717 1.049762879442899 -0.41630630255650103 0.46108317402424337 17.18917386765045 2.3410966296354427 13.669204978131713 3 2.39331576
