t = 8.5 Gyr 
iteration m x y z vx vy vz n Re 
0 0.7765754740131133 0.0 0.0 0.0 0.0 0.0 0.0 3 0.3981071705534973
1 0.547055663216106 0.0 0.0 0.0 0.0 0.0 0.0 3 0.3981071705534973
2 0.4676957788288817 0.0 0.0 0.0 0.0 0.0 0.0 3 0.3981071705534973
3 4.19678192857922 0.0 0.0 0.0 0.0 0.0 0.0 3 0.3981071705534973
4 1.934550480821923 0.0 0.0 0.0 0.0 0.0 0.0 3 0.3981071705534973
5 0.8754588200339023 0.0 0.0 0.0 0.0 0.0 0.0 3 0.3981071705534973
6 1.4671007756856465 0.0 0.0 0.0 0.0 0.0 0.0 3 0.3981071705534973
7 1.669229313404295 0.0 0.0 0.0 0.0 0.0 0.0 3 0.3981071705534973
8 3.458058365619511 0.0 0.0 0.0 0.0 0.0 0.0 3 0.3981071705534973
9 0.09316713690780666 0.0 0.0 0.0 0.0 0.0 0.0 3 0.3981071705534973
