t = 0.0 Gyr 
iteration m x y z vx vy vz n Re 
0 1.0438870684112518 0.014587504615987026 -0.012524847540913956 -0.3818162161343536 -5.274386406765563 -0.3808307844467382 12.941260214745098 3 0.3981071705534973
0 2.0461893028138687 0.4200248184841718 0.32535961285988785 -0.3197566014596141 -14.245215761915778 23.357782465644824 25.514621811504107 3 0.3981071705534973
0 1.9183055437709673 -1.42046310354452 0.3327163042650338 0.3752670946737628 -29.676354404030302 -1.8127701383800823 2.1596188811428747 3 0.3981071705534973
0 4.048014935507641 -0.000168082108321598 -0.011727981347410356 0.05168584140671077 -12.498853189169596 -18.23795805922426 9.387009895891353 3 0.3981071705534973
1 3.557837023457459 0.8649702234472163 0.2826093155680163 2.53343326284784 -50.902776735505725 12.15103589283138 -9.621005526782577 3 0.3981071705534973
1 2.7231397774004082 -0.001687370768046685 -0.12653114995056802 0.01639453787326783 1.572376434989492 -14.578832957146401 8.951964139467485 3 0.3981071705534973
1 2.4379336733228016 -0.28570964198968085 -0.2705998680933223 0.15046395535810217 0.8159296261016836 -2.602551046179708 4.579288907382725 3 0.3981071705534973
2 2.3496645789272974 0.16427179204370815 -0.22999976077888132 0.0520926902780616 9.825254774447851 16.126982975801184 30.63763843241526 3 0.3981071705534973
2 1.0060915503509709 -1.0955419135541917 -3.664801595941121 -2.8905515975386837 11.609801003949997 10.127918390029397 -14.737034631620636 3 0.3981071705534973
2 4.912767261785 0.910739025856402 -0.6034598567324901 1.6892986320051693 -4.290118339189809 3.5775296837328963 47.13011527672893 3 0.3981071705534973
3 0.1827665697453779 -0.0014317143616040555 0.005191803831190599 0.0699931094248942 -9.275012022306893 -5.830405042311665 -35.11052447669572 3 0.3981071705534973
3 2.1625683066393644 -0.011002792661921685 -0.016841342539441945 -0.1241811086079841 0.886818483507735 -1.2906010807496815 -25.542043806784083 3 0.3981071705534973
3 1.3266538500552123 -0.3161435578922666 -0.21112003960871423 0.22685869980856818 8.783174010046954 1.1469840174695993 -13.730836899945505 3 0.3981071705534973
3 1.6249713556290644 0.0657423172910523 -0.056256344221692144 0.09862358466418206 -2.16400483944578 14.677561020593137 21.35149375434001 3 0.3981071705534973
3 0.8366762120404285 -0.0007642804060456614 0.0030356483455576365 -0.038573186471732517 -5.509742317395045 -7.991138534887743 10.08882770752571 3 0.3981071705534973
3 2.7483620181031165 -0.030327017485778346 -0.030302703684318658 0.27426953560291323 -8.02347786837991 9.125224222702453 20.696716787476763 3 0.3981071705534973
4 3.624048975851231 0.04638018457812108 0.8102849321746896 -0.2723865216363658 -9.167062955851259 19.025079035442115 4.946455747162879 3 0.3981071705534973
4 0.3358621201162709 -0.019064568568198104 0.17457281807534392 0.06655609224211823 3.429336577793006 -17.44381419935623 22.810510665361026 3 0.3981071705534973
4 2.223216955432546 0.5796509034828283 -0.2533264504391187 -0.5824590540110589 -28.416869939119934 -6.52658671462246 22.469118111747406 3 0.3981071705534973
4 1.024815085295492 -0.08856462268659838 0.6990514134101892 0.21116531206047365 -4.398133126566913 1.443840816048488 -17.415284915811952 3 0.3981071705534973
5 0.5085588370541454 0.10580088780534347 1.0585748258924728 -0.1619157809675212 -0.7975945618857584 4.515061647995668 6.978578739947619 3 0.3981071705534973
5 1.187707704442735 0.14234789935377007 0.08937108881174965 -0.07187297151343677 -15.203234428417158 7.384660777430304 -6.277686525852798 3 0.3981071705534973
5 0.38567464210441776 -0.21788494900040034 -0.024498219779863918 -0.3792856393626186 -6.842285540369468 5.361928748047044 -4.166827172431987 3 0.3981071705534973
5 0.6523029061610472 -0.7563538673967442 0.01631264300807646 0.28660726604899506 -1.141557329613882 6.730033783948063 -27.896987151485064 3 0.3981071705534973
5 2.0274110346021343 1.0027378911368026 -0.06556547380825879 -0.27526986817088495 17.05237917163659 -1.7354250122782515 13.160424180606555 3 0.3981071705534973
5 1.134199766784618 0.6612175889959575 -0.45008740557705107 0.3003531044342509 -10.48460181506953 -39.856934708682466 10.089736389384194 3 0.3981071705534973
5 0.23659680355327484 -0.011256572524592522 -0.003704313983122979 -0.36750898986679637 -3.99683660151577 5.482918571941738 31.200766034093466 3 0.3981071705534973
