t = 2.0 Gyr 
iteration m x y z vx vy vz n Re 
0 1.1613749480259972 -0.33041228869778494 0.15815545078381327 1.7098423979331632 46.30135388367367 36.35719147697764 -11.055235117147877 3 3.18419752
0 0.576325916183811 2.6529629468542977 -0.2680272754974272 0.5602953161058203 -7.599454970080889 13.741752873806687 -28.684426955800856 3 3.18419752
0 1.1507167893510266 0.569647125410241 2.402796286251064 -2.2669925679983707 33.73334607191379 -0.7188531533611677 -17.548160308427114 3 3.18419752
0 0.6147466593416268 1.2257473675029489 3.8513283704063426 2.031959538943232 9.158768032211343 17.1161904342428 -40.05464690705834 3 3.18419752
0 2.1539753151524996 1.4614098899204242 3.630592668759283 -0.4055788354561477 38.82455602528611 3.216813813421136 9.532591354553455 3 3.18419752
0 0.9928974277244609 0.44012180640884485 1.3535377386788288 -1.7304950953425722 -43.22766032585596 17.520797151158032 18.141770747161445 3 3.18419752
0 5.077069333849936 1.5670409077849288 -1.9958124449061683 1.2368804700411584 10.47302781333373 -13.266706443647989 -4.386950262217967 3 3.18419752
0 0.8726665501817845 0.594478687261506 -0.2526984468589397 0.6706414979369696 8.397758439649552 -7.255533237396735 -4.000075887643061 3 3.18419752
0 0.5159648320419401 4.931776999109639 -7.8639517666372205 -2.8653522791031105 27.117205632501268 -45.59262868125026 4.597774944349043 3 3.18419752
0 0.47927863451908564 0.0737227342419047 2.435159814353624 3.680821178043318 -4.9123038504521395 -22.821328539235914 35.29767736471282 3 3.18419752
0 1.9824611527994984 -1.3678540161556076 1.4478059657552498 -1.3254097892258645 -8.32008344334605 22.94054568546558 6.064884395070754 3 3.18419752
0 0.25369493285972766 -2.9657306590404673 -3.4593804114607694 0.27768362599408875 16.407298595103136 16.51481111891434 -18.15728733340826 3 3.18419752
0 1.1193256026981708 -0.5959249231466148 0.07806405290046284 -0.7366278893127287 -40.25080124574298 6.720908816591734 -19.608149820898994 3 3.18419752
0 0.28599855906111593 -2.7458216695435147 0.9171845174314478 -3.626296540902907 9.769808318805497 63.24057477473073 37.165384507259105 3 3.18419752
0 6.946231136826456 -1.7674869469927499 -0.49297946941873555 -0.15681418197980745 -21.895948658623844 -7.384252044505493 6.624733903176303 3 3.18419752
1 0.22922804418725168 -4.12047787522213 -1.3674798501638832 4.480885802614313 -26.12425941441325 -7.7678185605847165 -10.07560693663617 3 3.18419752
1 1.0207429700811312 0.5207932851142627 0.49263982362912484 -5.029547999269264 24.195197495803516 -41.49880699959545 27.362971089502764 3 3.18419752
1 1.371022322010423 -0.044736838345259586 -0.16255201379148887 2.4126387724499456 -30.100428175547346 68.57411108259308 14.250911120257475 3 3.18419752
1 0.6618022043770428 -0.2768226553702728 0.43697320010153584 -7.902731582630267 2.215768598042476 38.53454477895652 9.296849575488016 3 3.18419752
1 0.8333516689287741 5.780773977094503 -4.087276052555021 -5.148891960348739 -12.73602025625697 -32.34688724226504 19.411214742696906 3 3.18419752
1 0.2560447037803203 -5.350716061681194 6.9962707269431395 2.404238615591644 33.22715708081623 -29.818544524958646 51.56577805469554 3 3.18419752
1 0.39129111016717266 -5.010597812361773 -0.3958670524030471 2.857975045944592 4.334959205984858 -9.932797474960323 -61.066822287455096 3 3.18419752
1 0.7392243387220996 -4.151060456185636 -3.0096787697625347 -5.951570476984675 -11.79402802417779 6.397217540504385 42.869611501145485 3 3.18419752
1 1.7424030788838205 4.170652878125623 1.3510874980186571 1.2592776408674933 -54.461044862817765 -10.480220077796202 -34.153693843052324 3 3.18419752
1 0.15563224448659319 -2.780134335281883 1.912879065319839 -0.16489442727270268 -42.81989840768457 -34.20836180773424 72.58988053134337 3 3.18419752
1 1.4225270771338672 -0.6886474375409374 -0.4048801852918031 -0.49368750487905383 21.074138471374273 6.012710334068096 -3.6024022322853613 3 3.18419752
1 4.503612773447534 -1.1416004650953389 -0.1436685028710489 -0.851509924750635 26.025140351144316 13.545842863500798 -11.734785626555077 3 3.18419752
1 0.6035151398964473 6.146101447383773 3.7786146959178346 -3.5897549623872433 -22.746881932450382 27.50300293385178 -9.071881865411497 3 3.18419752
1 3.201937821486272 1.1430999790000556 2.695977468825813 3.586301701258999 -18.09381875749061 18.903838006441227 -18.781656194843215 3 3.18419752
1 0.12246034445278446 -2.5202558104882553 1.5803970846084452 2.227654274853426 -13.164475582989985 43.81773776331782 35.061147448791225 3 3.18419752
1 0.7740985919092959 -0.32830378978602387 0.3714538404910758 -1.558713510313699 -4.051838212601123 0.6548019589085408 -1.1221784522157427 3 3.18419752
1 1.2050039476011956 -3.767722870652759 4.578179938536361 3.562948378607102 -26.641661366330386 -42.89934321040572 23.917474426208855 3 3.18419752
1 3.114589979918948 -0.23778413763245076 -4.687835185054325 0.8597991934050421 29.894249226062527 -38.178357754865495 16.395721427532 3 3.18419752
2 2.4282465141999796 -0.609508299071261 -0.10868100071703965 1.0809668137644346 27.02891513775622 68.66605059869198 7.535083856553479 3 3.18419752
2 1.5173597853825045 2.717600360872141 -0.4266714300364947 -4.402475694715274 18.01095848871257 11.833271106360465 86.5570904473417 3 3.18419752
2 3.6430820294706723 -0.6308861673283918 1.1439681511243374 -2.096058353818484 -49.604070691552536 -23.21413794758973 -16.086110579922114 3 3.18419752
2 0.3407531828546167 1.9922977893946154 -2.7980357053470573 3.2877287263943473 22.14666883087092 12.25436664671676 14.953410599959668 3 3.18419752
2 0.3668360033110093 -1.2042013318420357 -0.4040843996445233 1.0474467560360987 11.274362923957568 -2.6596632498285944 -45.82223830328203 3 3.18419752
2 2.450737397178122 0.5266418513332063 0.2258586583221135 1.039724920119637 7.6490200615608135 -42.15739226062074 11.729535612679895 3 3.18419752
2 4.545326095086965 1.4946755337523088 -1.1239789344539088 1.696470974119238 57.04959525770712 15.452806161081325 -23.501500599286555 3 3.18419752
2 1.0688983769217701 -0.27553079708749423 5.383232175926162 -6.542776072386424 -11.161376032240993 24.85177155219018 -0.9237514881731573 3 3.18419752
2 3.1725530294113335 2.2886090296495474 -1.1578246986139833 -0.07693458920818179 -47.172118396110136 -28.68964232742065 -15.511414150694364 3 3.18419752
2 0.10963454754171918 -3.9793406407799865 1.616378662286105 -1.0800903499084935 -58.92723452320871 -13.407540836944575 -1.7700074170494462 3 3.18419752
2 1.8078593755928725 -1.3369929777080276 -1.9779121394734949 3.5734652296962075 4.119824156635452 2.8302786926647876 2.0852083667519112 3 3.18419752
2 1.8246041144073353 -7.00404406755048 2.037954134079892 0.45132028196019786 -22.683603578137433 -5.171116932759607 24.87114793214585 3 3.18419752
3 0.6930239275080489 -0.3709204816166084 -1.1518617574513423 1.5711621620315297 43.14700098107117 -9.905600003648296 -13.070509559913262 3 3.18419752
3 1.3336212707580697 3.7147289557548806 -2.9727510529910544 -0.34558982893780565 2.8776437645885866 13.72856627591458 32.409602133200636 3 3.18419752
3 1.1939453973032623 2.6606555984370956 -10.247408659041332 -2.5747580907592686 -19.66496342979054 3.1168811174862054 10.489921562831688 3 3.18419752
3 0.44111521038188006 -10.650635012854822 -3.0912395010461733 -14.047663875987526 31.95896939535679 5.708940323458883 -19.64427965474117 3 3.18419752
