t = 7.0 Gyr 
iteration m x y z vx vy vz n Re 
0 0.605858765138339 0.669890019232058 -2.9729170958025857 -3.1348406642999054 -54.202222536501075 -21.814570940507352 13.052324330371421 3 1.19674053
0 0.9606641754524182 -1.5426426585069772 0.9109070631270897 -2.1621909531604566 -35.29352372158702 12.692517008663147 27.992391682803863 3 1.19674053
0 4.912248223359477 -1.5520545694116785 0.7891706051731875 0.38055092152673475 25.253919034776143 -2.949050574825686 -28.762186513868116 3 1.19674053
0 0.32069716376669793 -1.9310544063941055 1.2556131676824607 0.3235745971825936 -37.61472192296544 17.674674638510503 -11.289097671663626 3 1.19674053
0 1.9718955542089585 -1.3884868458175705 0.7684400354381178 0.477581456139435 22.104517194039207 11.902883514947412 -2.58701627851233 3 1.19674053
0 4.438500367784586 -0.13425426563823742 0.12700853304194756 -1.0839566068549213 12.51065113820322 2.955363894172655 33.39616824457176 3 1.19674053
0 0.3928106076281175 -10.460005014811015 -1.647913344858729 -0.08472927021987814 -1.5121686043515044 -31.413136973113737 2.507033753360606 3 1.19674053
0 2.371177077481432 -0.2277422009673784 0.1648509661920046 -0.36582223046890866 -12.779799405858556 5.552111889288177 -35.81505622789009 3 1.19674053
0 4.562976921495195 1.1549883004349024 -2.5261797691988432 1.5647886265832993 2.171859494612547 14.652650685106384 36.2975277276045 3 1.19674053
0 0.5732543663180654 0.8866710261755372 -0.37380844410828223 -2.0158551245491587 -40.980008483595405 5.527956586006628 -30.65425994282565 3 1.19674053
0 0.5085051073405211 2.543597974542896 3.731687478106778 -1.540062579358709 -27.944626662346803 2.423153696360498 -6.126234358677702 3 1.19674053
0 1.481698303838207 1.1984782225722788 -0.30762220602745893 -1.608055542932066 -42.208824445117166 -40.39027868280018 -25.385521115354987 3 1.19674053
0 2.1424956256152177 1.9862782864399477 -1.2509844987495633 2.8611594904003113 -1.5449445915385487 9.279329108689263 16.79333984789027 3 1.19674053
0 0.43876427087494235 -4.262003434911482 0.926628061768352 1.2778633168726494 18.76539555006911 10.421587777821122 -2.443656801904794 3 1.19674053
0 2.9043708951443348 1.5813669987344208 3.3413985820683982 -1.0946613784977728 13.813041832034704 -13.493515323700864 -18.73161929417438 3 1.19674053
0 0.605858765138339 0.9633556743418735 0.8252036992632608 3.429929650361248 -32.6244108119449 -34.090502036499764 5.81635747495234 3 1.19674053
0 1.389094384639849 0.8660377200951247 -2.089968220914429 -1.732371232054719 -5.939866862963935 10.282525160186244 -24.944845231343546 3 1.19674053
0 11.056881536901235 -0.02809905193215515 0.008668460998498004 0.0697894378852458 -3.6319467674037935 -1.6170969375999884 -0.5227995440037666 3 1.19674053
1 23.19222039915967 0.0789878990119848 0.007474453790341365 0.03386297835889696 -0.3210243053744026 1.723386094281725 -1.9426072618282835 3 1.19674053
1 2.6731051337686584 0.7687631498003429 -0.5379989133570989 0.3096695745884245 20.740723324066384 4.64884341948373 -3.0495198492258715 3 1.19674053
1 4.2777977152778695 0.17817083747580764 -0.3997399657717949 0.12707940020254704 3.4141468848085137 0.8660588510940004 9.894091329024983 3 1.19674053
1 0.8521568580353014 -4.7637873360811565 0.8793605461235399 -0.024129024584613218 -15.870818006993742 -2.4063736870092725 32.05178831068637 3 1.19674053
1 0.4900939069819588 -0.06478175605831532 4.182175294010289 -3.1047147894630145 -10.440782131804465 -38.79702964998758 -24.175207961669564 3 1.19674053
1 1.4280511645093943 -0.3906198236389695 0.12308623433835225 -0.43037214294922554 -30.783565934945386 -24.53415333185353 -3.210590464393589 3 1.19674053
2 0.6462483144395794 -0.5960756800569192 0.25502940699543725 2.4198440747439287 -4.914899464223977 -13.702235236128757 -12.86243696621226 3 1.19674053
2 0.4469297486142849 -0.6236204445742762 -3.4506994631703813 -0.8749564052639047 16.38674724141079 9.96464856142285 -8.494283020188542 3 1.19674053
2 0.271658342772628 -2.221681629183331 5.324588984360689 1.4441854643403884 -2.9483596629486932 18.626291933329448 -35.82041896133242 3 1.19674053
2 0.4992146379832944 -2.5834563831879596 -2.094019811309563 -0.4684858870672128 -26.63513260328076 2.173260203810075 3.3715743767534025 3 1.19674053
2 0.5576161702135312 -0.3811305584903707 2.284091526679161 1.2216463153083679 5.688834290876499 32.57369930347405 6.42449677943028 3 1.19674053
2 1.5951143268546206 -0.067572007797656 -0.05761416007147309 -0.686644789069648 4.7082283445467406 8.776137647009316 4.916745343516249 3 1.19674053
