t = 8.5 Gyr 
iteration m x y z vx vy vz n Re 
0 2.3695624274736278 0.1196086317905159 -0.03592571428960848 0.05237519862355818 0.15527156067692913 5.111228847400371 4.466620175917019 3 0.8912509381337459
0 2.622480085611973 -0.7971980712345638 0.2533746266316595 -0.1845561506860435 -9.929302939148451 -21.27863524178384 -10.266911896908878 3 0.8912509381337459
0 2.1410366959504903 0.8440845267279692 -0.2705893322033394 0.1680907794537968 11.99020718058895 20.406666274425362 7.632207647180576 3 0.8912509381337459
1 0.7213593052709606 0.3152100308485657 -0.15221883557643687 0.022393378507500877 -28.73771448236722 -1.7163517016475967 -2.5838487089987328 3 0.8912509381337459
1 10.76076661255349 -0.04648294017074446 -0.001319806180715021 0.015757823988845628 2.186611332438995 1.527883327503235 -0.23274290206427076 3 0.8912509381337459
1 1.3881484825896337 0.1965296833854323 0.08933237425272755 -0.1337896778030825 -2.0166405120024606 -10.95206299473884 3.1469078519188862 3 0.8912509381337459
2 0.6054462063846504 3.645210955641379 1.3733116061313342 2.6133780413247893 40.340326712711466 28.198292203595546 28.24390470721122 3 0.8912509381337459
2 2.3262701442601528 -0.6509512276730116 -1.7203868736074723 -1.2377349196623604 -23.78533697336263 5.307660678240536 -19.15057311433123 3 0.8912509381337459
2 0.7694486932613942 -6.01913433551955 8.46013148741213 0.4089389502960907 8.369912803877153 8.328374762928117 46.79455435605034 3 0.8912509381337459
2 0.9511998180255231 -0.42383826324137264 -1.809425095202082 0.9086108172704295 38.79861152165335 -23.582348879076168 -49.4403849018638 3 0.8912509381337459
2 0.9960744001351637 4.35899084350422 -1.6242702129161855 0.118583495531107 -12.487249132429067 -13.449128626299467 38.62253456007041 3 0.8912509381337459
3 6.783563429373528 0.003924109476703547 -0.018110205880710866 0.015490185111499476 0.7972470001585644 0.33707104510621283 0.8132964252575303 3 0.8912509381337459
3 0.9960744001351637 1.0752781784457626 1.1122458191264228 -1.169785527050602 6.588699653297355 -20.13772782259527 -19.027292980878865 3 0.8912509381337459
3 0.6110539647805606 -0.4684123183938315 -0.15692927574340562 1.6914048889687798 10.37152430810114 4.794137395072518 -5.692153396835983 3 0.8912509381337459
3 0.9511998180255231 -0.8530818577011547 -0.9347516513311317 0.02793850456016423 -19.247871321685018 15.60414058335478 17.78150514251849 3 0.8912509381337459
4 1.0922745597502423 -0.7056854953651179 -0.3943050804362889 -0.608270967962008 -26.119559866801474 9.830985946807147 31.339609557715843 3 0.8912509381337459
4 1.8645071400726854 0.17858277056038618 0.26590440713312374 0.17976263058683906 2.292648476529934 0.2806152052098839 -7.1403421226244115 3 0.8912509381337459
4 4.819216789719393 0.09085158067640225 -0.013506604989119436 0.06831612061828746 5.032990288371349 -2.3367583140708006 -4.340588995047386 3 0.8912509381337459
5 0.8917512576392729 1.7525893081746953 2.432764279911678 -1.143671509394912 19.320964166706567 -39.61519451196015 -0.6211718247860513 3 0.8912509381337459
5 1.186773539420301 -0.9889196171299337 -1.0168606724879576 -1.6008790603313487 -18.852669366888083 -14.159752070737632 9.954978794902702 3 0.8912509381337459
5 0.2175860849203822 4.139621642976519 4.3447660918181965 3.591757173074166 -24.563073520440707 3.410858759612612 -3.7709396666807184 3 0.8912509381337459
5 2.1410366959504903 -0.07621621568668827 -0.6064570315555154 0.8231871867134386 16.637887657174378 9.034808595721035 -4.264804621385934 3 0.8912509381337459
5 0.06872751121758827 1.0336626108163032 -0.5512423393598156 -0.9484058989791035 -41.37208565331943 -17.172150395341827 2.091058974154319 3 0.8912509381337459
5 3.7920351917337336 -0.3158814291842466 -0.15075430699733483 0.11628126178810164 -5.8781072302139465 8.76191911226834 -0.38303461729369603 3 0.8912509381337459
6 8.15349479606457 0.0 0.0 0.0 0.0 0.0 0.0 3 0.8912509381337459
7 2.2214683336889314 1.4492702948487903 -0.40381904478409814 -0.3515527316319584 -6.597224998259969 9.532539562426486 -54.97712476009351 3 0.8912509381337459
7 0.15327769672868038 -7.098271446203505 -4.55209387362552 -3.8358012016064946 -44.16575020780525 -16.60209394263185 -19.074856443157664 3 0.8912509381337459
7 1.2313566797189959 -2.977105644793665 -1.1187920903890454 1.3818653865649848 10.386957735717848 24.40941970041411 40.17992606896707 3 0.8912509381337459
7 2.5275292078418974 0.6070662005612757 1.1760251035934635 -0.13161594293492668 3.416419906593315 -19.26316257880511 29.901878562956018 3 0.8912509381337459
8 2.7716361873939426 -0.2753577152471908 0.10736410263622265 -0.31275143172415243 0.8749828490589456 14.207399634279689 5.566573557362865 3 0.8912509381337459
8 1.2313566797189959 -0.41242060741828107 -0.23831453020656107 -0.12964266934832472 -3.8496646397716585 -3.7258655162495082 -26.66468799552571 3 0.8912509381337459
8 2.0258164196412696 0.6274153302008332 -0.0020357439152452776 0.5066942605225572 1.142836102330535 -17.173260729187458 8.59170890105554 3 0.8912509381337459
9 0.3889406808767436 0.5373888888787699 -4.0749472220489755 4.95920932254347 -19.322205251441694 12.896108299146148 25.19386781809274 3 0.8912509381337459
9 5.848716185383579 -0.035736458003970954 0.27098472499680365 -0.32978831411595527 1.284930133097756 -0.857593527117126 -1.675396752466118 3 0.8912509381337459
