t = 7.5 Gyr 
iteration m x y z vx vy vz n Re 
0 1.2168650580597147 0.0 0.0 0.0 0.0 0.0 0.0 3 0.3981071705534973
1 2.520918102780903 0.0 0.0 0.0 0.0 0.0 0.0 3 0.3981071705534973
2 1.2509917126067132 0.0 0.0 0.0 0.0 0.0 0.0 3 0.3981071705534973
3 0.4664724553077031 0.0 0.0 0.0 0.0 0.0 0.0 3 0.3981071705534973
4 2.298892677305924 0.0 0.0 0.0 0.0 0.0 0.0 3 0.3981071705534973
5 0.6998455096040629 0.0 0.0 0.0 0.0 0.0 0.0 3 0.3981071705534973
6 0.55067844361282 0.0 0.0 0.0 0.0 0.0 0.0 3 0.3981071705534973
7 0.5766577011417052 0.0 0.0 0.0 0.0 0.0 0.0 3 0.3981071705534973
8 2.115839209091192 0.0 0.0 0.0 0.0 0.0 0.0 3 0.3981071705534973
9 0.6621831971631468 0.0 0.0 0.0 0.0 0.0 0.0 3 0.3981071705534973
