t = 8.0 Gyr 
iteration m x y z vx vy vz n Re 
0 1.3547438547347375 0.630106094122489 -0.7300382967113553 0.2752677765557116 -14.497571491568765 7.000932422858339 -10.382130955836944 3 0.3981071705534973
0 1.2584186837904703 -1.3359157050262083 1.0026233199259733 -1.9695107993628618 -3.570243679109839 27.894304223378583 14.309700096003665 3 0.3981071705534973
0 1.8535031387973844 1.0618750484856592 -0.14163139765730906 0.6133252793320424 3.6010233513805527 -21.859033404857527 -3.3254904302536645 3 0.3981071705534973
0 0.7578878371817602 -0.8661292295487457 2.793134730342026 0.6209616703367781 -18.501394114572978 -11.107464029518136 41.22656590463693 3 0.3981071705534973
0 0.3525921224135873 1.4991959396454946 -4.205553459330739 -0.801514418124987 -22.0891777365511 -12.005570672790062 15.850690189952992 3 0.3981071705534973
0 14.070645146554586 0.05267831770758123 -0.0018034082054404145 -0.005951498555956272 2.0319120873792795 -1.702549005274726 1.5819404672495583 3 0.3981071705534973
0 0.9455859998825646 -1.5802217972304877 -1.0309858217961556 0.2047075136727502 -17.58666700476031 17.120673825362537 1.1969474647901168 3 0.3981071705534973
0 1.5272468629291445 0.3821330853571521 -0.08011780417986594 -0.4399735007419292 10.809838129712947 24.670903819431174 -16.611813071588266 3 0.3981071705534973
0 0.5289916066536933 -2.2205147678762485 -0.1855920645855606 -0.31837648655521567 4.071466900479517 -5.8418704510389245 -67.22071601172269 3 0.3981071705534973
0 0.8946991185943272 0.37016257634744104 0.6444273518762409 1.6891481986717005 9.663170074770433 -20.388398122999405 3.2705899881745277 3 0.3981071705534973
1 0.43187761383174433 0.34110674586002465 -0.4007358417655011 -0.013780053231480023 9.282608619214852 -14.146992638120388 10.647024005337702 3 0.3981071705534973
1 18.96728991468409 0.001835075081399338 0.0025422409044236383 0.01832786652112564 -0.15460637376208125 2.788630546129983 -0.02525971982327587 3 0.3981071705534973
1 0.2932192813600193 1.5928078496256102 0.3747255219587309 -0.6942994332838892 6.541214280470547 -12.207411409230783 -1.0189101927564226 3 0.3981071705534973
1 0.5051597751309851 -1.1567485461919098 -0.07071334279668402 -0.6193056443097311 -2.2999564375878916 -36.24941602994048 -8.65416237526654 3 0.3981071705534973
1 0.5051597751309851 -0.10971327961276621 -0.3922023345096365 -0.5402709954322703 1.8256779303075226 -5.9511077128216385 6.749033725760181 3 0.3981071705534973
1 0.9113496214297598 0.3337652512573262 0.4624800622766846 -0.19506822738379773 18.63778957810056 -11.883052615167523 -3.136161631958887 3 0.3981071705534973
1 1.2584186837904703 -0.1420055130256552 -0.23341794626386597 0.41272909729700374 -18.86449858069565 5.4210574415370285 2.2068032438571987 3 0.3981071705534973
