t = 1.0 Gyr 
iteration m x y z vx vy vz n Re 
0 2.631427227300083 -0.16765231442105685 0.6132323417012722 -0.047376083005754334 -1.2101157706689516 -2.193689265701587 -12.17780500051465 3 0.3981071705534973
0 7.458368147322253 0.05915032030777845 -0.216357821005801 0.016715012222737934 0.4269474936372992 0.773967381065196 4.296517282887188 3 0.3981071705534973
1 20.374185357167384 0.0 0.0 0.0 0.0 0.0 0.0 3 0.3981071705534973
2 3.469856258130718 -0.4423003090834786 -0.019730578880003926 -0.14853470616923178 -5.924280223499113 -8.528669689422761 -3.1402937686521804 3 0.3981071705534973
2 0.9030814040960796 -0.7957480581976976 0.6028211535390712 -0.6701863366163869 -10.640471975743647 -1.4326593607954574 6.087434206046231 3 0.3981071705534973
2 0.6785826875165268 0.3909916331321629 0.3748039110323659 -1.9258366928666684 -4.894784924755296 -11.196935953544063 -5.687177185961555 3 0.3981071705534973
2 0.13769243579743265 -0.015019176941788894 -0.21182295228711134 0.5263429350447418 5.3870663874205515 -2.6508201048287363 23.314885317125157 3 0.3981071705534973
2 0.6600711684352474 -0.38059836045223683 0.6411656988910245 0.1922572728469849 13.123683256963126 -15.783573551995712 24.394125781268215 3 0.3981071705534973
2 4.096222664481202 0.5471659699856598 -0.2744768564248424 0.543937572581808 5.879271765210505 12.027762297854084 -2.454457178221739 3 0.3981071705534973
3 2.249693201727205 -0.059228987824804256 -0.003530937525946109 0.0891716570301184 4.055049615040779 2.0183137191189866 3.7893322248131946 3 0.3981071705534973
3 1.8366872358553286 0.15362209768185478 -0.11383383925300937 -0.12610641153810986 -4.395838967214306 1.946078323037999 -13.615700284235617 3 0.3981071705534973
3 0.2484084351435025 0.09199524777416264 0.3645357272000654 -0.3491880162097471 1.8693349974768971 13.768828497236278 4.747659627105484 3 0.3981071705534973
3 2.8328488056364844 -0.06063192991500472 0.044643023628002085 0.04156607802979071 -0.534160103475063 -4.071949405333465 5.402190630515344 3 0.3981071705534973
4 1.224218763690406 0.30038781709454265 -0.5905340923333224 -0.23267553587128043 6.559230471985802 12.779099986891346 7.211353787024468 3 0.3981071705534973
4 1.2018520917604272 -0.35507212573362235 0.2486198262604285 -0.08396479318451004 0.3160909011830993 1.7664876604952398 -5.3751181831523445 3 0.3981071705534973
4 5.110691337043072 0.011545165042538613 0.0829904664981241 0.07548078992607837 -1.645536185876171 -3.476529828378022 -0.4633771499051717 3 0.3981071705534973
5 0.19189083244217262 0.07837861003399117 0.6310913491460066 -0.2166479394327217 -3.579793033374332 10.475412430701482 -43.49375890667195 3 0.3981071705534973
5 19.636507006766657 -0.0007659272965349806 -0.006167117415177264 0.0021171155048247924 0.03498226364333422 -0.10236726984130659 0.42502740430181524 3 0.3981071705534973
6 0.6361722884485096 0.1725309483074621 0.05407448021834758 1.0138394289176216 31.517132391595023 5.228983996588625 -13.89579022189016 3 0.3981071705534973
6 3.1935627066623713 0.06789307690485012 0.06546328990000828 -0.07151577327978355 -0.4287134024425214 -0.6122003293354695 -3.2418053643769924 3 0.3981071705534973
6 1.224218763690406 -0.19936980141527189 -0.30999371461094205 -0.5288504496115178 -26.842194419032626 -1.2918906227908675 25.962777112116424 3 0.3981071705534973
6 0.6480115629850528 -0.26985808764983144 -0.06572393502856375 0.44862193159573654 11.844641810895796 -2.4361438336204473 -14.224173158322646 3 0.3981071705534973
6 0.8084978167735615 0.11424051419171564 0.22093836384342014 -0.0740509094391065 8.044610602011902 2.212463042729272 -4.172756893692701 3 0.3981071705534973
7 8.651784478655179 -0.026930754855081847 -0.016329369186444932 0.023172345382154774 -0.21167072819329383 -2.1965750447858814 -0.17111350898140926 3 0.3981071705534973
7 0.5005767142388754 -0.2996007130473308 -0.48040669925873325 -0.09298299230280686 9.127456155259317 17.03137873340294 -8.141501751443576 3 0.3981071705534973
7 0.6723552051948788 0.5136244363151924 -0.0511710124984027 -0.08358408646488602 -2.699636455437448 -3.393768713576706 4.879076066610257 3 0.3981071705534973
7 0.8388703945224775 0.1548778714076715 0.08235168827133016 0.08595664620866007 -0.7263076709805617 9.591775299721343 2.4845573285838367 3 0.3981071705534973
7 0.5643164305966849 -0.21920847152974127 0.38554606603528524 -0.17442363017496415 -3.1676195823077395 17.69282973648188 7.775601358625809 3 0.3981071705534973
7 0.37268551637904024 0.08429263773811381 0.34750830863542237 -0.1916231887863434 3.9558014627359857 -14.14063678122321 -11.260727341340855 3 0.3981071705534973
8 3.2529954520371285 0.3448155664281967 0.3658819487000693 -0.5210266086400099 2.4637766794578546 -14.66143182198766 -9.456093084999173 3 0.3981071705534973
8 1.0180730745189006 0.1344860021698653 1.0120154615566959 0.13014073905175286 17.032589066834475 8.940276858780363 -9.897572904921612 3 0.3981071705534973
8 1.0563186986484783 -0.3456449090584435 -0.900316014850998 0.3040777373981032 -9.158773616795253 2.1026013114061057 23.793825989587557 3 0.3981071705534973
8 3.911681951185371 -0.22841551989918732 -0.32454002707122087 0.31730632029969547 -4.008631330197955 9.29796932916465 4.014441145242519 3 0.3981071705534973
9 6.033255595792759 0.0 0.0 0.0 0.0 0.0 0.0 3 0.3981071705534973
