t = 5.5 Gyr 
iteration m x y z vx vy vz n Re 
0 0.24790132039783577 1.6153499184859337 -2.828374381402669 0.48055298799770374 14.37695559787218 12.504719790825392 -16.31791409687956 3 0.7568329
0 2.163813275179661 -0.9880158269339705 0.947533142941541 -0.07471544186572424 9.689644637241578 -15.63913098578745 -28.080273009991235 3 0.7568329
0 1.538408365230779 -0.4202205210441151 0.8342067083154309 0.32534862815317855 13.478913275773829 4.410959098615563 -0.3396352581088505 3 0.7568329
0 19.961112662933868 0.11942746828701359 -0.13188030509606133 -0.022943535972993322 -2.267745374513993 1.2000516564615245 3.2727733561643633 3 0.7568329
1 9.33143222087968 0.10872140839901559 0.08046050588772476 0.02135697333372394 -0.5351360167508943 -1.2662931375501738 -1.9478128759746716 3 0.7568329
1 1.0639261234049957 -1.5873599768187432 -0.6296864188974391 4.835106667753395 12.84311059831867 -26.426236859302684 6.119316323856758 3 0.7568329
1 1.6715049566806712 0.9523923410937165 -3.4256362053408185 -2.2925288130975585 -12.179498365416348 17.857093112543563 1.6484454666151072 3 0.7568329
1 0.5328576097069734 -0.18358800448024154 8.62351514522616 -3.491798320772646 23.43133633982007 46.93906134552241 32.438090437653436 3 0.7568329
1 2.2451005533529065 -0.3651484381086254 0.4676807465732848 0.15550178289826788 -0.35544483184756503 -6.649218154162435 -3.730293840531868 3 0.7568329
2 0.9265127764276055 0.3162439126147813 0.777784549992822 -0.40426981745224105 -13.864781489766807 -1.4344075954872468 -28.689380721723477 3 0.7568329
2 0.8766523241028373 0.7996789520391444 -0.0587565715489451 0.8483841876825046 -0.865686145579799 -4.9517823178526035 39.94833471155941 3 0.7568329
2 8.236974924863475 -0.053682610350799326 0.08116698009675714 0.02878990441652771 0.07725824919977994 -0.432296634490178 -1.1395540620508608 3 0.7568329
2 1.4422601523463652 -0.25636390250116897 -0.0846784734711812 0.019077978591341367 3.1144103736955766 -3.7392556201705607 1.6608973665236761 3 0.7568329
2 1.1038942942915595 2.176256677292738 0.1878889715931285 0.17897751127337463 13.114318551103192 10.507783701655612 -5.2659038619279555 3 0.7568329
2 1.3274175911597683 -1.94699544973439 -1.0719835286085344 -0.6263335720321076 -4.520192243469546 2.27833494618555 3.2878204416202035 3 0.7568329
3 1.6259068350821146 0.0361017208973889 -0.4146581745555203 0.518736418405946 19.724957039331105 2.740485239480689 -17.01256738255766 3 0.7568329
3 0.28466816379455917 -1.2514599549614551 -3.4794609083301893 -0.5278603510699149 5.865270307373337 -19.45006445973553 -8.850806905335645 3 0.7568329
3 1.1559725161444534 0.8861320754258051 0.8008445586530574 -1.0651709115670236 -4.8479041187601 -2.4937678879051157 -21.23114999429577 3 0.7568329
3 0.5843206199991432 -0.6307973455632719 -0.03164047554450374 0.02569663638094405 -25.983439166065896 20.414480580852533 -4.9753121826610585 3 0.7568329
3 1.7026119483410471 -0.019077357360532454 0.012570997965077185 0.007274615530382258 -5.7774568654895315 -13.173244974124772 3.62251776962254 3 0.7568329
3 10.552670133020516 0.006153169785752746 0.06342323830189348 -0.004225289791643952 -0.04849606311363394 1.8672865636657932 3.763991892315812 3 0.7568329
3 1.006670747005706 -0.6716483222993815 -1.3996512428870684 -0.44811221896451564 -6.902323386138293 6.900104163873856 15.047414336768664 3 0.7568329
3 0.6771973912129023 0.42155216701192744 2.1791594714474565 1.4861913087461813 6.413199677753637 -17.996085612248887 -5.028818506172228 3 0.7568329
4 8.677887786963204 0.058715234017828154 0.020920047332053986 -0.017402427872393926 -2.23575248603786 0.5082479095368959 -0.7480805444184706 3 0.7568329
4 0.443129938116489 -1.2021517108913151 2.247771613301523 -0.5132869775368298 22.354077996392117 -20.81456438948491 -1.0093046384421038 3 0.7568329
4 0.7848367676400607 0.4008011663213582 0.6631002724997961 0.6733785652146336 6.504442518515612 -1.0309948602144987 5.404764424255656 3 0.7568329
4 0.47704914766845774 -2.4538557576726374 0.25493196985728983 0.05666016080538008 24.737508307996634 -0.8911624682265712 2.4647188769877997 3 0.7568329
4 1.3152356275841137 -0.41335356659279204 -0.14186521880149672 -0.35658209324369183 4.039425795103506 18.806367143912365 -4.425366255192557 3 0.7568329
4 0.8766523241028373 0.22370489762546944 -0.338086829459907 0.0170817057379971 -9.187580993235152 -9.490655344624972 1.770282253352842 3 0.7568329
