t = 7.5 Gyr 
iteration m x y z vx vy vz n Re 
0 0.4975698220793475 0.3247555112467864 -1.552841986500216 5.600244442855578 17.356769579072825 0.5877984503857748 -17.86916045258433 3 1.5703628
0 2.76438658649168 0.4626644228131491 -1.1125407930431501 -1.4544167169250568 32.18062846849666 -12.01258938210915 26.53359685300612 3 1.5703628
0 0.4664724553077031 -3.6918395468797445 1.271061563554357 0.8061419024276608 -13.687795872597636 1.621490136426292 -35.73995115539819 3 1.5703628
0 3.1163830176365064 0.24068025504756688 -0.09299547675777615 -0.5672586275679861 -29.75419768019858 21.85334369831464 8.03903477911789 3 1.5703628
0 1.7274065928085207 2.02822600627905 1.8529635562486448 -0.9485215243932739 -31.972658139320156 -4.179978509842047 -29.49531954466632 3 1.5703628
0 2.1751773528627005 -1.81337490624166 0.21504314741097832 1.9327028091946499 23.19919635377091 -9.455961194148118 -12.539272288227973 3 1.5703628
0 3.6789416616710855 -0.007513360386017493 -0.033581390126839035 0.01639616858431132 1.7075474937483712 -2.216910501422928 1.4641649952697762 3 1.5703628
1 0.2914887514646533 0.057627253390832835 -5.233326631055126 -1.2316064944651022 -15.119866989134529 -49.36488618867369 26.536212826522732 3 1.5703628
1 1.0995079568777384 0.23904859272205592 -0.8566032979252061 -0.9374296374962094 -42.72620457348633 -9.066381711550152 -29.230671430763994 3 1.5703628
1 1.9836024354862902 0.5231042739780378 0.3839158611971991 -0.21875227290284235 20.333822082349215 1.180927046231069 -12.948734453911559 3 1.5703628
1 2.9759854875011587 0.22398329556841037 0.6979027208572055 -0.6341493974643329 -6.891029406748483 37.64304193075919 -0.11288277665780533 3 1.5703628
1 5.577380502446108 -0.016771709342667116 0.012273003291378525 -0.00865502891097118 -0.9185960766582479 4.038262125037516 -1.2993026999337431 3 1.5703628
1 0.6745065391367776 -0.40472872724251546 1.3293686490678431 0.6652189290445665 21.717421369768466 -25.614924201317567 -7.915718729556664 3 1.5703628
1 0.49300352923429785 -2.334154739880645 -0.08010410942306381 0.7380601085476728 17.65848641067802 -30.261873796364778 33.780406311727 3 1.5703628
1 0.6265476888653295 -1.6731958679072054 -0.8855999255854667 -2.1645206615003123 18.04627672434893 -17.535872609859304 1.3489115963181084 3 1.5703628
1 0.6745065391367776 -0.22517777882570572 -1.4034463197825224 2.800844336882981 -0.9523683420688334 -19.97235828395719 17.545213884996503 3 1.5703628
1 1.4102836945535009 0.5202260500126036 0.14514103900702555 1.711391098413567 1.8883464790344273 -39.621461881933364 23.88027191456596 3 1.5703628
2 16.53390940966305 0.0 0.0 0.0 0.0 0.0 0.0 3 1.5703628
3 0.511524034437278 -0.03305198692491163 -0.41577473873332155 -0.10661374291220363 -13.534066077132035 -22.715103147006378 14.578340486000533 3 1.5703628
3 0.1691942360351858 1.4923620680620444 2.3776432709301782 -1.2808435692596243 -11.933475736740835 17.13050110350022 -0.029686919289535582 3 1.5703628
3 0.6323508932221021 1.0897674648598867 -1.8532892326759924 -2.788755005113107 16.49768447076517 -0.21049403351149376 4.328445373579671 3 1.5703628
3 6.222302623814395 -0.039037523309709415 -0.10971200254412544 0.227951876309971 -2.370771950625773 5.985354227048295 -3.843341682441235 3 1.5703628
3 2.077182489516257 0.04798773633148532 -0.06667561521407278 -0.3175929322089148 10.450814261830818 -5.295044054739733 5.395565335409035 3 1.5703628
3 1.6648632113914839 -0.38051764232316804 1.4045313852673091 0.2951190694084035 28.110057779454685 -11.598382707241067 -7.444436921891203 3 1.5703628
