t = 1.0 Gyr 
iteration m x y z vx vy vz n Re 
0 5.351797499696979 -0.062378051527561255 0.18220911011275956 -0.05273601939718555 2.348935177355086 3.1182480960185437 -2.806116778832759 3 0.8912509381337459
0 0.9030814040960796 0.4260914800908953 -1.3844897383826638 -1.4300921204001453 5.832279048409267 3.1480280929368103 4.26385415473336 3 0.8912509381337459
0 0.6361722884485096 0.2697927055990658 -0.5369160938449644 -2.010695768119943 -32.19194114825961 -0.5776140001580156 -1.045565488201341 3 0.8912509381337459
0 0.5909390849756558 0.055069515466456144 0.4901758484393035 -1.2915829631755529 -2.0962695938454243 -1.2564759886334858 -13.523295002248716 3 0.8912509381337459
0 2.631427227300083 -0.096958016270867 0.12429291083973101 1.3742040220316007 1.4746143476982572 -7.000457778790055 7.533464928108108 3 0.8912509381337459
1 1.7701871826460236 0.0030673900339919834 0.01684346618628487 0.042753728371989784 -1.0685619115585896 0.9977670553569735 -2.822758990470769 3 0.8912509381337459
1 0.8466401723299237 0.3511102932632474 0.6253376692633412 0.19382567616123034 -10.782913405363105 -0.7084630343491357 2.5179312772946725 3 0.8912509381337459
1 1.0370195876669144 -0.24427479231421592 -1.9930130002402209 -1.2284525204071126 18.202869310488047 11.566369500931115 14.767324653363431 3 0.8912509381337459
1 0.46071739216023494 0.09219591919842 -1.5178820884862332 2.2683618623295856 9.900686081542318 25.2961977693567 13.008821315903 3 0.8912509381337459
1 0.8388703945224775 0.3599906183165726 0.6671807490654261 -0.2202087555711177 -3.580992604470905 -5.259548512752007 -1.6245053197550514 3 0.8912509381337459
1 1.8366872358553286 -0.13845034207463533 -0.02342783862830898 -0.11712725740543257 7.332683534185518 -16.117618797357768 -5.214732903414969 3 0.8912509381337459
1 1.3928844427313274 0.6172072866282301 0.2974542438712581 0.48876367885871214 -5.35078648066289 21.702900024870598 -18.233408879033192 3 0.8912509381337459
1 1.0466246611451975 -0.17384021148579837 0.039356138154173693 0.3685259564393011 -1.497919847232497 -6.102106903260846 4.310874460263769 3 0.8912509381337459
1 0.7040747853405052 -1.160815499661111 1.7536447595276288 -0.9623609450045527 -19.686003247147713 -20.79790879333978 19.00846609334789 3 0.8912509381337459
2 3.5671674472922965 -2.4752211862835285 -0.8969246922160605 -0.7771465030431886 -10.022263694437802 -2.586879578625735 -15.110233262780685 3 0.8912509381337459
