t = 1.5 Gyr 
iteration m x y z vx vy vz n Re 
0 1.1439254562714483 -1.7615034352479217 -0.7326693254219487 1.0445996037340395 -0.7907276323562709 -0.2453305484404958 0.3741320993546442 3 0.8912509381337459
0 2.9026998404211373 0.22322367956313027 -0.2953535861865312 0.006864938519204881 1.6944620245761648 -5.317918495038428 1.3097571942252504 3 0.8912509381337459
0 1.3257504668073998 -0.15852053990609608 0.5799938134882051 0.4119901168112988 12.13451748232458 3.0539805141294734 15.190416822958694 3 0.8912509381337459
0 0.4265493615173806 7.215359074939725 1.770462721817748 -3.5195891609398435 -38.597999445841644 -2.1687615822164794 66.20284485372332 3 0.8912509381337459
0 1.4404487954392116 -1.984020196809975 -1.1239297904203547 -1.0520054906045317 -1.8763784770529601 12.020857169113011 -20.439642790619896 3 0.8912509381337459
0 1.4537905072896344 2.498473742725199 1.774866089288174 1.191945557702713 -1.3049339393929016 -8.848767715728071 -7.604282892426674 3 0.8912509381337459
0 1.5941965641355427 -1.4269562507866587 -0.49554433249251195 -0.2993781447918133 0.6037877226267212 5.1073087613814065 -7.596303856049338 3 0.8912509381337459
1 2.263049330639292 -0.2203988354723064 0.0622538773633324 -0.1450397490723165 3.6058871062489164 -6.161330075669874 2.5132480713576317 3 0.8912509381337459
1 2.102141707499096 -0.5146448517774539 0.03280412303751662 0.0690052669263664 -18.38289739620899 -0.882203001928081 1.5635802585538952 3 0.8912509381337459
1 0.5129196961195593 2.765269358239508 -1.0369294211795979 -1.6881729597443071 13.367725156852202 28.492624795311734 -13.070534417036884 3 0.8912509381337459
1 1.847591403354461 0.44506079833353573 0.5834980928737246 -0.4206036243792928 0.15075203844622131 26.252621244810044 8.310917298624478 3 0.8912509381337459
1 0.22998580303029018 0.6429967505019019 3.4689114930216056 -1.4237765528459299 1.8438545274591673 17.404123738026126 12.663636695994125 3 0.8912509381337459
1 0.14239437041638298 -1.1909126236764878 0.018322079033661866 1.3055319379709578 -36.910356822093895 1.0429120197993629 23.43832944065446 3 0.8912509381337459
1 0.7838510789640324 0.8127266438066846 -0.022092014734607885 0.24035177934217028 19.139173279192534 -33.698531775197004 -14.455164345851797 3 0.8912509381337459
1 1.1760065392273014 -0.6219168546077426 -0.3234990199410796 1.1340244861947764 1.417582776009029 -25.515835138448995 -7.6810740676944045 3 0.8912509381337459
1 0.5371176160339591 -1.0128154478744855 -2.1572604520547376 0.8298030612611741 21.43008402153865 9.215071327669857 -6.538176494427226 3 0.8912509381337459
2 0.6639899230503206 -0.04314291737742418 -0.5223277132523654 -1.235245363709474 4.757553994943806 7.791588514998655 27.005006507937512 3 0.8912509381337459
2 0.26901041596327047 -5.4351168225863065 -4.047574862859837 -4.849783934763486 -43.84681236537626 -25.24897098026622 10.783994805859553 3 0.8912509381337459
2 0.8361064784405423 0.022991183232238595 0.8034422741068765 -0.31190108019200485 10.202464249736368 18.570210817611045 12.93056380022143 3 0.8912509381337459
2 0.20973020816797694 -4.572761245169939 -1.2541503740759894 -0.025741020919358388 -35.9535752160091 -29.503756948688608 -31.4773605836799 3 0.8912509381337459
2 2.3480645778279388 3.6625596256247124 1.5473540673405188 -1.3993742152720328 20.431044348945843 11.074441181110023 5.822559010554506 3 0.8912509381337459
2 2.9026998404211373 -1.858863612259969 -0.6868893624578158 0.8214553201578018 -44.70336916799142 -28.097732148803154 -6.726751651314337 3 0.8912509381337459
2 0.364671000152005 -0.6641929621781801 -0.008531309414359662 -0.620017275781535 19.094297555792938 3.8119766056608606 -8.998861965640847 3 0.8912509381337459
2 0.6458764899250098 -4.58364747326488 2.9035634535659836 4.955774223721597 0.43086203580082233 -4.0856315087515815 -0.003936469544518897 3 0.8912509381337459
2 1.5507073908052829 1.5664149452737792 -1.6023369935050162 0.20486205961524653 53.00298234780642 31.652864569503194 -10.25562343044706 3 0.8912509381337459
3 1.0528383323631576 1.2212209914672663 -2.449412237090204 1.0092567919659203 8.590267657960846 -8.984869895829354 -1.329370895300093 3 0.8912509381337459
