t = 0.5 Gyr 
iteration m x y z vx vy vz n Re 
0 3.9609633062865304 -2.64854412821438 2.533775738422608 2.0552321555642865 -8.919724043974645 30.00098090243821 -30.666152678455326 3 3.06902199
0 0.8977515725772014 2.0410417346408227 -3.146383748609054 -7.1770862314918435 30.055475328062496 -18.892321273204793 -0.842785448029187 3 3.06902199
0 4.0720474610427715 4.791192208383001 -4.088671445510633 3.4969879207715038 1.9545746525097993 -28.309415588680725 9.743317698993568 3 3.06902199
0 3.3863570802931484 -2.5742710003731695 -2.4725217729868136 -7.527773316646299 -25.949172224290898 -9.924785495754064 7.677776879128565 3 3.06902199
0 0.2942196605317877 -1.8065801796323278 1.590654151869656 -3.8637032339473594 -18.13704194538148 45.507039833081876 42.48326113121589 3 3.06902199
0 1.590026720740411 -1.3859779696190029 1.1426337597145595 0.08569108169117275 16.97429395323033 -8.868370981537984 66.20926834608267 3 3.06902199
0 1.63461859414478 -6.209802876872527 -2.683394702994862 2.228552360422272 14.50894385773685 25.612410142797582 43.526719793174045 3 3.06902199
0 2.689259125654123 0.3961831093349563 3.3635912371330754 2.611341693848622 14.77287350843406 -5.1226391630468235 6.215223496669949 3 3.06902199
0 6.109265612747789 4.35984524560257 -0.326013592339054 0.9026712008224732 9.84721594370556 8.958044909619783 -7.326138467434024 3 3.06902199
0 4.383740757423823 -3.8663514822289713 2.933162993958655 -1.283189567589277 -13.00141821670561 -8.004951994133114 -23.799617087280957 3 3.06902199
1 0.3505482199411626 -2.7539323967772904 -1.9494004998103533 9.189342063256722 -22.168899391504322 -37.35773043947735 -7.323925603756196 3 3.06902199
1 1.449987915513252 0.5900880378754177 -1.0567271781157126 -2.6925739394365125 -13.539938971116822 31.71199567627381 -10.9710771469695 3 3.06902199
1 4.506681592532309 0.761131798397261 5.763324396721931 4.0839041283804915 24.713644288331647 2.789841943268995 16.580515394425735 3 3.06902199
1 5.780494380905484 -2.334350903219149 -1.2267151547416666 -4.080827753782862 -0.7125206271590095 -11.686866470097003 -11.279075507408745 3 3.06902199
1 0.3637171523043899 1.6189347639028386 -2.634121117211734 -2.157144019552278 8.921905812247013 -1.2068101110168787 -17.28665641552808 3 3.06902199
1 1.1098090619246321 -1.0651029095926625 1.3879423792645234 6.805121782612085 10.008450716981422 -53.099007477819484 33.011950998450004 3 3.06902199
1 3.8529094918089855 -3.0233356855183047 -2.9350407360151927 -2.546619991857354 22.691639757298415 -22.680514625579193 -67.80872975402583 3 3.06902199
1 1.6047538519024156 0.1359214195179473 -0.1695479787245421 -3.117594967405571 -9.616904636510077 5.836616356433191 -6.296994680253484 3 3.06902199
1 0.6808258774107707 -0.854890463413255 -0.6182233134395092 -0.8706046114096037 -1.333421192765949 -82.97996725078727 -21.772982393177156 3 3.06902199
1 3.0597694706990866 -0.6130682170621015 -0.6305559578578698 -2.1102909218776706 -12.135449127930233 36.31880940484703 -28.405655507634574 3 3.06902199
1 4.763003484928259 5.176337386311056 -0.6966898145617062 4.40143405131117 -26.90799474177024 22.013981693881792 73.84116596767167 3 3.06902199
2 1.4366811007704356 1.6588015049143572 3.4013415340151782 -0.5162893112290232 -3.216028907893299 -28.105394613042314 18.059806919088743 3 3.06902199
2 1.7924888994604626 3.2683714954251877 6.298304843358542 1.8064502363432327 -24.91313018653284 -10.9851010397785 -0.5768624122271544 3 3.06902199
2 0.6208633364064682 -0.3191026028483676 0.3046678661761811 -1.751835248403648 -15.080156134050574 16.390722233977684 19.965500350089336 3 3.06902199
2 2.689259125654123 1.9460887570490388 -2.7677354402523964 3.2246659000814124 38.87605113978047 31.431733395017808 -18.675400021890212 3 3.06902199
2 0.6999194567449487 0.18229329757411608 -2.734699180832478 1.5280445943848708 -10.64752837199857 -9.29374862626046 30.862521137571523 3 3.06902199
2 7.278888779307487 0.14052355257561067 1.7743621082632803 -0.9873085870694933 26.526005823186427 -32.015435829447824 34.298764305835356 3 3.06902199
2 0.8111704669390724 1.7107238415911339 -1.975824908808032 -2.881317406859423 -7.841519989383192 5.876533690249881 -20.210128493807304 3 3.06902199
2 2.664579283430853 2.2530976259205 -1.8269079729070041 1.1226570285136461 18.986484700562592 -28.698901011145537 -49.19447242226743 3 3.06902199
2 3.263748874808259 -1.0622289900596174 -2.9324829640857826 3.868676494048103 38.87948191087979 -11.656534816305808 -2.4882109077446732 3 3.06902199
2 0.4976223963478551 -10.113922775817063 0.8339342015669066 -4.346041218964465 6.897915390725234 33.076768781391074 -29.981750259089957 3 3.06902199
2 1.8598267541008084 -0.14821073758489103 0.26757245403096347 -0.5532611763845822 -13.107117545984051 25.350619587708906 -39.25011991366472 3 3.06902199
2 1.0795338250163804 1.8491069008989316 -2.483190345579623 -2.7913502674841912 -4.774897121721003 6.103532049873884 -21.359047144834225 3 3.06902199
2 1.3345300172719081 2.7068752749693954 -2.104795234623537 -0.50261426485109 -8.549439423428197 7.345017282392468 -10.008758086685377 3 3.06902199
2 7.692882647776778 -2.424574667659627 0.09033523536737303 -1.3477911249880834 -47.46596108277607 30.502918284102478 2.8060939905629505 3 3.06902199
3 2.1160627730891868 -1.6869475786899903 1.8039432338611896 -1.0254344503613946 8.476749237860197 6.9753678619505655 23.955829502603947 3 3.06902199
3 0.5507366294494027 -2.0562726764445496 -0.43047055844226295 -1.821903664857401 26.59333019581243 -18.400646587824816 -32.10427187988844 3 3.06902199
3 0.7890419955631364 -1.835498164713937 -0.035308938956243874 -2.22015828777842 29.592457931735098 -16.37705463632321 -32.393034114168486 3 3.06902199
3 5.674883827264691 0.1729868665277285 -2.349277195970896 2.3933659811809984 -18.519849170732265 14.311752622158956 10.366136325387377 3 3.06902199
3 2.0207311064513593 0.7489061071924735 -0.09942466983339121 -1.2819848522014903 15.140024557195444 -9.727097567821643 41.671855364934814 3 3.06902199
3 1.069626737885236 -1.4728571762624962 -3.4044960146762806 -3.2625762706899817 -34.77435486235591 -31.752296147317036 -14.636215416340754 3 3.06902199
3 0.6382752823425463 -3.858892234715367 -0.5228099369861718 -0.057162673338229004 6.531936308850382 7.0431458341304465 -54.72031514623 3 3.06902199
3 0.6808258774107707 0.14104999382673994 -0.21536044002432636 0.5673355813991364 53.48152930039824 -15.222109367690642 -3.1263121539851286 3 3.06902199
3 1.619617388565937 -1.704929083747852 4.531708804290203 -4.347897711819498 -4.7899683823863475 7.830950974679066 -62.96494057148541 3 3.06902199
3 1.7435903745263988 -0.9049403877509966 0.133800817334077 1.9887066552065444 -2.377188251235617 16.890323091979397 -62.1831773567049 3 3.06902199
3 0.7129450769304517 0.9883056932881005 1.104920602122583 -3.6773814084925682 11.994442410362504 -9.390543087151741 26.076996481268655 3 3.06902199
3 4.987706840545619 -0.731548986405979 -4.463065965362149 -1.1385583273813475 4.623540052075912 -25.010964004735424 12.444706044021892 3 3.06902199
3 9.598098522766922 1.550427235439915 2.9174646386463907 0.9323219905866398 -0.4712972933908309 7.905178953058616 3.33020821288507 3 3.06902199
4 1.3101479411574632 -2.464611657507416 2.258512128725638 1.033648947989886 7.3142075117799505 -16.105017165237868 -25.034999949185213 3 3.06902199
4 2.4076014874938068 3.4402268306083545 0.5752891097414442 0.07688626932021324 -5.084715216151955 4.321639426723676 -23.46575022600181 3 3.06902199
4 1.1837944367360904 -0.909467728803351 3.655901793058619 4.9431612841013175 -3.1015393409075815 20.038660707857275 0.32699734246684303 3 3.06902199
4 2.5681041402113496 -3.234977675345761 -6.180291949355124 -4.67636887248812 -6.3582034045505385 -15.55502747710466 44.379987262416975 3 3.06902199
4 0.16158886474905063 -3.1196826608622716 -0.2325385467609065 2.2426947677571794 -16.357754178461725 -29.973441849871932 8.524324349478897 3 3.06902199
4 3.6455644719500153 -0.34630693193686934 1.2465662725114948 0.679015498134289 -8.920132160610342 -30.68099137583041 -43.34673369894017 3 3.06902199
4 1.6650391243219393 3.3943577327037384 2.676069741357181 1.401299416981211 19.50483741092114 10.383709474734196 -36.17055872629602 3 3.06902199
4 12.540109238054507 0.9903669294152355 -0.5288377600128464 1.0469262426096897 20.491820551986265 8.818056395809535 22.810895469466203 3 3.06902199
4 4.63307027042471 -2.58441247988561 1.050881015976342 -2.9529459693929376 -49.99372700274115 3.3983250011077732 -20.341510380607726 3 3.06902199
5 1.0996241331890655 -3.305841147843862 -6.876469006289404 -2.498018739299214 20.174129152525996 -34.179622609390854 30.702562297405972 3 3.06902199
5 0.6561755416376233 -2.1872665156420776 -0.9761855100405823 0.5887627690056527 30.50445820734804 -33.77186596214664 -74.50393500255795 3 3.06902199
5 0.9401046364595197 0.905051852130555 1.480335896922399 4.728403820549765 11.398225775945845 -35.78044962682138 -25.496802350073047 3 3.06902199
5 3.578959428013355 -0.3204580960364838 -0.30636563926562344 -0.4393183033221824 -2.529040197362766 10.639428257076965 0.8136550178516855 3 3.06902199
5 1.0214385173372582 -0.3833926785586542 -1.5142295626690228 -0.8672490933223111 5.879310805052488 -8.975511090546458 -23.204551263853524 3 3.06902199
5 2.498047079120925 0.4082140129109979 2.056745755013723 2.6566311205466038 27.518979012244955 -8.23542007801763 -31.428700147734197 3 3.06902199
5 0.6934961628359778 1.974321773264662 11.585263749680701 2.1762861125288286 1.2404541874668877 -50.61327219166246 -50.58485105425853 3 3.06902199
5 2.8161298179748817 -0.12485453450008159 0.3003847298720467 1.0330572571762644 -14.129638999069273 18.148961045818183 -11.694372073847543 3 3.06902199
5 1.359365847971595 -2.9111112192305177 -0.9498955777367578 0.30178028583674393 12.962459537233157 -15.864420276547342 47.04405446217728 3 3.06902199
5 3.0597694706990866 0.5308811060262137 -1.0147435162951002 -0.7584000164166399 -16.432084715879895 6.1340676046311255 17.00465786525644 3 3.06902199
5 1.0404476619487686 -0.3635186648766011 -1.3198025364428199 -0.00025780026344788556 11.39611259566363 8.50426560124109 -12.0089920096585 3 3.06902199
5 2.25713000957406 1.6539970367072423 -0.34255091921292835 -2.8770410675444618 0.29681364719862985 -13.082586209052668 29.457751193703643 3 3.06902199
5 9.336265459211363 0.2890449065249115 0.21185885008544778 -0.24388081650384033 -6.378587143142965 9.908945686565884 3.9024179322176336 3 3.06902199
6 1.1409333597410347 4.065717910658174 -5.722179575817137 -0.9088366631508203 -21.097356646103695 32.499118747294546 81.12467527243248 3 3.06902199
6 0.4414157919026036 -0.3068014715508519 1.1431529619891356 5.225741949604161 -8.143573280200203 -3.1224173390555676 -31.934704052086406 3 3.06902199
6 2.739306695576064 0.3805490818839234 0.11561974734188758 -0.2141007001764326 -25.775571803823894 -4.520512462803253 37.61210219860622 3 3.06902199
6 1.5466512994067758 -0.5786812344280142 -0.20511343848441665 8.33571188666975 -43.885543605603104 -16.914410681215838 18.323756993064105 3 3.06902199
6 1.4634179805156458 -1.2711683011652837 -6.519110082211904 5.087885331128888 -10.75485702272394 -22.950218924865712 -16.657394393816876 3 3.06902199
6 4.147828957176009 -0.5017009523496552 -0.30522781125610443 7.256728564793575 -13.612958647074336 31.10998249529562 -13.501820913171581 3 3.06902199
6 0.6441871099099135 2.9915882273856442 -1.1539587484406526 4.220891334966554 -19.991543391179196 16.85389821582771 -28.113144078070153 3 3.06902199
6 7.622283601304049 -0.6193958558923383 0.8248208399298499 -6.780533399297061 -6.549086842751629 -12.272119983848578 37.81005422882548 3 3.06902199
6 5.888070364919805 0.5530942233824048 3.088040794863729 -0.6086934393747586 48.69100232940878 -7.416944507504293 -61.04128533534926 3 3.06902199
6 0.6871318167162754 0.22261982582744413 -7.125103160177199 -1.4048804764849219 16.78622376590463 44.08431076250239 -35.328984374295075 3 3.06902199
6 0.5714259754811357 -2.318842836631259 -3.4993385427018007 4.186624131528218 5.10683828461128 6.044302077793471 -27.738879381340304 3 3.06902199
7 1.0795338250163804 -4.679128639799813 3.2128703724840446 -7.15336767086541 -9.470400602373514 -10.37709104693188 -16.762671939193048 3 3.06902199
7 0.4373648352673381 0.6955535004075238 4.067109907003301 5.2626974999709955 -38.9848395463523 -86.10954523977288 23.85948425745659 3 3.06902199
7 2.077401968964401 -0.17878260148475497 0.02159680468278203 1.9909244751647546 -12.31614267505484 -16.472976294558592 14.854489196033864 3 3.06902199
7 1.239642093185952 -2.9787995567173646 1.6647736533250344 -1.979707837143495 13.926456444460705 35.67651323708188 -2.518251952294826 3 3.06902199
7 7.836048502841876 -3.1167277980982995 -1.1679412160194176 3.245155414342122 13.990298841231292 -39.62833572199564 -14.610683719802468 3 3.06902199
7 0.6561755416376233 -4.052785581321912 2.3353919980027116 1.5132264875299601 -13.11367225947681 -1.1480739976953407 109.19939673680847 3 3.06902199
7 0.5609859318345852 1.4983835583815726 1.3565885095718049 1.551379468995483 -43.63139607216822 -1.170914238294132 -55.010258699693765 3 3.06902199
