t = 2.5 Gyr 
iteration m x y z vx vy vz n Re 
0 1.1363998471499173 0.0 0.0 0.0 0.0 0.0 0.0 3 0.3981071705534973
1 3.4996100506449017 0.0 0.0 0.0 0.0 0.0 0.0 3 0.3981071705534973
2 0.20835044381445267 0.0 0.0 0.0 0.0 0.0 0.0 3 0.3981071705534973
3 0.46040366723943 0.0 0.0 0.0 0.0 0.0 0.0 3 0.3981071705534973
4 1.281100553087712 0.0 0.0 0.0 0.0 0.0 0.0 3 0.3981071705534973
5 1.1469253995718656 0.0 0.0 0.0 0.0 0.0 0.0 3 0.3981071705534973
6 0.22847278201338814 0.0 0.0 0.0 0.0 0.0 0.0 3 0.3981071705534973
7 1.904387801105386 0.0 0.0 0.0 0.0 0.0 0.0 3 0.3981071705534973
8 1.7366621969521434 0.0 0.0 0.0 0.0 0.0 0.0 3 0.3981071705534973
9 0.6183963283827904 0.0 0.0 0.0 0.0 0.0 0.0 3 0.3981071705534973
