t = 9.0 Gyr 
iteration m x y z vx vy vz n Re 
0 5.9795124950217025 0.0 0.0 0.0 0.0 0.0 0.0 3 0.3981071705534973
1 0.2967112239222106 0.3127464004239602 -2.0171507922287093 -0.7751465140788374 -0.21506739593650226 21.93759150596456 10.266950844914726 3 0.3981071705534973
1 0.38410157424399943 1.242412271931623 1.2966245081533185 1.430562501883099 -24.41097215568929 1.5219547834860965 0.040192672513945954 3 0.3981071705534973
1 0.8725743521500058 -0.42411450724723615 0.6349382937566941 0.5639712858727718 -7.0457350000670385 7.179001403975174 -7.4545105948198245 3 0.3981071705534973
1 9.328922227708128 -0.021431890038009514 -0.04861816763463448 -0.08699756496066241 1.670936150684843 -1.4318832365638385 0.36905197073194806 3 0.3981071705534973
2 4.2923145726312795 0.0 0.0 0.0 0.0 0.0 0.0 3 0.3981071705534973
3 0.33142252601256283 -0.9005804960691696 -1.2272071245503575 -0.38617893932883446 5.501559079987288 -21.727552678393003 -11.957044490409652 3 0.3981071705534973
3 7.523218134388008 -0.014084039054557594 0.01680353235287025 -0.01712098312150076 -0.722400958813893 0.2875248567033981 -0.5296656443708315 3 0.3981071705534973
3 0.33142252601256283 0.1210025154691269 -0.10306383354989349 0.00238289547149633 -3.60450256714865 -1.2372888536404683 -9.040458559987602 3 0.3981071705534973
3 0.3701945928993431 -0.05353491496540029 0.2947836033155003 -0.09635410801809705 14.623784679450488 17.826821115614276 13.192817244866129 3 0.3981071705534973
3 0.2833439572010246 1.3557562385348223 0.7246945652254857 1.0293966305131315 -2.144366479117653 -4.063750725345086 21.387172440575828 3 0.3981071705534973
4 3.281008730705641 0.015090468236770006 -0.02822898528749063 0.017258719013368846 1.9353673759989038 0.8069371999498043 -0.16956378627152882 3 0.3981071705534973
4 0.3634310786850427 0.7590397888321972 -0.2572566163925757 0.20183365429839684 3.0535483893905546 4.408950600807916 14.825119399512431 3 0.3981071705534973
4 0.692950708886255 -0.4695436530808705 0.26858273524356235 -0.18757269282425176 -10.765140358595024 -6.133073559759884 -6.972456784980427 3 0.3981071705534973
5 3.3810473427206404 -0.0006090547351411677 0.01826807616527588 -0.005226379720755153 0.01623057264798418 0.6315200058718015 -2.0879381363525606 3 0.3981071705534973
5 0.2781672179432873 -1.3095788313379442 -0.670924433670495 -0.6457721044361469 11.45251937631376 -3.959455164508187 0.9687356861534829 3 0.3981071705534973
5 0.5402493279096876 -0.8184968783301215 -0.354914292232329 0.006666466186443758 9.313513401251074 -9.833547305662243 -7.989144794523458 3 0.3981071705534973
5 0.5554004755745164 1.455766725194431 0.570050215217457 0.3487604379635536 -14.894137666734846 7.703916544869295 19.996521017138782 3 0.3981071705534973
6 5.168503650459825 -0.15658564248699786 -0.023585810257852037 0.06304394783066372 -0.16993220075181117 1.182619129222853 -2.1880152430809967 3 0.3981071705534973
6 0.42509904682319394 1.903823287423773 0.2867645724631859 -0.7665104801745366 2.0660954346522122 -14.37869911064321 26.602658499559947 3 0.3981071705534973
7 1.011268565049353 -0.07056338592412768 -0.02158099786823495 0.008710246881846899 -1.7164629428106026 6.817408744254003 1.2958694714256804 3 0.3981071705534973
7 3.5108077476765995 0.02032538924290011 0.0062162859134015595 -0.002508937970545434 0.4944175648140226 -1.9637165158699321 -0.37326796425328684 3 0.3981071705534973
8 3.4422924541326596 0.0024810780738683457 0.035258557493453954 -0.0036283020313288535 -0.15082087278650097 2.766662316380529 -0.5372797515995418 3 0.3981071705534973
8 0.2967112239222106 0.12829489839449323 -0.511293174642036 -1.286633765936852 22.115735977888065 -5.164264792808296 10.948085340843598 3 0.3981071705534973
8 0.44515386781864624 -0.13333887941980777 0.1976083541974746 0.28374971357989553 1.6164897720540874 -15.651003829529897 -7.178374660238801 3 0.3981071705534973
8 0.3407171819642729 0.037418674260670665 -0.16914311636486196 0.7863884999791284 -19.847558532135352 -3.0061900360078524 5.272805638689218 3 0.3981071705534973
9 0.4534382570443401 0.00035327051383869396 0.02922677961824211 0.17146469042993331 -14.116152727492493 0.8196762476434 0.7120262326550796 3 0.3981071705534973
9 8.706894909216048 -1.8397645513169363e-05 -0.0015220741891678556 -0.0089295496481646 0.735141948497713 -0.04268715459958765 -0.03708094989905382 3 0.3981071705534973
