t = 1.0 Gyr 
iteration m x y z vx vy vz n Re 
0 2.859087192311712 0.23190906318747065 0.0758745402038029 0.3441697681103625 -6.806228231328106 -17.667475077896952 16.005969651826888 3 0.3981071705534973
0 1.3801016774135808 -0.3442402152811778 -0.4597657408427841 0.5927121753416288 -2.752923190772413 -19.201434756409785 -3.752066116253878 3 0.3981071705534973
0 0.9370071730845104 0.13366763396343015 1.1869140245317644 -1.769170226013757 -26.036217462223092 49.75223806991328 -18.1883223609028 3 0.3981071705534973
0 4.7912808022551845 -0.06537067614218832 -0.1449623679870234 -0.030114964488684125 9.946199850607183 6.343727562147233 -4.913433911374916 3 0.3981071705534973
1 0.1496050035442424 -0.07956013298883347 0.14721201245800414 -0.2527886528765833 -3.6348378989920254 -23.369565392995145 11.31904305636625 3 0.3981071705534973
1 1.5415553818163032 -0.0338023367387396 -0.159531823624443 0.022451837885243745 -0.6950416238034084 -12.575241012913848 4.051031895985097 3 0.3981071705534973
1 3.4064614312651056 0.024202434886013428 0.13629816997790134 0.046561834035503444 -1.4892256914101654 7.395257489992422 -5.445999158036988 3 0.3981071705534973
1 0.6361722884485096 -0.028976258823722744 -0.3778708628354512 -0.24427878869735858 10.513229032768699 -3.6311311909331274 16.68307592383258 3 0.3981071705534973
2 3.911681951185371 -0.032368319715291576 -0.23495302073746605 -0.22757754949164055 3.4953918549841445 5.59981704135603 -20.52169270492131 3 0.3981071705534973
2 0.3245506289568364 -0.49030723551277866 -1.0293113189300684 -1.1294135065926034 -18.434453401545134 -12.721864642866601 30.98556261510974 3 0.3981071705534973
2 0.5540062794683002 0.11551609196717919 0.41662411723043064 -0.012744328679957532 6.890607670796213 -7.331838330422481 43.19949275462125 3 0.3981071705534973
2 0.3591918707622343 0.5889475772215261 1.8009705551247552 0.6699243189024466 -24.961204050346065 -15.512268346361488 20.9966241079353 3 0.3981071705534973
2 0.4279594051786107 -0.5977562985506728 -1.287395087008952 0.9689173990517557 -2.956769165135416 -1.3057757378325947 40.43244325924314 3 0.3981071705534973
2 0.9030814040960796 0.2945666914174832 1.0257896995822493 0.6738424786221177 -1.4131051156814196 -8.397061299918496 23.74082747467031 3 0.3981071705534973
3 0.8466401723299237 -0.1520398063763335 0.2389270627388622 0.03232086327680154 -6.3320945807008275 7.760749687979085 -4.138365158659735 3 0.3981071705534973
3 1.6595531416924214 0.1089519348066839 -0.029303765193395923 0.03904196050903585 3.653682868280445 2.7475370330455005 -7.00833643016711 3 0.3981071705534973
