t = 0.0 Gyr 
iteration m x y z vx vy vz n Re 
0 1.0633139843780073 0.462137359397977 -0.271299596427877 0.12200717202990993 0.13761318314389567 2.6116641723489584 -32.30430889003344 3 0.8912509381337459
0 0.5628403822888238 -0.49906369358853103 -0.28577419963742207 0.4122696891154668 0.5098182700057752 0.004108929189297747 13.210165345228244 3 0.8912509381337459
0 0.6463165983886725 0.11501283680186979 0.7400300656263039 -1.7038758726327206 50.18220865488539 -23.911391517995206 -1.8909495473682296 3 0.8912509381337459
0 2.1230578390045114 1.1270269124810444 -1.5308186208558798 3.6071589164582623 2.373192829018055 -0.5138313263531104 23.38426892516325 3 0.8912509381337459
0 12.93440962595682 0.18818755230130932 0.042263194456317085 -1.0397622408768217 4.005883761904375 -14.07851195241314 -16.597749741813537 3 0.8912509381337459
1 1.8318831242974172 -0.47041988806973684 -2.141483516352995 0.5313092113796546 25.125677606165127 24.487854569709597 -7.884599127654188 3 0.8912509381337459
1 1.187707704442735 -0.1330983522289077 -0.06656745362700424 -0.9816842734563727 -2.7915004172391793 3.285722968538682 9.82570353687566 3 0.8912509381337459
1 1.9007008891266257 -0.48609930296055 -0.2463802990845371 -0.9476763455337911 -8.595612290544402 -2.3223969982980393 8.104537095537184 3 0.8912509381337459
1 4.2000854121455715 -0.06689305963440269 -0.2149658853035753 -0.5007154748241744 -19.607736325206538 0.18319436802349984 -3.1500342894483833 3 0.8912509381337459
1 1.7173931796279551 0.4863350703974934 -0.08179008667238258 0.21021843645025362 2.545161866530393 -15.257297557818212 -3.808138955625685 3 0.8912509381337459
2 0.9174818076199289 -0.10808083796322795 0.046647282694610354 -0.1876294579280545 14.63634615238213 -6.436921915131233 0.8145597376203804 3 0.8912509381337459
2 2.5529476301468232 -0.07578933906162334 -1.1733910874861204 1.8826782576671839 23.69357777482832 -24.052866983884016 11.600170778214594 3 0.8912509381337459
2 0.284504377523161 -0.40749815386033306 -0.3151457471401586 0.7947495345452501 0.8944055759104901 1.0426927025141721 -10.086884087462487 3 0.8912509381337459
2 0.9786456940471479 0.14203520543300172 0.1797011069423256 0.30195117582368813 6.495611781849151 4.341524487542586 0.9460933905120531 3 0.8912509381337459
2 1.9903699118689204 0.10559129166528139 -0.22033539576847946 0.16044339343209182 -2.0740773565108297 8.623512547469801 -5.931452980749317 3 0.8912509381337459
2 2.065141498932184 -0.8021039755434771 0.87171742529434 2.2558904988619366 2.9500403303043012 -5.526511635633984 36.08017920120104 3 0.8912509381337459
