t = 1.5 Gyr 
iteration m x y z vx vy vz n Re 
0 1.8306357058194485 0.630763823398833 -0.005352134615957249 -0.5318588147472821 20.759502227534245 -5.492133739491165 4.888214538963361 3 0.8912509381337459
0 2.08284995343303 -0.5275390269951314 0.003497586197693796 0.4494612771697679 -22.498597606227417 10.130896627777554 2.1509789279330036 3 0.8912509381337459
0 2.551209203712905 -0.021916720573446624 0.0009849688052520256 0.014690812675667402 3.4721248852446203 -4.330119783464163 -5.263663369146397 3 0.8912509381337459
1 0.39989066689261044 0.570140497941515 1.5909912222440137 0.4213726751462358 -10.011115418252134 17.23824338529526 4.978556611703265 3 0.8912509381337459
1 1.6089623171834566 -0.3377878765159893 -0.2980882766186798 -0.6318791194495796 30.469487051320765 -14.543038113033091 -0.2572900596127586 3 0.8912509381337459
1 0.2665416562371974 -0.1644403632656363 -0.08303634168369117 -1.2620475262212454 22.3765436922721 4.658508630787506 32.32313671160462 3 0.8912509381337459
1 0.14774365398493855 1.8855708770804835 0.7141715673846135 -2.945487284298753 3.6498307569383313 -11.950829555884269 18.042578347317644 3 0.8912509381337459
1 1.7321197148301373 -0.16325344521147808 0.09418620302901187 0.21493523785208332 -11.6290482576464 -3.965756692792474 -3.9422481985178868 3 0.8912509381337459
1 9.712402086271254 0.03742819581157231 -0.041507053050091856 0.12843768309802747 -3.231077254325971 2.4606606499652184 -0.6208146327122411 3 0.8912509381337459
2 0.7017549947807318 -1.2279539679584106 -0.8374679166106851 -0.7285016926930903 14.600770312412957 48.77985021230348 -3.940900238936435 3 0.8912509381337459
2 4.236100872325489 0.1831993599501226 0.5152712243436812 0.2778334363594521 -5.478399898905036 -19.440430412456944 6.900201740343731 3 0.8912509381337459
2 1.2777496559650006 0.06704901972111706 -1.2483224566174485 -0.5209946701704329 10.143529317978146 37.660053730251214 -20.711728671841342 3 0.8912509381337459
3 2.391762459158527 -0.6291698994228423 -0.2051039943935233 -0.6243782530523918 0.4214647745602976 -23.65467502855234 15.939726697020214 3 0.8912509381337459
3 3.827562131404431 0.3931549362779231 0.12816513936872162 0.39016073800942846 -0.263364405604346 14.781305116561708 -9.960397405538968 3 0.8912509381337459
4 0.47645001424078187 1.5418366252753424 -1.4015323657884482 0.6692143512314724 -19.131305348674648 33.15214456218936 -36.66990586759796 3 0.8912509381337459
4 1.7971896997053591 -0.19686221011286864 -0.17568693376419697 0.09929115536979516 3.432839353028938 2.9947015536178756 14.295881184646436 3 0.8912509381337459
4 1.072431832875176 0.19652811652256041 -0.2138956216223526 -0.8834080600898858 8.06376045916867 -49.90122562512439 -23.320801576292716 3 0.8912509381337459
4 1.2314867874422157 -0.22836105197375256 0.7373941698245026 0.33372288317381776 12.106952616268927 3.3588114216436002 22.7711752253239 3 0.8912509381337459
4 4.3952371129283545 -0.07061023734582063 0.06934783080092322 0.008902221627888784 -4.689562333684907 6.416478500108672 -2.560377153093195 3 0.8912509381337459
5 1.2777496559650006 0.6100464532384211 -1.2217357980686687 -0.6542956766532136 27.86278839308286 -17.221661567953127 -16.96883877468817 3 0.8912509381337459
5 0.5944474116186291 -3.5096039317434236 1.4872337231567812 0.8020139942664841 -44.27264089435445 19.66987172118903 8.014265161772407 3 0.8912509381337459
5 1.5223757196217989 0.07112366252356164 -1.9120851682724083 1.0662043064914997 -8.551825053062895 72.13094678211203 -0.5441452620592384 3 0.8912509381337459
5 3.7924358661064126 0.3160268051144168 0.9460680204383671 -0.3332667077866921 0.9849024354771746 -26.23594378789191 4.679383616885846 3 0.8912509381337459
6 1.5084045882397852 -0.08191620845875165 -0.4895549344879397 1.0271712843089134 15.245891964754321 -33.13975082730244 -18.057971642757096 3 0.8912509381337459
6 0.31757124240181045 1.2387026147181701 -0.3914950372658176 -0.7601462512901506 16.773622846987063 31.09032492178982 -22.037212537176867 3 0.8912509381337459
6 3.688979426395426 0.27798097372910724 0.12235656264672377 -0.6150690524877135 2.9367234828386124 -1.7642101118336504 -8.597287355289119 3 0.8912509381337459
6 8.07693473274892 -0.1603677235865491 0.05093561432400475 0.11897926917904077 -4.848040431597946 5.7723499617116305 8.16551459228735 3 0.8912509381337459
7 0.5420925019761749 1.0568181616660077 0.9614596644480035 0.2444239731906699 -77.46554959836139 -30.523142566065705 16.353014807206506 3 0.8912509381337459
7 0.23862560580868383 -4.219238192329993 -4.555930705705763 -2.179806977262565 13.166377595400977 30.642654794893133 -67.45464326921537 3 0.8912509381337459
7 2.771929044272809 -0.4419559014278142 -0.9134219333736076 -0.8617146803767983 -13.489684326129863 -34.86598964878395 11.69248546348026 3 0.8912509381337459
7 3.3952377981582003 0.48862423381948966 0.9124257623711249 0.8176950990720371 22.456190429947974 31.184942062088282 -7.416028905717363 3 0.8912509381337459
8 2.3265159428310214 -0.13523875596646268 0.07150564086125355 0.9121709292350179 -20.5888117867509 2.0946737554160393 8.964452120352735 3 0.8912509381337459
8 1.480845796001433 -0.31893137976547303 0.021878306872267845 -0.5657321275057171 -1.6169692287762094 -26.876429056817166 17.09667082014254 3 0.8912509381337459
8 0.7348615634925644 -0.009218477857335147 -0.1555361655941552 -1.4327946543778103 39.90269922616116 14.371202706532756 2.2648281268743737 3 0.8912509381337459
8 0.3962207942234715 -0.023584200005602397 -0.19812144510487995 -0.28434558596468107 -13.0083002577648 23.66268750671481 -8.426079904462863 3 0.8912509381337459
8 0.4344875177151436 3.4266692932949714 -0.18914197651557113 -0.5348507906524801 22.461427973393047 28.863238329572805 -10.170997811597283 3 0.8912509381337459
8 0.8595548606298853 -0.7978581663537146 0.08867357431376312 0.13208834548110057 19.0408672376632 2.849550509106717 -46.628843831534724 3 0.8912509381337459
9 6.905235672317367 0.0 0.0 0.0 0.0 0.0 0.0 3 0.8912509381337459
