t = 6.5 Gyr 
iteration m x y z vx vy vz n Re 
0 0.847127574450921 0.0 0.0 0.0 0.0 0.0 0.0 3 0.3981071705534973
1 0.596755824227936 0.0 0.0 0.0 0.0 0.0 0.0 3 0.3981071705534973
2 0.5101860720025173 0.0 0.0 0.0 0.0 0.0 0.0 3 0.3981071705534973
3 4.578060748280499 0.0 0.0 0.0 0.0 0.0 0.0 3 0.3981071705534973
4 2.1103049366246927 0.0 0.0 0.0 0.0 0.0 0.0 3 0.3981071705534973
5 0.954994500295613 0.0 0.0 0.0 0.0 0.0 0.0 3 0.3981071705534973
6 1.6003872941790245 0.0 0.0 0.0 0.0 0.0 0.0 3 0.3981071705534973
7 1.8208792664532127 0.0 0.0 0.0 0.0 0.0 0.0 3 0.3981071705534973
8 3.7722239416583667 0.0 0.0 0.0 0.0 0.0 0.0 3 0.3981071705534973
9 0.1016313975245551 0.0 0.0 0.0 0.0 0.0 0.0 3 0.3981071705534973
