t = 7.5 Gyr 
iteration m x y z vx vy vz n Re 
0 6.38248258941607 0.0 0.0 0.0 0.0 0.0 0.0 3 0.3981071705534973
1 0.31670712660011996 0.40211937858681984 -1.921567801424271 -0.29338939573576955 13.233744709011516 9.932863971300167 7.308057549934483 3 0.3981071705534973
1 0.4099868697022817 -0.9916143576945265 1.7767868735315595 0.4166367627258797 -27.8854395339672 7.158556651388202 -10.77547638735918 3 0.3981071705534973
1 0.931378706074302 -0.3669443397162452 -0.21487805519074446 0.2732032191669047 -23.70052691002278 8.131523384689226 -14.750217490871341 3 0.3981071705534973
1 9.957615064093575 0.06236020712287802 0.008058935100410574 -0.033376742149422885 2.94403918025502 -1.3712370563540288 1.5908757573910568 3 0.3981071705534973
2 4.581581366528545 0.0 0.0 0.0 0.0 0.0 0.0 3 0.3981071705534973
3 0.3537576857271549 -0.47368500917453615 1.1979907332969317 1.1314890020121817 -15.786130786107393 -0.39394203067934486 -15.489575203100207 3 0.3981071705534973
3 8.030221326418756 -0.010492017275502176 -0.010048388820400812 0.015603649505722876 0.623087538436307 -0.47982815814260493 1.0021234893613091 3 0.3981071705534973
3 0.3537576857271549 0.684699448311767 -0.16078565098107309 0.18225405235900435 -6.78101931495382 0.9453671588332152 -7.261812464369088 3 0.3981071705534973
3 0.3951426718889159 0.3055018634554413 0.033997816823680235 0.3154934981414627 2.705722105107983 -4.40811177502514 8.748490819394043 3 0.3981071705534973
3 0.3024390157487618 -0.36738507787776875 -0.990819490597078 -2.3631620531334114 6.3173915809117815 17.85447053762275 -11.426095923717655 3 0.3981071705534973
4 3.502121806231759 0.06881260080710175 -0.059387097573276516 0.00022152503961877119 -0.4757469033878791 0.3624406526459469 2.6347661456226747 3 0.3981071705534973
4 0.38792335229522196 -0.7757725446233039 0.8015814299657736 0.07196537977599746 1.2485093308902282 -20.62059068101982 -16.263601965943742 3 0.3981071705534973
4 0.7396499026421048 0.08105209787042005 -0.13921627740625903 -0.038792486744451855 1.5977798082168628 9.098760543539184 -3.9454354924648256 3 0.3981071705534973
5 3.60890220011618 0.0035296683563723922 -0.007714400599905496 0.01870868608577734 -1.7525246366906706 1.4344381321302677 0.6452066803409691 3 0.3981071705534973
5 0.2969134067279665 0.479018526118207 0.23374062012987384 -0.18577143404937682 6.74912276661747 11.007099750113493 15.806487666723273 3 0.3981071705534973
5 0.5766577011417052 -1.581997241728132 -0.23669965189130546 0.05916288799550823 11.346545586527474 -18.36941461185556 -20.11077562620794 3 0.3981071705534973
5 0.5928299118797762 1.2774416861888762 0.1601377877573132 -0.07839773782150827 -3.7486096184500024 3.623234830719644 7.717875969745274 3 0.3981071705534973
6 5.516818401141826 0.11582412788355118 0.0011807909591377095 -0.016256041980399216 0.11538130267432015 -1.6740487166515678 3.1124145578581666 3 0.3981071705534973
6 0.4537472356459301 -1.4082304635852176 -0.014356471576073724 0.1976466730415106 -1.402846439020754 20.353672791602083 -37.84183033166132 3 0.3981071705534973
7 1.0794197712647844 0.19723567169005005 -0.0347745850117856 -0.038386133737891424 -1.7766704458263345 -9.279751031980615 -1.0704864292033498 3 0.3981071705534973
7 3.7474073919886712 -0.05681263373607968 0.010016625008398042 0.01105691144967978 0.5117599998192462 2.672980460504184 0.30834763762888706 3 0.3981071705534973
8 3.6742747296659415 -0.007238363199457346 0.042965578748645095 0.007944569502165802 -0.024812129391876086 -0.5008124084733769 -1.6276989254208734 3 0.3981071705534973
8 0.31670712660011996 0.44473715002052716 -0.5610775304947172 -0.9277110576449105 12.046866969129493 1.0136086957688053 -1.4912874487787613 3 0.3981071705534973
8 0.47515358707406063 -0.29043045470962137 -0.024566717325234345 -0.6748934400791613 6.936304546036835 0.025286052767697187 9.443806693002784 3 0.3981071705534973
8 0.36367872524932204 0.06528669623754337 0.08662281820135893 1.6093880965049727 -19.30267442393849 4.144016176679905 5.404923713516666 3 0.3981071705534973
9 0.48399627617972946 0.21672266148044111 -0.015508472015048541 -0.028076374810363652 4.433633487922194 2.286800063709131 14.693768516999492 3 0.3981071705534973
9 9.293668206599385 -0.011286497299936924 0.0008076512457364292 0.0014621633304267294 -0.2308950621430967 -0.11909212709109332 -0.7652230623237333 3 0.3981071705534973
