t = 6.0 Gyr 
iteration m x y z vx vy vz n Re 
0 0.33494823457996287 1.7735850909468598 4.569384751328356 -6.154229557157906 -9.910099290467457 3.9895533011925512 20.89484696017355 3 4.39541615
0 6.509244616367548 0.015392601182208206 -0.031233017812423252 0.10387162574801377 -2.1650814278172454 -2.283091438397942 -3.9412771967721287 3 4.39541615
0 0.8499279229554015 1.0580448510605327 -1.7828987591040497 2.1999445414760355 -3.064318020193687 -57.709628595184626 -10.50168049351796 3 4.39541615
0 0.5561576473709474 -4.080176592768308 -1.5319598856345102 -1.5960130781804762 13.708862832397553 11.842978390859882 18.456332004367113 3 4.39541615
0 0.8421279728354691 -0.1768035694697629 -1.0040374478554166 0.6053488061109481 9.14170822963927 -8.641011275513556 -4.047352380321656 3 4.39541615
0 1.2518441542875975 -0.21707795810691277 -0.2692322555110074 0.49439239947475666 -29.35684250396523 1.4878987212502695 11.327886282641265 3 4.39541615
0 0.8900248191523698 1.2318141375449683 2.4973545012350864 -0.815280983051408 46.56530694927479 68.98862509989466 7.353420789533155 3 4.39541615
1 0.6749661564805235 -0.8877609869210652 0.624606024101293 1.1229356548337992 -43.20494239988761 -3.531425101195929 -35.889646521805346 3 4.39541615
1 0.8982683990105856 1.015511650028617 -1.1341680008400157 -3.388008451608054 -3.2263759630834636 29.846684750624522 -13.343386790172636 3 4.39541615
1 1.1844759351319403 0.4332259374659267 -0.569270587489949 0.48608336357829285 28.186022438672197 41.358887105485096 17.634423255966414 3 4.39541615
1 1.81013274940349 2.907364839434105 -0.9531740107093616 5.704323879539214 -9.300037305349571 -24.292948208095904 13.234487042311159 3 4.39541615
1 0.4336005308182746 -0.5387278050434773 -0.08659778061803491 -1.824682579183505 50.15740578722323 4.903151411868504 -10.566770700286487 3 4.39541615
1 1.2869517882171677 -3.025473364722649 -1.3898721568535923 -0.21361098094325975 24.931078881211402 8.323823265645425 15.041666616387976 3 4.39541615
1 5.3725800896946225 -0.3651177569517543 0.8977261151672683 -1.4052558835014304 -7.133390547440523 -7.869636977772903 -4.357241941122981 3 4.39541615
2 1.0220265490845117 3.1137977346398014 -0.5624022071829154 -2.057032223043755 29.63497607014434 27.65814193037206 13.276011681011152 3 4.39541615
2 0.6327817851719827 -3.0917480380171902 8.581815569338799 -0.313440228383523 52.99254325503881 18.77027748446696 8.262805613400081 3 4.39541615
2 0.7679590336434688 -1.184858732422106 0.5044664942450386 2.1510875396771576 4.656374142974853 -49.846857133027015 -0.6559915057425881 3 4.39541615
2 1.1844759351319403 -2.2837817643132134 -5.563490161323792 1.5874587155943731 23.405053591688162 16.44843296934772 13.683076713764246 3 4.39541615
2 1.8268985446403856 0.42972088926913116 2.7073012757922097 1.6969965526374877 -6.641094568744174 -27.298400429943648 -0.7527963890989428 3 4.39541615
2 3.4513635333989083 1.3451445548467846 -0.19243182792223978 -2.0795204724282863 -20.688931295279854 -4.868491869996238 -20.37072992978037 3 4.39541615
2 1.012647217156717 0.28748800923233025 -0.5283855216248253 1.2075930369240122 -43.16413087556281 18.74360431629913 -19.003838701964323 3 4.39541615
2 1.0604206921230177 -3.140015930102142 -2.263215378417825 1.5300549429296184 30.297966172216064 24.84524390158097 53.210741810567235 3 4.39541615
3 2.546001023862869 1.322481402458593 -2.929000384830012 1.6444343512608175 26.19798336126765 19.56948296954028 -32.18064080966361 3 4.39541615
3 0.2274099825757739 0.8980290933994304 -3.958921389745544 1.0652262169939304 42.406447605824745 -30.077818531365676 32.510267560256594 3 4.39541615
3 1.6205497857946785 -1.04549710280758 1.2432008388770392 -1.3345795821502924 -17.10544946120636 0.2331704996206877 -19.122244350626037 3 4.39541615
3 1.450822658782657 -0.7545194134005894 0.9784534699553308 -0.384314097578377 -1.6313548262133546 21.899648778660413 -25.22801367246329 3 4.39541615
3 3.205964241729418 -1.004844580519761 1.4859010557232664 -1.438644030714287 -3.4767171410096416 -12.70483472038196 47.049054428419794 3 4.39541615
3 0.3917831567135975 0.02789606992315107 1.9482275024554891 3.426742199723446 25.68780351665544 -47.90472306405985 17.8927199846399 3 4.39541615
3 1.450822658782657 1.6737130143942676 -0.4161249230808327 1.0759764970246124 -31.137176284123097 -10.776499133547793 -10.834504409170831 3 4.39541615
