t = 1.0 Gyr 
iteration m x y z vx vy vz n Re 
0 2.291560375010091 -4.552763351995967 -1.5072833483453707 1.9367978592983044 19.64418472943034 17.93853916338425 14.367305485080808 3 6.03948629
0 4.70374333835827 -0.4337363730712052 -0.12058010368887254 2.24033869736909 -43.093767683845236 -31.69959483007761 -23.448862700905995 3 6.03948629
0 0.6361722884485096 -2.9851060146886 2.950116314331025 -2.4793915643380835 33.8466484489475 3.922404127814414 -36.81478967249699 3 6.03948629
0 2.3776466874432978 0.100053354664944 -2.2610453540416398 1.042170765372186 6.211252288253854 -12.739223817830505 1.365373851911954 3 6.03948629
0 0.2183284255550432 -1.9088846691953725 4.290550929183514 3.0956908283442695 38.9113558721504 5.1306633815691525 -12.099252499765056 3 6.03948629
0 1.4721060981598786 0.08774108727683672 -0.7642480154539655 0.5254100499189192 10.037628289324484 -11.46495571816447 38.35541611943544 3 6.03948629
0 2.188322289387509 -1.5874007141507276 2.0470046406930766 1.664964757833666 56.629167712605096 -12.731305240118537 57.867346251572684 3 6.03948629
0 0.37962125725352136 -0.4410083894573122 0.26934402283218983 0.4991941988702065 -22.699672968110242 12.517102606713847 22.270444207128513 3 6.03948629
0 1.0859428735572274 -3.803090031427099 -3.9398520521056097 2.0709207971456975 -26.095913560825775 -19.365975277417636 -24.830009336056033 3 6.03948629
0 0.5290475010137097 -2.649450887192152 1.7023200369484626 -2.255824473330573 -27.28947369999851 43.88246683901322 -5.965530359103333 3 6.03948629
0 4.2501041453865325 0.8706394715994704 3.5236040217924294 -1.318582353090366 -2.440602136233182 24.970313993899815 -0.03723320154418283 3 6.03948629
0 0.22239155470450842 1.3174919875030124 -3.0199842717639136 -1.7599950818430894 43.988601025144824 13.463465721275696 -36.50139356303116 3 6.03948629
0 5.401366870263174 -1.7694248817598415 2.6236854635680285 -2.4699586385504233 5.251750630089819 42.78044642569224 -17.997181687871578 3 6.03948629
0 9.744508361025277 2.9923168220196756 -2.2546815243489355 -0.29534298947070003 -0.22496661519177233 -17.211703158637647 4.540499513153419 3 6.03948629
1 0.7040747853405052 -1.7630824330463466 1.628933355268769 11.58138679429267 -15.592010460084081 1.0843167338962238 -50.25928681648255 3 6.03948629
1 1.7378455806846733 4.812642911523339 3.0511700791319494 -3.6118050545408997 38.33193657068132 -15.698188786889105 -22.99336325158604 3 6.03948629
1 7.322102572547662 -0.4781301240316326 -1.1496709991458294 1.069289465551547 -3.940943736861252 -15.190896361665565 25.366334330929217 3 6.03948629
1 0.5241923315251782 -2.608331367373229 5.221836956707779 6.648210348106001 -31.99614366517045 -66.16456316812508 33.534175553705495 3 6.03948629
1 3.3135342509161543 0.004469739226716805 -2.123896877483398 0.08509088921409486 -3.0003506119566277 -16.229440055255868 -13.369961588014348 3 6.03948629
1 1.5415553818163032 -3.910588502163299 -1.4565204398092189 0.049026128491120036 59.69959006944447 26.286881696294714 -58.80255244406248 3 6.03948629
1 3.106443335553719 0.39789716728487473 -0.08435670033341516 -4.6793902617804815 18.357703149130337 33.967734122652075 -35.90063927264982 3 6.03948629
1 6.801485498325668 0.24125306714106629 0.45945121950144807 -1.0434705240988016 7.600869241362878 -7.677647544126724 -3.228563407819601 3 6.03948629
1 0.21433953042272458 4.219159237042417 5.163145060107049 8.714051168182857 35.46419538013626 -49.21064480280213 7.845786554436266 3 6.03948629
1 2.5128776519259683 -0.24193581087668292 0.38631601431731916 -0.0981623455310408 -66.4444438992975 29.95892143562249 59.67040368373293 3 6.03948629
1 0.8623962899978701 0.6797027635060582 4.144252822365274 7.4942293564399005 -48.07113086541123 78.44330700235027 -12.943688215716191 3 6.03948629
2 0.16254819631776776 3.06888428016832 0.971651886209474 2.2821776737068675 -15.59053549640166 -45.82939326123967 40.57104869745439 3 6.03948629
2 13.705916470704404 -3.4948410004561876 0.6445660636354565 0.008081654113856352 23.031816975853605 -37.27744331919182 38.68585180444249 3 6.03948629
2 1.9056854752000958 -9.75826104871595 -0.38506556228026384 -2.947264684099855 -14.172015123338644 38.10063606445349 23.861227809486596 3 6.03948629
2 0.5643164305966849 -1.1115405969184158 -0.6106875141339534 -12.871877296946066 -32.926231391330035 73.29776718683019 -13.122426088816193 3 6.03948629
2 2.939269526651517 -0.21929842083502485 -0.3101268389133181 -9.192758360188325 22.690159448792823 17.751526753708912 -75.70179191797939 3 6.03948629
2 4.747310307512243 -0.024890491074251255 0.21566769159401555 -0.07396364741205652 -20.82360721820594 -4.149825824173495 19.567096677350477 3 6.03948629
2 13.455507192320317 5.008160099751681 -0.5964969596415505 2.955649559831862 -17.493662270782757 27.64102686346586 -33.09200479081004 3 6.03948629
3 1.0370195876669144 -2.405876367904864 -4.216795670932185 5.081408297986725 -9.655712267011493 -31.248145077412232 14.624041896941794 3 6.03948629
3 5.761448767321736 -0.09343656598442729 2.2715704911974197 0.4039214848476628 -5.335472374696219 -6.302114938291554 2.470282425380756 3 6.03948629
3 6.033255595792759 0.827992706921442 -1.135125352533252 0.6467576993862506 41.60494532723407 -34.22738214605381 -8.011499208807285 3 6.03948629
3 3.534430873511307 1.2810195672849003 3.0805191326833166 0.5945173798799355 5.930063406656499 -1.4177002218893555 46.339131597871734 3 6.03948629
3 1.116397850514777 -0.8174237669822776 0.8332486207633198 -0.15625385683690143 48.500196209132746 -1.3601625481453778 54.99794007765683 3 6.03948629
3 6.801485498325668 0.809410069782507 -0.3010208126655462 2.6958768226010528 -31.827855512886536 -17.748511292477094 20.01651821108691 3 6.03948629
3 1.8708682978379063 -0.07074340003669347 3.7626933541670153 -0.44563931537272256 -16.66469686765926 24.890274868393618 22.991340332819465 3 6.03948629
3 0.4523000119758159 -0.3552575918290307 -5.466413315232438 -0.4678249659226478 59.48028882828088 15.231471492178274 46.32568985943491 3 6.03948629
3 0.5489220585252341 -3.0191865794905635 2.7881419837992114 -0.094848079234922 -20.606411323948308 31.629848473724245 -43.55099632191189 3 6.03948629
3 13.332023444929616 -0.6849810816003097 -1.330209456410675 -2.300037937459782 -3.9980758188899324 24.87576944343682 -28.6863639084009 3 6.03948629
4 2.0140731873748674 5.589358421677538 1.8597067378978276 4.0420917677180155 -21.62008031222724 -11.5582384540469 -4.837087512769317 3 6.03948629
4 2.939269526651517 -0.034886195534031286 -3.1731130980236903 2.2931568777353473 28.055497239774102 -16.41743529298275 -6.81916277698006 3 6.03948629
4 6.317885405945476 -3.8671448477454664 0.2655206503866869 -2.461303267041811 -16.434058259849554 -22.529508476792564 57.797941084606514 3 6.03948629
4 0.43592380252883495 2.9869928674879636 1.250350088310977 -2.6802710227821254 -50.846487807551675 74.02906637147669 -29.071769372934224 3 6.03948629
4 1.3674362219631546 2.804161889085276 2.9666772763310405 2.52982995338087 -59.57496010173602 -40.199572656659285 14.241328251584054 3 6.03948629
4 1.4188062592181736 7.621989131663599 5.962277422867799 1.3624510190314656 -39.60136358653172 10.069509646235609 -49.71381826407688 3 6.03948629
4 3.4380127276314973 -0.32872945615875576 4.403935607923418 0.9020387653453189 6.283726280913637 16.271531615187495 -55.055538817003104 3 6.03948629
4 12.61455819643991 -0.12233664007857056 -1.92621747327167 -0.527668480661741 16.10231083212657 13.186681545854603 -6.528986090839566 3 6.03948629
5 0.9456859124778546 0.5675778232841159 -0.60266407762531 -2.0380865853512593 -19.38786694553566 16.60385044722638 -42.75744320848887 3 6.03948629
5 3.6002072334718833 0.8400442443043816 -3.818260194829068 0.6189398534943049 -4.142279784900724 4.64769306570207 39.36502183463159 3 6.03948629
5 2.032727917898236 0.49199732251510003 -0.10543340051186398 -0.19903840894769284 2.4220297730737745 22.247865480109592 -18.665731653404013 3 6.03948629
5 0.029802000527353486 -3.737354550153645 0.8002811487065989 -0.4172778337226467 20.748043174608007 -14.602115109796816 27.04608082281343 3 6.03948629
5 0.6600711684352474 -3.45077103386856 3.508923287657198 1.2440911762659594 -33.130878383684035 -31.559387446669938 19.270598702994377 3 6.03948629
5 0.4201405186373489 -4.417646973765104 -1.2761650582292428 1.4599592384717406 14.048239765884773 -26.951929149793514 -34.21229962754855 3 6.03948629
5 0.4240319403623668 -1.6290716366917237 1.3060258536971194 -3.942536113776041 0.2914811238427069 -33.822137198125866 -27.037606727600885 3 6.03948629
5 0.7937264328018226 0.5563664317016127 -0.3965625112405553 -2.2112913744986806 23.338923011247093 -27.82813461935844 11.516235829761706 3 6.03948629
5 1.2129838753724895 2.208724934731428 0.4635116245091517 10.104604563606737 -70.56554101043228 7.128343732294825 -10.253442711160977 3 6.03948629
5 0.36251877447022746 -2.219425616229597 -2.0145641129580616 5.170461924374273 14.58263858951736 -16.258102638996682 -45.3814977201288 3 6.03948629
5 0.7238203740690334 0.3470532331328487 -1.66423771929412 -3.373829084471743 -3.6550063063953506 -3.230044130586986 -47.80835224835569 3 6.03948629
5 2.3342067035117213 -2.104472791877715 2.9668507721707273 -0.4355450257667582 20.252324521724685 55.71872955277297 -51.22718153469418 3 6.03948629
5 0.3127997801060288 1.6042215776402164 0.6230039369598691 -1.947204892006132 -10.820127409414503 -9.725585831567624 2.5694805937453777 3 6.03948629
5 4.172454065263995 0.17514958419862472 -1.754566050342372 -0.036463852650187166 -32.77958717438551 11.090771779552602 24.016796964739804 3 6.03948629
5 0.9114459165376738 1.4753366170092872 9.39252343321389 5.1076034663428915 -24.243065595482445 16.189605832708985 -52.07895059990523 3 6.03948629
5 1.644323107030688 1.6366697176549347 3.3530980063716793 -6.07611895066155 -18.023819885212486 -52.39899130887212 -5.213226625450858 3 6.03948629
5 1.4057856044627974 -1.3804790587583082 0.715251025192112 -1.121478624968546 37.223781058256016 -40.16897724714752 -5.882396143717961 3 6.03948629
5 1.8881966373240988 -4.565260092975467 -0.5776513218153045 2.2614252083700133 24.893017868434004 -29.286336951809798 -20.5161769127489 3 6.03948629
5 3.13521580701805 0.15358346878915272 -0.7322631594588144 -0.6742534568920937 17.19893750846487 27.400241829142967 -0.4196379360313502 3 6.03948629
5 4.2501041453865325 1.7718179418831115 0.5571681286587551 -0.7167973479800125 23.373637934362282 -20.018212708409017 29.70420211131829 3 6.03948629
6 0.7579679171964333 -5.011968353161346 3.349120196622533 -3.8067408212266587 -2.19153608857315 -25.05800052885901 -61.17230000288152 3 6.03948629
6 0.09880204611412896 -4.986075387292174 -2.695522785004748 -2.311943265763125 -6.515899103968296 5.772620612726738 15.249612510839619 3 6.03948629
6 3.3135342509161543 -1.0870835208998666 -1.188825693900975 0.8334979198345607 1.3926830067669982 -32.67655546855946 3.920596378638305 3 6.03948629
6 1.2355577116896277 -4.630526850546215 -3.527808495270678 0.9954442301239128 -5.039713281876298 1.6540810660178709 -17.780717730302648 3 6.03948629
6 3.4064614312651056 1.6964363760861756 0.7074784105881232 -0.46115325031931553 9.77733616941656 -4.211744056694181 -40.10387687639084 3 6.03948629
6 2.885568603935527 0.18348580824727495 1.1047989724739091 3.7757506603502358 8.978192837459531 0.3044212002749462 -44.91742964546984 3 6.03948629
6 0.8703839691423518 5.927539084377822 -1.1952290738649778 -0.34403106488965046 -24.404813036256737 -1.2609711178028569 -35.393467587370566 3 6.03948629
6 0.4564893010701787 -1.250615521585802 2.4492426423289597 -0.7303066144398808 18.066917004403823 12.451631811657055 -35.92822072637216 3 6.03948629
6 2.070557330331126 1.5721163401581688 0.9007087984805104 -0.9990233913543062 -19.775332164678876 -17.47668939890413 29.349071647183017 3 6.03948629
6 3.911681951185371 -0.09530588853114794 -1.2644236833850615 -0.45733041401976793 -5.037144536887233 2.0423420160560024 47.460892374258265 3 6.03948629
6 0.7792249243695295 -3.2063952832440616 -0.715992178281089 3.4262001378636056 29.2877106262882 -15.05731561372825 16.38467932512235 3 6.03948629
6 1.923336298032633 -0.2559602820882347 -4.516121571984312 0.2339402447290994 3.774303245864612 -2.7154222888676602 30.550849272844474 3 6.03948629
6 2.0140731873748674 -2.8869242884680832 6.283284819411042 -2.426103074626742 -21.98121154559888 13.146423630528636 32.96538403168159 3 6.03948629
6 0.7510119015309078 -2.6981433999806126 1.2699363919097375 -1.4221399901636274 -24.657385367845375 -13.925489644379367 -34.00306397702974 3 6.03948629
6 0.8159862779651311 -5.944912173801301 -1.0447996916477875 -2.3012228506047903 4.370503404687173 14.821682083489565 15.41613493443167 3 6.03948629
6 1.116397850514777 -1.173527093851463 -1.3204059737992844 -1.7791527694206568 56.74782433145968 28.39813194664872 -40.41496817465885 3 6.03948629
6 2.291560375010091 7.3437399905734635 0.6078864652078948 0.4305933885464386 -6.92236514320808 51.87375519764128 17.89326169555083 3 6.03948629
7 0.6188177115144892 1.8219846189196431 -1.336503319137883 7.131054430538781 21.35076399437936 -95.8795085790037 36.31270546271841 3 6.03948629
7 5.708574856734793 -5.459945014634656 1.2919160711701274 2.045905316083802 0.6488303737928286 33.736452936932224 -27.624536505995245 3 6.03948629
7 0.6480115629850528 0.5708328701150742 -1.4665701236950055 -0.48303904958204935 17.515309325696812 -8.627847866676344 2.718736348554602 3 6.03948629
7 0.8235440987144539 0.7484481327134959 0.5869440286423849 0.08632162584051199 -7.762596495141185 -32.27479177519865 -1.5153364035726085 3 6.03948629
7 1.7218970414269414 4.769871390231195 6.91797321417983 2.6230210823210265 65.59080528206046 23.17989335467408 -7.785040996045603 3 6.03948629
7 1.4857410259942359 -3.0225770078766603 -1.8205778055940134 1.711637498220037 4.955042475666664 22.16656185621672 84.69094933710043 3 6.03948629
7 2.249693201727205 -6.460987679912111 -3.4880955370088325 2.2243611286810197 -30.961829342064686 35.71229872712291 50.84096781373509 3 6.03948629
7 3.021700553076476 7.295030475444976 -0.13220295828176504 -3.916488444156976 -5.105187030029149 -69.43451629082915 28.16364827695931 3 6.03948629
7 0.2932502635228172 -1.6506639563349799 -3.8432059131161265 3.7875153435155258 -101.4994312904513 -6.692673003096446 -1.1398597729504125 3 6.03948629
7 0.6188177115144892 -0.7380734587252055 -3.5239370505710346 3.6969480461635835 25.69689048744396 24.055089608162113 -0.4130153967137106 3 6.03948629
7 0.43592380252883495 -4.50495983637301 4.521457157943461 -2.0142388899244748 15.531191969417588 -47.2654754719802 -70.63946328361229 3 6.03948629
7 3.840214898488975 2.19625174413213 -0.4034986987222958 2.0075304198540644 18.109802278229424 14.006037213382829 -33.78344670619621 3 6.03948629
7 0.5005767142388754 -3.0847757691497515 -0.9786876123973564 0.11043241954503438 27.091584058478382 31.966926668715455 0.4400866535906721 3 6.03948629
7 0.7937264328018226 1.1828471995069965 2.515107008118945 -2.931041742794177 -3.0853938244147856 35.34538196250969 1.6949589428834637 3 6.03948629
7 0.5909390849756558 -3.690042346939271 -1.2490981865024242 -0.25198967054741833 -19.900950576945792 -3.957089574728853 -42.490113044812674 3 6.03948629
7 0.1290868653072854 -4.9061885084522965 -2.0979796957431587 -1.531639486456044 7.2913189498607585 28.311573681895357 54.136163077980356 3 6.03948629
7 2.3342067035117213 2.2395837736230555 -3.9776130571665 -2.3986136658129316 -61.336884232381394 54.236778049268466 -6.272628719756835 3 6.03948629
7 0.22862846627601152 -1.1863202646686615 -3.357120374711684 0.43862813681641744 0.7129413595981249 27.991675506387843 -18.359220620275657 3 6.03948629
7 7.122357951913555 1.5103782617320145 0.7580915632349954 -2.554315729939879 3.2529495791141207 -37.76002643120096 2.7129610392154824 3 6.03948629
8 0.7579679171964333 4.112488553025056 -0.9811695399432508 -0.029206965464133705 41.63089125396859 26.91431508340575 -3.626454743180978 3 6.03948629
8 1.8881966373240988 3.56758467939091 1.9104712753209818 1.411029832399386 -51.002187115112136 -39.64935491818036 -14.38987317041329 3 6.03948629
8 1.7701871826460236 1.6787740558279405 3.1972398642277526 -0.7288128722637814 -61.356571578059395 93.52455037832993 -5.278578314840688 3 6.03948629
8 2.5596427326094457 2.307585376996287 -1.4585607384352632 -1.3683905448690976 4.616149186088738 18.9600870737937 -70.49762363542037 3 6.03948629
8 0.09177701038628552 3.11012664023266 4.4961588222334345 1.496089532883476 73.1240594860935 -10.569435097109064 -40.72305370006409 3 6.03948629
8 1.0466246611451975 -4.560959595130243 11.923964027503347 2.958440519479999 -10.989586045231206 15.145661312102783 13.336416175878774 3 6.03948629
8 0.33674291817140656 -5.936288979893862 3.381413201681919 -1.3552726146460343 41.20670476084626 -46.22306071512378 12.242142206584735 3 6.03948629
8 0.8466401723299237 -0.197185178934683 -0.34597372028987566 -0.9614118197247926 -43.42810125041575 -23.204978064716073 40.055324908926764 3 6.03948629
8 1.5415553818163032 0.22652187308182267 2.208086211416144 1.1316350694046018 -1.6697021680467343 -2.396557813730215 10.681715836854508 3 6.03948629
8 0.8159862779651311 -4.2556394371062485 5.8103902645128445 4.555406331080459 9.811418024620549 -18.52610482251512 -39.95241977253305 3 6.03948629
8 0.5964124756424128 5.0784339871542885 -3.331018312601876 -2.2145685160781645 34.471455424609125 -7.946267389290121 25.52323478768403 3 6.03948629
8 1.1690659503825378 -4.026367763404703 -2.3975237670818923 -0.8827216246021599 59.12475699073039 -17.224915366642286 -52.45881708486582 3 6.03948629
8 1.0180730745189006 -3.373651272181888 0.04081003816822501 -3.140388395824973 -37.30033968578099 27.441282320285655 -9.309567011811332 3 6.03948629
8 2.249693201727205 -1.7940071186178252 -4.630962567203176 -4.853842956647451 48.638211857294806 18.665137364167062 -15.058462811994913 3 6.03948629
8 5.86867030922656 -1.138483188461077 0.9953260942823969 2.0291416491367915 -7.353212547345728 -26.90400316546942 27.66347216035365 3 6.03948629
8 2.631427227300083 1.1207783397577842 0.6711314608357678 0.06995022570410697 1.365221575438542 25.07178511828456 -19.991944547369126 3 6.03948629
8 3.6335530404612535 1.0806692472803683 -5.260530910285093 -0.2469411700251457 17.126349947962442 -20.259999393912597 46.04602268838441 3 6.03948629
9 0.3430097611773959 1.695686983065561 -2.9450248707202307 -1.3480324817550842 -35.80540368785884 44.42585686950018 29.71940855001072 3 6.03948629
9 0.23288328093590793 3.809453997818781 -5.267209659627653 -2.2618208231107144 -43.00335506665795 -42.56016731092117 -66.47276010853146 3 6.03948629
9 1.7701871826460236 2.2475029782243254 -4.186579863641523 1.0086657864010873 -24.21872487276429 26.583614032435722 29.35879413118761 3 6.03948629
9 0.5005767142388754 4.597204939234787 -3.0151874682898554 1.1011255080047395 -10.254067476274404 21.102168486637517 17.352848088404887 3 6.03948629
9 2.291560375010091 2.2259078348977197 -6.762526750513025 -0.23398025348353071 -38.15993585434766 -8.048722204369726 55.677699652371146 3 6.03948629
9 0.7510119015309078 -2.2925739445259437 -4.023156813962786 2.659810647932451 91.89135225689232 -30.44874870292632 -33.21584804900241 3 6.03948629
9 3.5671674472922965 0.7964807373309645 1.7123560909912947 0.40754069326517006 -69.64238781000603 -8.719421634872797 -15.703462853408462 3 6.03948629
9 0.6420646376847876 -0.789740010139207 8.057330569525348 -7.620276227479754 13.277081134355774 -97.65719967715522 -22.690763840544975 3 6.03948629
9 0.6600711684352474 0.9521099120775681 0.46135507524855857 1.1472509798595611 -55.760651833979104 31.343089981636318 1.696131613460238 3 6.03948629
9 3.840214898488975 -5.00556045766153 6.859300486050951 -0.34804308297573805 -3.588218145743225 -21.999302586188808 -47.92571631153793 3 6.03948629
9 3.8049725163421573 0.4756319765571939 1.4602381262142217 1.4272747099255123 -0.17654047304018886 4.862363366962253 29.585573951889504 3 6.03948629
9 24.95561867799668 0.13313566958412892 -0.5533067393959081 -0.16915910670211962 15.22277869629432 4.706812561635227 -0.6842127938911948 3 6.03948629
