t = 8.5 Gyr 
iteration m x y z vx vy vz n Re 
0 1.0146115142097154 0.0 0.0 0.0 0.0 0.0 0.0 3 0.3981071705534973
1 0.4507621422408374 0.0 0.0 0.0 0.0 0.0 0.0 3 0.3981071705534973
2 0.798354325132052 0.0 0.0 0.0 0.0 0.0 0.0 3 0.3981071705534973
3 0.2616442518169336 0.0 0.0 0.0 0.0 0.0 0.0 3 0.3981071705534973
4 5.383001629455289 0.0 0.0 0.0 0.0 0.0 0.0 3 0.3981071705534973
5 3.426323106622648 0.0 0.0 0.0 0.0 0.0 0.0 3 0.3981071705534973
6 0.6762754318230014 0.0 0.0 0.0 0.0 0.0 0.0 3 0.3981071705534973
7 1.1977656626007818 0.0 0.0 0.0 0.0 0.0 0.0 3 0.3981071705534973
8 0.5728640094881864 0.0 0.0 0.0 0.0 0.0 0.0 3 0.3981071705534973
9 0.798354325132052 0.0 0.0 0.0 0.0 0.0 0.0 3 0.3981071705534973
