t = 6.0 Gyr 
iteration m x y z vx vy vz n Re 
0 1.0801553016403478 0.3042161317514113 0.47369240190141276 0.213525706394949 2.7393563659167834 -3.4049922101605303 17.337345542328126 3 0.3981071705534973
0 0.25168281859118563 0.6215025489948494 0.3726774075715639 -0.017554961152175787 -6.308212783153533 1.2427285715645877 18.280029611661814 3 0.3981071705534973
0 0.47988132492212415 -0.5414139703449485 -1.069799668037053 -0.8672910695821539 -0.13210143839922117 9.956875690906267 -2.450345159098084 3 0.3981071705534973
0 0.24257025957654013 -0.36951260655159734 -0.2698212181192245 0.7370872955585563 -25.221115376512223 -7.114572074539894 -4.02028467479678 3 0.3981071705534973
0 6.05668448625534 -0.022384352172809152 -0.004396856839175589 0.0018456779908881313 0.794167832202407 0.05164737492663518 -3.496420979162003 3 0.3981071705534973
1 6.971233739053986 -0.04623604593777153 -0.048438137384865826 -0.05080340044933718 -1.8232024251515493 1.3273384773290262 0.8434921323285597 3 0.3981071705534973
1 0.20172395431147574 0.7076671255878995 1.5088179657618999 0.4475341349312487 -2.2800214544464463 -8.091896186366597 -16.85860057848035 3 0.3981071705534973
1 0.9493582865889159 0.18914763269957288 0.035085648564043885 0.27796041558929147 13.872428764873893 -8.027377637468032 -2.611655971925241 3 0.3981071705534973
2 7.197707940809119 0.0 0.0 0.0 0.0 0.0 0.0 3 0.3981071705534973
3 0.5823953963064533 -0.12569843595757316 0.11007394987044328 0.02917715468583788 -11.704876224443153 0.11189164397706448 -5.779786713573416 3 0.3981071705534973
3 0.4888119980336005 -0.006918495851450949 -0.05839919771601377 0.009583503459867524 -3.2504465815142782 11.023705865816723 4.95701906803718 3 0.3981071705534973
3 0.24708453338203662 0.2276799744830269 0.10292210839380847 -0.05744206037551618 -8.821370792371697 -4.315052803284938 5.995595285547529 3 0.3981071705534973
3 0.5071750413305242 -0.15476620629942375 -0.40190206014265867 -0.15076567469578614 1.821763439557847 -6.668471531747056 16.58713035542016 3 0.3981071705534973
3 4.854436832134177 0.0203577457990335 0.02942543175188615 0.0142097759892753 1.9902194606346233 -0.20711356846644455 -1.843865090407712 3 0.3981071705534973
4 1.0410466370669023 -0.256602638801034 -0.03890020926217003 0.1943663179506562 -7.44959771552338 -0.8003595784486415 -11.210084199257674 3 0.3981071705534973
4 4.792538243360206 0.051540840832436735 -0.0587818505389468 -0.05267561348475462 2.382311753833376 0.40699421539743647 0.8720485987693499 3 0.3981071705534973
4 0.39541192713659323 0.05089341524835555 0.8148747588123735 0.12671719545584537 -9.261080122504968 -2.8257207682670114 18.94453273437939 3 0.3981071705534973
5 7.357793575400867 -0.01353506263280925 -0.012177489780062615 0.010675796919333482 0.5144335415845696 -0.6771282540609186 0.27010029716944983 3 0.3981071705534973
5 0.39541192713659323 0.25185936500071726 0.22659775772849336 -0.19865437685247522 -9.572538275847498 12.599948498090612 -5.026004768289969 3 0.3981071705534973
6 6.320065009070201 -0.03158628254201214 -0.007606664893625589 -0.015006485932878387 0.47794754162168473 -1.5758150332879581 -1.3890919278179008 3 0.3981071705534973
6 0.21517187330963503 -1.5788049747380621 -1.919441020821452 0.15561437565484756 4.061985982657355 16.151559498329938 21.621193202458937 3 0.3981071705534973
6 0.4336005308182746 -0.06270599397564686 0.8592264192958355 -0.0656682099027772 -7.922193035728314 14.344092480370133 -2.0960755541498233 3 0.3981071705534973
6 0.3605867175181075 -1.2563967996406582 0.7612664008026263 -0.9486100362608643 -10.869219215644604 -4.419303895507808 -1.501348235414389 3 0.3981071705534973
6 0.5213986294890419 0.6680566737015745 -0.09581120198488718 -0.05626157845190225 0.21348511270874346 4.968106620283752 1.124470093612778 3 0.3981071705534973
6 0.34118167821894213 0.6142420029411068 -1.0750639825102102 1.29647898954146 8.080962336758127 0.985509680292126 16.968320965075755 3 0.3981071705534973
6 0.11389619737037476 4.053508303135061 2.0261318739658702 0.16583444125559058 5.191493606110605 -9.38375067778064 -7.010532921844625 3 0.3981071705534973
7 5.107137705750757 0.07007175061437415 0.005481317084128872 0.01091232756793693 -1.2183021108019472 -0.16200148143366977 1.3486549307753637 3 0.3981071705534973
7 0.21319720012418095 -0.3956194235690119 -1.2909731773188093 -0.35725288122931825 24.18139494018628 -0.7310668663091173 -5.391629624147076 3 0.3981071705534973
7 0.3475311273046966 -0.7870406555300287 0.711412608130185 0.058799206255723796 3.0691666642926245 2.829171852442443 -16.511574527261754 3 0.3981071705534973
8 1.12073314885198 -0.056315129663719606 -0.3436084722843297 -0.2042316972973466 -7.891769581477549 -6.570147165479375 16.156068453455845 3 0.3981071705534973
8 5.626041330757644 0.011218231236763522 0.06844837826023856 0.040683887613142684 1.5720765726889054 1.3088033464903472 -3.218362682819348 3 0.3981071705534973
9 5.803816232446911 -0.038523418365291606 -0.00610184165633222 0.08474338658974949 0.8851507469354963 -1.818090489598303 -0.31989586581443163 3 0.3981071705534973
9 0.9320133593831736 0.23989231333099642 0.037997274713185876 -0.527712438593819 -5.5119942450467505 11.321579234198351 1.9920495774172224 3 0.3981071705534973
