t = 5.0 Gyr 
iteration m x y z vx vy vz n Re 
0 1.515294000546201 -6.66573499081257 -0.11531965300783792 1.7255201581444397 26.823683382314695 -25.889647260332584 5.806301368972105 3 1.76197605
0 2.516037582571245 1.5582429622985945 -1.3524923605472778 -1.9498874488260785 -4.336568472039131 1.1615314996542612 6.885893179569626 3 1.76197605
0 1.2485697813552576 1.5429447064935797 -2.649818379043698 2.0790030015236476 -12.046649347378006 2.8288219921001083 -26.72836138731127 3 1.76197605
0 2.1709661898667307 -1.8926682359603575 -6.081594851238005 -0.8697687857497528 7.048532474579904 -14.412293020225594 -9.359734616052453 3 1.76197605
0 2.4700691749288017 0.10919963225930784 -0.016031155548636114 -0.050985789827482 -0.4042721027899296 3.2019887247849845 4.1220819312207615 3 1.76197605
0 0.38717232918241984 -3.6580507650811556 -1.2216181091493863 6.509418226078817 19.906352419602527 35.598749450504 35.35718332577774 3 1.76197605
0 1.2954744012223807 1.79837927736477 6.6486402701406675 -0.5453518749316218 5.129125417352366 3.741543173145221 -19.302871424586087 3 1.76197605
0 1.631281593160304 0.7514899523425302 -0.7778289266507562 0.8005865394287821 -15.904124876735981 -12.038177443218379 -19.66614973418197 3 1.76197605
0 0.9644966144889358 6.6846077553906875 14.773768435671144 -4.581465010329918 -6.666866553982782 36.39377847496476 12.207267361471919 3 1.76197605
0 1.661640021181328 -0.04346931680448382 -1.5002478116828228 1.8320047464397349 -18.968268101609763 26.77060375669355 50.74156474321969 3 1.76197605
0 3.257086076986548 -0.1294828686201648 0.4608402739623363 -0.010858703105473745 6.307358560713805 -6.883942650022987 -10.8389390138402 3 1.76197605
1 0.7180795841915898 -5.324970177482819 -4.073747213809637 1.2686388266124298 69.54430929682225 16.78882355646001 3.4104357143679875 3 1.76197605
1 0.5650260555882998 1.1760171455422028 -1.9478874943680868 -0.2153587567243532 56.601935514935924 4.4885906417400125 31.273193352056673 3 1.76197605
1 6.87311420680014 -1.4678376593225422 0.5578228575348062 1.1253431895797044 -20.660005035975082 -7.820242334051094 -2.6200664665252265 3 1.76197605
1 1.344141071875704 -0.6152821424133724 -0.02715730385982094 -0.550250590111924 -14.802619762984468 26.63405747559513 -33.35213837626509 3 1.76197605
1 2.2525221792881296 1.6191512273568527 1.091173692857255 2.6100159148642086 -23.29831729351892 12.473080261183542 -11.201561446774214 3 1.76197605
1 1.5013878594463774 3.4676301434938877 1.2146455002957726 -5.000569199613008 52.660244302710616 -10.355209796467514 21.259739513146755 3 1.76197605
1 1.631281593160304 3.8470332008875836 -2.95579363169165 -3.5462606776180934 32.979684687529264 -3.2003615617364733 29.981228063679794 3 1.76197605
1 0.2909244266098137 -3.7179670739292865 2.6890805041739827 -1.25353680290539 -0.9172852348472333 -9.165525741580524 -27.41259773998379 3 1.76197605
1 2.9159574877117476 0.009442884691819269 -0.004708394408867659 -0.002053796892733162 -0.04811478622068322 -0.4471709276115418 -1.6808608099374542 3 1.76197605
2 1.7724131838689912 -1.3639445157295618 -2.809911918699913 -0.07851658887294652 11.729622238290633 -15.446180788403852 -41.88070375790008 3 1.76197605
2 5.358527357361822 1.2037825780329554 -0.11493360586246132 0.09756458507627135 6.140659803506458 -13.92248246799675 -15.040255549742577 3 1.76197605
2 1.1491501646670046 -1.1840851028853963 -0.5565428845894771 1.2261377988420057 -6.598278452047031 1.8617103482931165 36.46586928906994 3 1.76197605
2 0.47862612840610347 0.5140330716457905 0.48199200546873805 0.09309811324057742 11.110634433692178 -1.9815511727095492 -83.11577958538506 3 1.76197605
2 1.067443142586517 0.24040838497903957 0.4000677322865208 -3.283314580403367 7.009052530456315 -22.86459312797067 38.52911369140238 3 1.76197605
2 0.6488264341725974 -1.3852557716950507 -2.2269632932214547 -2.4248578293298713 -33.777130911222365 -33.09628786985501 -35.30969837172256 3 1.76197605
2 2.970223952725653 -0.17018307625404844 1.065739457217525 1.09539752251673 -1.5900414904475912 22.582906144356176 5.941868748055726 3 1.76197605
2 3.9166008709994 -0.49155333836538573 0.9572571944907515 0.03463069358292747 -8.133285249830404 26.217987987641457 26.33310168497315 3 1.76197605
2 6.624262659545215 0.02332360119290768 0.016340090559689307 -0.022396662502875274 -0.06320945905727555 -3.4858564450180927 2.067770365526626 3 1.76197605
3 1.6163110118738475 1.8804343614660348 0.2967275256307033 0.03735227006053468 18.226628920327915 8.411882020945189 5.424031824107126 3 1.76197605
3 1.4075533725866556 0.10109886861009039 -0.348125481932058 -0.833424609567728 -8.270435470959818 24.09293676774054 -17.63254658622252 3 1.76197605
3 0.5445684283844044 -0.9369563269524472 -7.3061109575372605 0.3315894041486127 3.2709415595142297 -13.517102631431271 11.027084340694692 3 1.76197605
3 1.5577900148341177 -2.9610671132778563 3.3294850290349927 0.7145322364396367 20.054796932018224 -23.071834872576407 -2.0518969017732265 3 1.76197605
3 2.5865991825111663 -1.3071414314859267 0.3573232682598963 -0.615853002084505 2.252556613158139 13.10085625094521 5.920029943541172 3 1.76197605
3 0.4612967418970556 -2.0580244769054055 -3.8751297171153363 -8.77657737398439 4.886656757457315 -17.95241511281333 -71.02271008986047 3 1.76197605
3 0.2397154925659233 0.4726971753155933 2.7609002122988486 11.03857351118398 -30.91184858391946 47.92674814202609 30.40392123565387 3 1.76197605
3 0.5702594348278142 -3.066678299050322 -0.6990831085663634 0.3672241912633048 42.55460999549051 -14.959816363399353 -37.133136466230425 3 1.76197605
3 0.3530728076533276 8.565262148589081 -2.183617838891849 -8.768512087129443 0.37056651399889123 -28.721115887415685 -22.12261690628373 3 1.76197605
3 1.515294000546201 1.269162043193292 -1.1136002952180208 0.680794381228226 -16.658065170035613 8.75727174940887 25.022500852387747 3 1.76197605
3 0.9734299663387037 1.6424895646555076 3.984152403952792 4.218215511727127 -17.154113013030834 -14.743230079192728 -34.21807119524891 3 1.76197605
3 0.8322171158336108 0.251950829765746 0.2964539768408891 -0.6501177734288162 4.443582655595732 3.4222130352317284 4.9279466058692085 3 1.76197605
3 1.5293289429807924 -0.00041434072268468555 -1.5560667722507113 1.0301983594790294 -24.072527436389755 -19.45464215833333 0.6626328808569126 3 1.76197605
3 5.62936361634309 0.2046379913565969 0.020559934444410486 -0.08370345240019188 -0.15150381702524715 0.9517056229384124 7.579741488688315 3 1.76197605
4 0.6026934940109508 -1.6460708039045704 0.6950191595111793 -1.053632701578159 43.86913994047773 -12.311897362321291 11.447326347768193 3 1.76197605
