t = 8.5 Gyr 
iteration m x y z vx vy vz n Re 
0 0.27398779545432933 -8.984333109341327 3.1598458923485633 -9.607690057073052 -39.97236246192914 24.046977994588826 50.11108168018961 3 1.24451461
0 0.22996150481652697 1.0938903540611828 1.706646744135047 -2.544077681080321 -19.912052542182398 64.88105107532523 24.98328061748982 3 1.24451461
0 0.7016808537135522 0.2905936102529536 2.518585068194448 1.1053847792645946 -13.252944541779039 -12.216534164515746 70.59087681379897 3 1.24451461
0 12.341980947120902 0.16254610879735376 -0.2451361088025483 0.19784525878972167 2.0118555184382756 -1.0481797501458248 -5.591264854985128 3 1.24451461
1 7.875279735235089 0.0 0.0 0.0 0.0 0.0 0.0 3 1.24451461
2 0.17764092657886785 0.1493786201698252 -0.23915593330076718 -0.08649524571471191 -30.890242996643583 -26.667251249047297 23.78091273292182 3 1.24451461
2 0.3294665271212104 0.06811859169698695 -1.7775861179243106 -0.7137888532824797 -14.76082082087106 8.76714735248277 9.145776699091817 3 1.24451461
2 0.8917512576392729 0.03145447805141052 -0.4148580961722712 -0.5874085160648032 13.065454486420407 -6.423505371097516 3.0738534031707507 3 1.24451461
2 1.1023914153329466 -0.5935964071853465 0.11450611669374386 2.142951763806299 -6.06733309526107 20.25064181166705 8.136932261441594 3 1.24451461
2 0.09577998430228855 9.49505961156445 -2.9952232057593546 -3.7479841451814364 -74.10449025121973 48.983237457886084 8.291564050617618 3 1.24451461
2 1.440296610685699 1.112729370188173 1.2800839431093038 -0.4595463386556777 8.70584661924208 -11.619100533898527 -16.765312508973864 3 1.24451461
2 0.5272486813837399 -2.0836983089249212 1.310879213506104 0.8208387593735471 25.760619754244804 22.84450797484715 13.0280868022098 3 1.24451461
2 1.2776146605267182 -0.6686403399793241 -1.066357104714601 -0.7648268081254378 -12.2722166560221 -8.909501033324947 -4.196150415231495 3 1.24451461
2 1.8473962036061728 0.00982049570231721 -0.007429550821069003 -0.012331966900818418 1.1062298708671463 -1.8218838077621138 1.5676069023404393 3 1.24451461
3 0.407289665169044 -4.425373402851011 -3.6249151778205433 2.723756854011936 -14.69802739257059 10.708402505744113 -18.114819826988178 3 1.24451461
3 1.2894481715203798 -0.5142100794740051 -1.0402227891615856 0.9677663770318757 -28.133424675215544 -16.479596937855963 -32.74443615435227 3 1.24451461
3 1.970552794445347 -0.2039334725315811 0.5627144764364097 0.06583160040762892 26.13990584545077 10.247433956651884 24.50709082605865 3 1.24451461
3 0.48976017816083545 5.561007232662883 0.5693939012070707 -0.42575703507856705 37.278029269975946 26.138529930327255 -3.368328972098273 3 1.24451461
3 0.7213593052709606 0.49140548125525674 1.588729680257431 -0.618186596674394 -18.234924067394065 22.050085051044267 5.9836440862342055 3 1.24451461
3 0.5572364621933467 1.5346209802605115 -1.9856851356938057 -2.57288350600389 27.57344064530998 -38.324423561447446 12.676489320663821 3 1.24451461
3 0.9778759620892457 -1.0899836424343383 1.421887944400298 -0.4078321425446184 -30.38770418375996 -10.897930282180859 -8.613331766564134 3 1.24451461
4 6.238620605870982 0.0 0.0 0.0 0.0 0.0 0.0 3 1.24451461
5 1.6087923288198085 0.10654107912465965 0.9406499884150663 -0.01726982005917263 -6.953196626940544 -9.638496466080994 20.25206695454205 3 1.24451461
5 3.2419349100931814 0.18487231205603755 1.2236074959436638 -0.03561121041831465 3.5833348644213805 3.236571054382916 -31.918839247209554 3 1.24451461
5 3.8626056118893644 -0.19954055645537175 -1.4187744992524574 0.03708190653382353 -0.11150219323409198 1.2979804281220693 18.354819624281976 3 1.24451461
6 3.039318846024662 1.1175347882611815 -0.2975282601989748 0.8136437718781667 -0.8231356330898305 -14.78914608359794 -1.5657374620926248 3 1.24451461
6 0.33870632760803426 0.05867111348265289 1.7556813844823813 -0.5166924331569734 -25.000345634342395 -7.2144403541173325 -43.866438861225795 3 1.24451461
6 1.2313566797189959 -3.406080839354943 -3.048546905622339 -2.7589642028672383 25.033447659698638 27.005196933178954 -21.132434261116607 3 1.24451461
6 1.220056285388767 1.2514335073036384 2.673060071899977 -0.04337005853012537 -0.9387316716847057 14.158853338811658 42.37428351259591 3 1.24451461
6 0.4148693951406125 -1.8057146474017138 1.933590950278209 2.777421215032123 -45.09913441136775 -7.55688578345921 -14.60900981088865 3 1.24451461
7 2.101919614274672 0.5124327635358691 1.5857506898196312 0.5340266556618115 9.97322942634521 6.687999303397837 -22.604856095436514 3 1.24451461
7 1.6087923288198085 -0.029718593505096397 -0.33425641351917906 0.012827261840768128 -6.919599628361861 1.4907602453271933 3.873977560185997 3 1.24451461
7 0.2842806069462605 2.5185386721660423 -2.5993411084211773 1.4363878589097037 -21.11618847787304 -6.570433589555591 10.050915745746787 3 1.24451461
7 0.7765754740131133 -2.2537314226916236 1.0604204668014474 -1.875431367186354 16.350018682683864 -14.216240468644253 6.795978592847358 3 1.24451461
7 0.3612861708070392 -1.36446767630622 -1.4861430287925521 1.355761364440087 0.12554939220285088 9.621277647468467 -4.671780175395223 3 1.24451461
7 1.5940281357874204 0.3123550362127062 -1.4698627999742075 -0.3669060355182009 -10.395166350687544 -4.4065499443357306 21.85290402765093 3 1.24451461
8 0.5176157639413783 0.08773493092076744 -0.8123683300848564 -0.5839128467143438 9.804015595867176 3.87800468668505 12.669936951406605 3 1.24451461
8 1.9167967433021122 -0.16052610055002897 -0.07546560449850943 -0.19064731384563624 -16.506189664446996 7.234950894170117 3.209690157349389 3 1.24451461
8 0.2922531804073906 2.8270736872198965 -0.720855915543046 2.9057137714040464 26.771923821988974 -29.060037228119523 -9.455716106252344 3 1.24451461
8 0.44252664605912095 -1.3459297827454242 1.4704610741290434 0.8485923203973763 2.1517856849591284 11.188780014578581 -41.6068878103124 3 1.24451461
8 8.302572936235482 0.0038146535962979007 0.01506775144423655 -0.06709416035435638 2.1424557571008433 -1.4855264453268007 1.0195799484018688 3 1.24451461
9 0.2714733573704649 -1.8439884409248284 0.47748206917068786 -0.222618193378617 26.367181521105366 16.70457137761271 -12.699160438879273 3 1.24451461
9 0.3418434903028642 2.5553142711133194 -1.2188344927674657 -1.0190320196225693 30.131625416029696 9.713760692465172 22.713376097190057 3 1.24451461
9 4.6447297204528954 -0.029421882918432424 -0.003559626259850264 -0.0005623502757126011 -1.5646919362966067 -1.541174289020399 -0.5688846578209212 3 1.24451461
9 1.3881484825896337 -0.17020306198383922 0.21868012132514678 0.29636335081232174 -7.341229184477516 -0.5021753209590359 -1.2063699127356962 3 1.24451461
