t = 4.0 Gyr 
iteration m x y z vx vy vz n Re 
0 0.8853749402947495 -0.31117134892983916 -3.1150134017462863 0.07123396546329894 -34.97467474604211 -22.519930195476334 24.741703398653456 3 1.61064564
0 2.011331160144614 -1.323493964961085 1.0285550400471861 3.672810242914427 -21.860769655951298 16.105077086195287 12.866726497621228 3 1.61064564
0 4.873802947464732 0.6027096290377925 0.14140703061790189 -1.5286433479356492 15.375046666144735 -2.5553067413634785 -9.804444828438141 3 1.61064564
1 0.5956004995638167 -4.515337421770496 1.1642225770927541 -1.3947780116639017 -12.418703287634173 44.51935422875434 -9.003667340629203 3 1.61064564
1 0.9981120012874961 -1.394376085326543 0.17851959772742373 1.2702352747390495 30.02390234219846 37.65764648492944 -2.211099166574464 3 1.61064564
1 0.8935754520869086 2.4815703476410245 -1.5913628679481149 1.6541120134114882 -2.3048484355479864 -12.089648077572615 -34.469441568931536 3 1.61064564
1 3.9425378748755153 0.4726930832486804 0.1396077121267374 -0.4857735150851649 -5.202505604094764 -13.519029483248502 9.73245189547678 3 1.61064564
2 1.403871720483048 -0.6299880136005716 -0.06494699492512586 1.0829772832534803 -18.876134653003465 33.882289201137255 15.068443440663637 3 1.61064564
2 0.8224228979764885 -3.40404666734182 2.3517371638564537 -0.7870248437484623 23.755109790345916 -24.343095934952924 18.550370091264345 3 1.61064564
2 0.5532520366167696 7.806002254396771 -1.5178177379797124 -4.051842792298928 23.270701092570715 -14.580896369782405 2.215432644846709 3 1.61064564
2 0.703116234158923 -0.4067421293548853 -1.8972660396972945 1.4664162709704918 27.323051718076275 29.023039685246946 -24.54779264996504 3 1.61064564
2 0.6236990368172265 -0.5591019845953508 0.5303664815579222 0.5411829130740091 -40.28051531882453 -63.95027975152244 -32.66984657986949 3 1.61064564
3 1.06465109621164 0.4128642925807993 -0.38745111464696047 1.1149501675097504 -11.281381582224698 -11.608501296502103 -19.506199417696557 3 1.61064564
3 1.885625982678513 -0.353352851897015 0.2101496116576173 -0.126545070901232 10.458158521348766 -6.252895932363101 5.475950096456638 3 1.61064564
3 2.7015419144098374 0.08392795821467157 0.006010155111531079 -0.35106478982634437 -2.853718511420083 8.939201179493613 3.86509006414027 3 1.61064564
4 6.982711877170254 0.0 0.0 0.0 0.0 0.0 0.0 3 1.61064564
5 3.791930475003114 0.0 0.0 0.0 0.0 0.0 0.0 3 1.61064564
6 3.6961351774736433 0.0 0.0 0.0 0.0 0.0 0.0 3 1.61064564
7 0.7362870218151774 -2.5206439651840853 2.7040016273813507 -1.9922261466353703 20.718787720501595 26.987464279715365 -37.93664717004726 3 1.61064564
7 1.553715397844943 0.3020819586235601 -0.33071301388877083 -0.411250906854673 -2.0031418977708317 6.242104738734948 1.7414522537538795 3 1.61064564
7 0.45586782112510593 0.1779509910506539 -0.4472682492903466 -1.2075245165347148 5.2148696393076435 -45.807097902799676 -12.500554732743126 3 1.61064564
7 1.3406252834862906 0.9737589863329178 -0.9497002754475538 1.9813804242498287 -10.830732147522735 -6.479806208625497 23.067698939459152 3 1.61064564
8 1.7195527926653218 0.19427076753834946 -0.11953962395904688 0.24860161616556437 -2.7946865092332835 17.214300761702212 11.831707775746994 3 1.61064564
8 2.9624549178337967 -0.11276419392672972 0.06938660668741821 -0.14430045863826774 1.622171855729081 -9.992016678589849 -6.86769814632743 3 1.61064564
9 0.20252870458410915 0.6791959162975743 0.9292915606070683 1.3141761054249133 -9.879491295229787 -28.685801021205904 7.629720171741203 3 1.61064564
9 3.2485667142110635 -0.188841819996339 0.3878502972955765 -0.09087365094814251 5.64340150789995 1.228584187792308 -0.9757953028243725 3 1.61064564
9 0.7710227017328842 0.6172432803015634 -1.878240132991152 0.037678181688530245 -21.18236685225071 2.358634082533472 2.1071996897954306 3 1.61064564
