t = 6.0 Gyr 
iteration m x y z vx vy vz n Re 
0 1.13111359332217 0.0 0.0 0.0 0.0 0.0 0.0 3 0.3981071705534973
1 0.502520599562451 0.0 0.0 0.0 0.0 0.0 0.0 3 0.3981071705534973
2 0.8900248191523698 0.0 0.0 0.0 0.0 0.0 0.0 3 0.3981071705534973
3 0.2916873756112065 0.0 0.0 0.0 0.0 0.0 0.0 3 0.3981071705534973
4 6.001101141351524 0.0 0.0 0.0 0.0 0.0 0.0 3 0.3981071705534973
5 3.819748333955588 0.0 0.0 0.0 0.0 0.0 0.0 3 0.3981071705534973
6 0.7539282997006369 0.0 0.0 0.0 0.0 0.0 0.0 3 0.3981071705534973
7 1.335298292605671 0.0 0.0 0.0 0.0 0.0 0.0 3 0.3981071705534973
8 0.6386427309193713 0.0 0.0 0.0 0.0 0.0 0.0 3 0.3981071705534973
9 0.8900248191523698 0.0 0.0 0.0 0.0 0.0 0.0 3 0.3981071705534973
