t = 4.0 Gyr 
iteration m x y z vx vy vz n Re 
0 1.2453039730018625 -0.27439085865503743 0.1275212956347725 0.17162200462629432 -12.894338149022163 -11.718428785417593 8.05684890415768 3 0.3981071705534973
0 9.473052166171462 -0.011143687656328066 -0.025966137514080303 -0.016611962407969035 1.1035135629123134 -0.3663149181683808 -0.706130347324706 3 0.3981071705534973
0 0.8300403359296626 0.5388470193192256 0.10502597928677586 -0.0678949869097373 6.751152608004776 21.761745147776146 -4.028739555354476 3 0.3981071705534973
1 0.46009015594921854 0.31562533726286685 0.26704936362345283 -0.7308639643789968 19.368031479301386 7.568686638241903 -5.7125398497115984 3 0.3981071705534973
1 0.47737421503158206 -0.01108922847255161 0.5387709358474703 -0.8818946725942072 33.93481774546361 10.610354418144972 7.163872172902657 3 0.3981071705534973
1 1.2338755817098161 -0.13050096261674454 -0.5392063770918731 -0.17809833749660753 3.785450281935581 -9.720983750392605 6.150186307982459 3 0.3981071705534973
1 0.1951958449832283 -0.5502407085051932 -0.4357642432898328 2.023919414554299 -19.233782156583576 -4.541832142672727 -7.160616211388857 3 0.3981071705534973
1 2.8030298716251414 -0.0063438980175122865 0.003778416244080379 -0.003700294063046557 1.6572634608121115 2.657940727546537 -4.30763733053107 3 0.3981071705534973
1 0.31526719086837646 -1.9391107701856607 0.39814401701850205 0.15709396007933443 -24.783891680417376 -0.24862067767620172 -22.545437978140303 3 0.3981071705534973
1 0.25036791748752046 0.05713799630178258 0.1866329608344859 1.2424482130989094 -13.829381458246266 27.66169451549754 14.669648170597153 3 0.3981071705534973
1 0.961973839112293 0.8179585395219837 -0.7303497307046548 1.07124475656145 -26.904504889658423 15.530376288840353 28.27798749441774 3 0.3981071705534973
1 1.378222760399178 -0.03158839459811695 0.6457943597439331 -0.5795764955829387 4.705323760249641 -18.069414586174496 -13.550514228229511 3 0.3981071705534973
2 1.9207178030666967 -0.406360801762715 0.2608122059243673 -0.09523027649215106 -12.57332799888518 1.0446006121404754 25.548430833645913 3 0.3981071705534973
2 0.6966636028159241 0.9748734041966758 0.25373859028051793 -0.63474386344991 4.234096486323792 23.01110483785298 -24.565723729573943 3 0.3981071705534973
2 0.6652779070856337 1.2607247529520968 -0.12611829040967265 -0.2423269976469725 -14.364271685405518 1.3483437857680767 -14.267068325892415 3 0.3981071705534973
2 3.159946851336226 -0.0018167289829626725 -0.03377514086160798 -0.02801702413806768 -1.8773898531209652 1.208686315086679 -3.596061910599564 3 0.3981071705534973
2 0.7999874638741307 -0.026902639560454376 -0.547016725489252 0.7195653684132042 5.6265813137006315 -15.01375894392668 -20.89426036328906 3 0.3981071705534973
2 2.352619269977837 -0.30184406985740564 -0.021031538361001415 0.12718473784066975 13.681586592663425 -4.566387446412854 2.3857646468808875 3 0.3981071705534973
3 0.2413029664660323 -0.4027714590125019 0.4116384826275451 -0.4315232691776626 23.152099216401297 11.713119264592962 21.810821196658328 3 0.3981071705534973
3 9.013570355109593 -0.018633014687495213 -0.03560262547736526 -0.06117965735350288 -2.7530840958837794 0.19896115162810502 1.7319501805830084 3 0.3981071705534973
3 1.0356077541915796 0.2502181868971118 -0.12951841330200656 0.2528004391857325 22.311315660163988 0.11007792319205811 -25.409072702843506 3 0.3981071705534973
3 0.513914639502082 0.6550138073633811 0.6687431574030754 -0.4262333951399686 -9.809099065336923 -5.165704759300073 -1.5449083792154819 3 0.3981071705534973
3 1.0945089509777446 -0.5626376909341149 -0.3373046275030386 0.3204177790763307 -0.5533364099110452 7.8618009430655444 15.129818254429999 3 0.3981071705534973
3 0.9798763359437814 -0.15239214175364685 -0.07336991270503752 0.07473384819322933 -12.732434732321686 -10.055910830687756 1.3013608548743014 3 0.3981071705534973
3 0.07079948985925714 2.822158463197282 0.8716120682713714 0.012347555976387828 13.39260526695019 0.22024953640422645 12.580654545048608 3 0.3981071705534973
