t = 6.5 Gyr 
iteration m x y z vx vy vz n Re 
0 0.954994500295613 -1.0502406667155193 -1.0880787970855668 1.4645103623520508 29.918383196667076 -31.23814472725378 10.50547905573292 3 3.18419752
0 0.47391075661556925 -0.9899622690661847 -0.6364062330396143 -1.5411885954693967 14.262612056014301 -10.719050972718025 20.8865704672177 3 3.18419752
0 0.9462303342222956 1.745623278592758 -1.2209402282355943 1.1496525170640939 -12.154851395778342 -6.118188875764587 45.69625535918393 3 3.18419752
0 0.5055039974335781 -1.622758050328466 -2.6545850463537386 -0.4335032146297111 1.1990185019302355 42.26172599333796 39.67424136803884 3 3.18419752
0 1.771206261371061 -0.28851405165631094 -0.34936404942414123 1.1570645334000895 12.904359373146368 52.3359349614398 8.423725031591058 3 3.18419752
0 0.8164560329514654 -2.03280724850593 0.514716644790665 -0.11106057696305857 -0.32007326082327625 -3.675408475796063 7.100759713440725 3 3.18419752
0 4.174856104557262 1.0377609925308915 -0.7569088606131577 0.6788397007823167 -14.03572317540903 -5.0096684756131875 -31.918890335705296 3 3.18419752
0 0.7175906088142147 -5.745824711904435 -1.4141812958647901 0.3584415276696441 15.845364672682244 -0.7044295018758178 24.678539780686027 3 3.18419752
0 0.4242760512300713 2.4360778938496894 -0.1633998836479809 -2.220269867556973 79.07272735944238 -21.1499541349131 -26.611172253451556 3 3.18419752
0 0.3941091211351578 -3.6394638243191024 -3.2495322071012818 -1.4200850617093161 -39.1341312694919 -20.25411945156881 -16.20916437081902 3 3.18419752
0 1.6301707740391531 0.42368321019326405 3.606041074437971 -1.391055694073047 36.888563348311166 15.242408246332998 16.676838327638283 3 3.18419752
0 0.20861244341950505 -1.8356470774796283 1.934939146866833 -3.038167616535769 -4.372778896944052 57.24427452665028 0.27876712475848786 3 3.18419752
0 0.920417472784075 -1.2383356710247349 1.5393532329994675 -1.4539066415035062 -11.819120276473916 11.883078655097744 47.45583378276065 3 3.18419752
0 0.23517560066201962 4.28924018360007 -6.824885655701215 1.2026856619909703 -11.0756361305977 8.852855616133745 -23.926759696000666 3 3.18419752
0 5.711861225116551 0.49478440438924715 0.6070394144387927 -0.19755656933558816 -11.146800389752931 -14.319698018331607 -6.305023142514952 3 3.18419752
1 0.18849340764964082 -2.4398224467560565 2.869183637444805 -8.900866935985508 61.827241651382955 -6.7223631541350874 -2.4695173511028043 3 3.18419752
1 0.8393533236615576 0.5501388181613297 -0.8372973476393889 3.1723642762388184 17.079314011097217 30.950879788679746 61.697500797920114 3 3.18419752
1 1.127386792291279 -2.4173954347558255 1.868465584859579 -4.543054103976528 -12.522957728887356 -12.952766639895032 61.76688128968635 3 3.18419752
1 0.544197605207376 -5.366920918334254 -5.155119799374263 -5.520356324547713 52.833042307437175 33.242808730785505 -12.082107570609804 3 3.18419752
1 0.6852621214120874 1.9231790771968085 -2.140017961257935 1.8453713200341475 50.95438782092027 46.48376993488409 -0.641637991460595 3 3.18419752
1 0.21054465171273143 3.1270583073532165 -2.3966165537723483 -9.523583051424685 -10.330333051945807 44.32536843293985 -2.880273667352369 3 3.18419752
1 0.32175729195757674 3.7568156077896595 3.5626324973463452 3.9338263475827686 -7.481960055398212 1.4472201133278866 55.620765070690915 3 3.18419752
1 0.6078615516583931 6.098161858904291 2.578104149979103 -2.0702357150799093 33.45125932804897 21.837816093239827 -51.484509656571056 3 3.18419752
1 1.432771871358591 -6.04062442088371 2.4434280021594943 -0.554202624082091 23.86909807900331 -14.397930273499849 -20.48701089835411 3 3.18419752
1 0.12797584260447767 7.434854843926742 -6.608360365379523 1.2735945983070789 0.39503755478912295 -16.871540142965696 -4.1968184013227 3 3.18419752
1 1.1697389697388532 0.5181080991494955 -0.6060143575290988 0.6770415979995664 -2.188015643230551 11.35425169636106 4.143125367966994 3 3.18419752
1 3.703304809022958 1.8009876380013885 -2.4965598471187165 2.2688228695715216 -17.08075657041764 0.2224184104418691 16.369236470187868 3 3.18419752
1 0.49626835883267756 -3.8796667956334883 -0.5017387625281113 1.2785512276674924 20.03264511883693 25.939983470146156 58.87560716257668 3 3.18419752
1 2.6329421131438653 -0.4431409916334723 2.009302578129101 -1.076658282862524 -2.269112929070269 -19.92415386645318 -12.446137857016359 3 3.18419752
1 0.10069870686938368 9.735271111496724 2.919764369437858 4.093000010525831 54.524335746784615 2.571126276673942 3.6388157842341258 3 3.18419752
1 0.6365385263531662 -0.38708154867434313 0.6348209014444314 0.2667602941274146 0.9099674388841801 -24.772744463049076 -20.876916802685113 3 3.18419752
