t = 1.5 Gyr 
iteration m x y z vx vy vz n Re 
0 2.8235151154470115 -3.191505681819144 -4.878612851703 -0.11440684960474005 10.68288895269155 16.71309048275001 22.072629458470775 3 2.11348904
0 0.5624571168480857 0.4290447733584974 -0.5640444442114194 3.5021063407118835 -21.101895624530236 -18.88566201067607 -17.59615613868267 3 2.11348904
0 2.102141707499096 -1.0961728666871258 -0.16915090386955556 1.4583669889775723 -35.36784345409187 -23.846482881651422 -28.164427719749586 3 2.11348904
0 0.9779792865094923 -0.2145070823552078 0.45489987333393944 -0.18403157207142756 1.2892843246051289 0.9166538648440355 -12.812095136229987 3 2.11348904
0 15.832112447594417 -0.9716406584694768 -0.03238241934348874 1.087167462293698 -7.242992284948047 15.087958843677015 11.666940095807938 3 2.11348904
0 2.3265159428310214 1.4854946945962741 -2.252130058578536 0.6923073739876724 -18.303085076823965 -9.15793500401258 -26.56971601736418 3 2.11348904
0 1.254404966101349 -1.6377553128784286 0.011900435548860298 2.1867660295268925 65.38904268900997 -8.393195194413003 18.32809150974055 3 2.11348904
0 1.3380298208321486 1.9303841033806772 1.8242358087158754 -1.7215636678252921 -25.154440082692116 14.204280478381834 47.53748116231006 3 2.11348904
0 1.0431762348428981 -1.8086024101061495 -2.0178939127272186 0.6681310763936097 -11.079894151358062 -2.1575401380772004 37.70146227023599 3 2.11348904
0 1.072431832875176 0.23654664946747617 0.26334061006333886 -0.22129184424304968 4.041631050952567 -5.3094160807416095 -5.695015363837131 3 2.11348904
0 1.00540645359245 1.364469956732703 0.9624357215021605 -0.5163455077697523 -0.6411263574341046 -5.538993872463788 -32.42132501605813 3 2.11348904
0 1.1334274348994582 0.16515926043033866 -1.161399724814676 -2.219928948328222 30.825861128254395 10.033768906084381 0.9840185740589785 3 2.11348904
0 2.9026998404211373 1.3314022261652627 0.1740977068999958 -4.41318956116894 26.989356710283612 -1.23041227862292 28.23684754429342 3 2.11348904
0 1.9707610071767123 1.2172444662656323 -5.470324029630657 4.9756460669271005 11.39510727161273 9.393415013632666 -6.518668433434803 3 2.11348904
0 1.350422908579059 -2.1985558949959123 -0.21250328353081155 1.8461803573297264 19.898582020300005 2.0624728874050655 24.668573691812707 3 2.11348904
0 0.1263108819882819 2.767121134983548 -1.264783418259514 1.157167996602727 2.6571118280164736 -21.67658675865824 6.258290173855574 3 2.11348904
0 1.3380298208321486 -0.37315547381145364 4.164524991253312 -3.7991936509169726 -3.6957846780995762 7.452075437182456 1.9326359414135617 3 2.11348904
0 0.9253491546535336 -1.6078736648249417 -4.60533272949867 3.58892675335035 5.6315608818671175 5.393597343703275 20.81054104322145 3 2.11348904
0 1.5650703388239544 -0.39732126696698666 1.2887620267629318 -1.7789244246213218 17.889362916509292 18.794123240596885 33.9612352164787 3 2.11348904
0 0.1877642642691745 1.372926404694039 5.155115652527707 6.100458618865094 10.55763035874787 17.981440373543172 15.077222637657517 3 2.11348904
0 0.3032642018926981 0.11226185483831884 -0.03550282324153748 0.14303574323180748 -0.8318527544187118 -4.058422479505175 -4.922239343435249 3 2.11348904
0 3.3640790554510933 -0.1539441866556589 -0.2000045896115054 -0.14866279158876125 3.952130537485921 -6.63985496315922 -0.4760727901253313 3 2.11348904
0 3.1538291656989643 1.60943653612407 0.24330504326349658 -1.5410145747466562 -14.727163609502838 -8.492213813071885 -13.526740577651104 3 2.11348904
0 1.1545207123223813 5.060243258637611 -1.1985224410908661 -0.448342027653451 38.365436183842604 1.5309427198455854 -37.763183251667684 3 2.11348904
0 0.7554705591663864 0.3261978062991226 1.1418186991753845 0.45947472567313236 -21.877277818881513 7.755825611882204 -9.084053725360555 3 2.11348904
0 0.5420925019761749 0.11428268199335825 0.14935870522183015 0.22934083277949832 -1.9405742041474903 -1.583522131627179 12.443891058419478 3 2.11348904
0 2.8760612121834606 3.576046457622407 6.781536429073329 -0.13332072944053736 7.947241776255606 34.208146635203676 -14.110708930656578 3 2.11348904
0 0.5676667020863554 4.500799269170884 1.094378524981834 -1.9255763507719457 -21.254971999413122 6.286990517708109 29.38780601937829 3 2.11348904
0 1.480845796001433 0.9056358626998535 1.526798389242342 0.2854745519777274 20.504192115814245 -32.45816273569515 31.87495771395074 3 2.11348904
0 0.53218838556576 -0.9795084931824661 2.5533742575522265 0.18300061625174177 12.499372890773566 -16.87633731158833 16.75018067859368 3 2.11348904
0 3.8987937139524433 -2.3133845617490665 -1.5433856441649192 -3.367182449286192 -29.30504836418802 -44.30465177227409 15.9942635304498 3 2.11348904
0 0.9253491546535336 0.5015021119158861 1.3960798829530847 1.1380642025552796 11.548281609170598 10.894698191968123 31.260458827331014 3 2.11348904
0 0.2922840604899347 -1.1668261325068943 -5.055830133788476 -6.143770601486017 -1.0995049370780272 59.7092601231774 -11.537014963746504 3 2.11348904
0 1.350422908579059 1.1431849105990521 0.3611259319914791 -1.1269490814757797 -14.056914197153798 -30.39846720979999 -3.8021586050638563 3 2.11348904
0 1.7321197148301373 0.5422657357713706 4.558845256788617 1.0999957374295424 -5.410482611907601 -8.081358924555182 4.324786581890265 3 2.11348904
0 0.4943486588639043 -1.8782706240712406 -1.2600657619707998 2.0651861811151693 15.172369760785918 0.74808999979008 -6.820130209663244 3 2.11348904
0 1.0625899220759971 6.911813711841511 -2.287697059004605 0.689592814793051 27.69450847728424 -16.391149055037562 -8.870826319547241 3 2.11348904
0 0.4508097707119415 -1.479852192795649 1.7213719926884332 -0.08554644494467269 -20.299119382576905 27.17478494886897 14.947773523298029 3 2.11348904
0 8.615383249734178 -0.5645768623489985 0.4229922909833687 0.0661394207124071 3.871420788506993 -14.963556214531797 -23.03043107892971 3 2.11348904
0 1.5795663192103 1.1547307602640307 1.602607531943687 -1.130530286779515 -8.960066571414833 -33.78809115990496 -42.4243016455126 3 2.11348904
0 0.4149132311089628 0.9555624408371375 1.2186360553189974 0.5135026340928515 -4.0514137920199325 39.3360848033098 -3.240481709200347 3 2.11348904
0 3.723147458389999 0.09925888394853413 -1.0948290182807827 0.44080371715964556 6.496467364400218 25.706367390944514 -35.76365076011481 3 2.11348904
1 5.093852595244006 0.5164935154099807 3.600707271654036 -3.068800522133294 20.151695789740447 -13.447473330602383 -20.234526543572432 3 2.11348904
1 0.2545335718643492 6.439413719862669 -0.23370955279440295 2.4405358106930155 24.339345316923886 1.5022553782887464 -25.143096652707055 3 2.11348904
1 1.5507073908052829 2.395629984121387 -2.171590709071284 2.99038833654787 -46.1215470303809 28.057184313904013 55.52728191152373 3 2.11348904
1 0.23643569326153932 -1.1089438953788295 0.7046474961209008 1.032339141520374 36.11088188586357 2.22251006399848 36.033895194902215 3 2.11348904
1 0.5521809356782288 3.3678455014210003 -0.11213610196399486 2.1012269060313384 -57.098123705741656 6.941083734553673 -9.784274978285655 3 2.11348904
1 0.5835867626646628 2.3568346252835464 0.3935480564744083 -3.1886472296107056 -27.08186367470542 6.457037119214417 -32.26485567461435 3 2.11348904
1 1.6089623171834566 -0.6351791860389072 1.7872190939542372 6.73790294918229 -51.46132089300322 30.3128651500882 -3.8236472309234446 3 2.11348904
1 1.1025078963164978 0.23486592850357202 0.8256183099311388 0.7794816826125164 1.1025454600638254 -0.4767162017590563 -24.3806850468949 3 2.11348904
1 0.5129196961195593 0.6522752889860866 -1.9661433546661908 -0.24407137671484097 -15.743377423726201 4.244391169386302 -32.297774436662046 3 2.11348904
1 0.748537462230249 1.8878379419271527 1.3718926835440513 -0.3604362330804827 -31.684375889930152 34.62958776195922 -14.229824620103408 3 2.11348904
1 1.0625899220759971 -3.050669640562994 5.324771185749967 1.5815678048718171 -43.84684047078199 -5.683400791706806 3.8384658982123936 3 2.11348904
1 0.7214355256044966 0.5055701583894033 -0.5339936455294094 -0.34803866401941647 3.767792497819942 10.667677233512974 -21.125571851478888 3 2.11348904
1 18.5185480972655 0.7669672612859623 -0.11521796755185673 -1.2957557708693626 -3.747195985011001 -2.507888236219965 -12.867416763429047 3 2.11348904
1 1.4141315663661997 -1.7149994654846061 -0.23857088753318045 -0.00048667028181326936 53.04917071300418 9.018970604754273 16.893304507917172 3 2.11348904
1 2.771929044272809 0.6799269350049588 -1.5399650944338759 2.0766459223907483 -38.84935279405135 -11.772637979912288 5.208264557334432 3 2.11348904
1 3.011744632819941 -1.6458294021661783 -2.0612601419263292 -2.228167862937344 4.611187298948975 -5.9474081198787685 6.247524338774588 3 2.11348904
1 0.8208306798198504 0.2997577838336566 0.47054751582444393 -0.6269459340928438 6.052577818498281 -15.719609894757454 -8.596541057137566 3 2.11348904
1 1.254404966101349 8.28685434551879 -2.0172787890112756 1.5331614776067142 27.3263975598308 12.447046984886775 39.40365080209798 3 2.11348904
1 1.5795663192103 -10.717563791530699 -1.7150505599198316 -1.3762606646579727 -9.728064660795877 -5.629428950210262 52.03078682456148 3 2.11348904
1 8.151744844833564 -1.0233723194226265 0.651143330880905 2.7287044669706852 20.146528270449355 -8.250352353093476 33.78237850253929 3 2.11348904
1 3.1830405337721888 1.7488673340732397 -3.4687495565261908 -2.512459426753951 61.01495138516738 20.98170327335159 3.5869560318816083 3 2.11348904
1 2.9567195783630833 -3.1130601903640134 1.1030490964528383 -0.7744740640166616 -2.388998780121771 -29.24595635130218 -15.4538918961893 3 2.11348904
1 1.4272295230146972 0.349316265381962 0.5774572522530861 -1.0411064480129957 -29.233127723510293 14.246360564558014 -43.5197375944364 3 2.11348904
1 1.082364901331853 -0.7323197880833346 -3.4923485130318754 3.909752919562103 19.446397123119365 -11.984703014425369 -29.31125723051351 3 2.11348904
1 1.208987327559905 -5.06843962685885 1.9500499560161182 0.004268429588775115 -13.28044346600176 -22.00559052187826 -43.31393562388248 3 2.11348904
1 2.7212854588407995 1.1948097339993826 -0.8036808014017787 1.0431385937493618 -43.13660465896285 28.87646567634086 8.847005405597601 3 2.11348904
1 0.48981192724601835 -0.3104050107194831 0.8138673794162716 1.2400689108454956 -50.764538099487325 17.367976867135848 5.591413720653031 3 2.11348904
1 0.7695299948203017 3.851336650399329 5.641070463136297 1.1425372644299265 41.3348478997246 6.51210897907262 -5.0976306559317734 3 2.11348904
1 1.9890145720150212 0.3976947245654991 -3.004445870721474 -1.4315527265204584 -14.438897329904655 -7.952668251257839 -11.302930385694273 3 2.11348904
1 0.5521809356782288 1.42905699338426 -0.7057749835768797 -1.8185036710634885 -3.0368658161754922 -20.051990131176048 -43.045068171732794 3 2.11348904
1 3.688979426395426 2.332573893681932 -1.7152391941669347 2.5518222272503217 11.320281186232563 6.212939520176776 22.52283838892333 3 2.11348904
1 1.375554508690242 -1.508644453947623 1.5965996076329723 -1.1605488008805662 29.629541586257762 27.925258546487854 -16.812953124647716 3 2.11348904
1 3.0677937129030557 -1.4003447169627694 1.6331982553212978 -1.0077580423907666 -13.281002131573516 41.19445728953126 27.689039730791077 3 2.11348904
1 1.2314867874422157 -0.09315878779208236 0.7329449308197261 1.2507699356820907 -21.286073100906403 -40.335850012642055 -3.8879638929680764 3 2.11348904
1 1.208987327559905 -3.255651522931996 -0.7499590119971377 2.1003854730234 18.71462952928782 -9.249947137385616 -0.27014421469368616 3 2.11348904
1 2.0074372048570384 -0.2944605731384757 0.5803871672888832 0.7105112470673707 9.858044521099169 -8.832040854953677 -24.099101745557423 3 2.11348904
1 0.14774365398493855 5.606913509013595 5.975771989927663 -9.966908592874567 30.012653654655 14.192975510645244 10.512361375220996 3 2.11348904
1 2.797603180483403 0.30563746515805545 -0.9167732791100959 -0.04621937828505204 -4.7200855507257575 -14.780035524439217 0.9163288473662345 3 2.11348904
2 5.056540585636802 0.13676454739385982 0.6705764809016707 0.0955952750520211 3.612373908390835 4.566217200122674 0.013866016693851194 3 2.11348904
2 1.0528383323631576 0.6650068228893043 -0.9633158755409535 2.422896381916074 -9.544004522393271 2.387354916016288 -29.0032503936403 3 2.11348904
2 0.3117691651882704 0.4570887664720787 -0.16798531629747823 -1.156125782640921 -13.92146328845946 -13.896963571309652 11.731591207176383 3 2.11348904
2 5.63755013802817 -1.2243530263847942 -0.2714950764905217 -0.5784032668711672 -13.14318914634195 -27.582538047940023 -15.508900586371524 3 2.11348904
2 16.57902115860916 0.06540626029297154 0.19148609961033333 -0.22266839118422288 -6.3792486739287 -6.443315969427811 -6.515175530317802 3 2.11348904
2 1.7481629384413284 0.7826861110368023 -0.2054796022412827 0.2549254468554428 17.186977722111216 13.78012112562542 15.530913216787543 3 2.11348904
2 0.2665416562371974 6.533668533024261 6.612210933734146 3.497185391820446 9.731071740792803 2.018129016687439 -4.57345495084226 3 2.11348904
2 1.8994066092794446 5.967549348113478 -0.5625409798852219 1.7395162126397778 24.854295039782233 -26.29697500760727 -17.237624032609403 3 2.11348904
2 6.355393850149708 0.9430714322329884 -0.19599645499413176 -1.833187528821926 -23.964832920188158 12.286609139374677 20.99981006985687 3 2.11348904
2 0.20780547417798606 -3.285504813094864 -0.9274731832772423 -1.8466570872368662 48.572432353106144 24.233061370737573 39.87784518890437 3 2.11348904
2 0.5835867626646628 0.47937832873315805 -0.4866853133352141 -0.7964604010460187 6.222729921161093 18.13798656128756 -8.440467506233865 3 2.11348904
2 0.5676667020863554 1.9303011247144997 0.3848160650759196 0.5832186659410671 1.171053502594402 -22.209163641709782 -43.513463791233484 3 2.11348904
2 1.8306357058194485 -2.596718469070084 -10.922710094814976 -3.870138367846785 20.492181663601716 42.72574608498076 -26.182489450183333 3 2.11348904
2 0.5521809356782288 -5.150521187114364 1.3621518664333974 -5.528416523827768 17.287855061444933 -0.8005912943790385 34.31291663993078 3 2.11348904
2 1.1334274348994582 12.859329534916306 2.196218542956364 -1.4620408799817233 4.1705654442987115 27.573926338191235 -35.17375351474668 3 2.11348904
2 0.3205126479009296 3.1993532045864477 3.009153730798762 -0.9898604735454216 -6.123161447066465 14.00197961134369 -1.2043747583354611 3 2.11348904
2 9.021829630105465 -2.007333290056479 -1.1142273565933223 -2.769591249141037 23.67047279663835 -14.599531455007611 35.18875801135446 3 2.11348904
2 7.297977657440379 -0.8171928948097864 3.2414513129699043 7.127764164559602 16.0709976339058 15.16719952028104 12.271735998855458 3 2.11348904
2 1.1760065392273014 0.13019439193569102 -1.4244504070021469 -0.47640951425802264 -9.59550005613538 31.00418974217749 12.303543817322378 3 2.11348904
2 0.900105925127726 -0.007252187290706414 0.6522116459827113 1.2476415549934712 11.283369214959125 -5.421335123910081 -16.527176473718164 3 2.11348904
2 0.5624571168480857 -14.027779066489193 4.511153143634865 -16.714425482464552 16.250689802428894 20.38994658288756 36.954598143326784 3 2.11348904
2 1.1439254562714483 0.7844611332698488 -0.04386169766962125 -0.666758758656521 -17.3929696258515 -15.168090923599062 11.818754303853368 3 2.11348904
2 1.4011538121557832 0.31283757374681215 -0.5679831615276209 1.0780838577718521 -20.343558914076706 14.86377046024245 5.877405329234792 3 2.11348904
2 1.4945616725863717 -1.2262325855252614 0.6300581222633306 -2.966927350737636 -0.4852823873448991 -10.916887065377171 -68.62544878238843 3 2.11348904
2 2.8235151154470115 0.5150282681570864 0.7597500207052528 0.7324074249026146 -9.842495042535853 2.3216128617825493 -0.9818085071623303 3 2.11348904
2 1.0528383323631576 -11.135238056546786 -3.291647376725232 3.2958386181345984 -1.8940549933115596 13.048091727839061 -8.759501654796818 3 2.11348904
