t = 8.0 Gyr 
iteration m x y z vx vy vz n Re 
0 2.5126121640673245 -0.25055737463874306 -0.3174311305377071 -0.0605362744077356 3.4344642145467095 -12.792058823773832 -0.16936179156394546 3 1.06659612
0 1.7863942402612747 0.7617921213484851 0.2649601917482899 -0.45919984912875056 -14.818681753697964 4.262548851870558 1.1190771269116568 3 1.06659612
0 0.3014425375503539 4.295931117955085 -5.016235373960762 -3.3265732922383315 17.017593068541323 39.676014146489315 25.859522353816665 3 1.06659612
0 0.3014425375503539 -2.641686939495913 2.739970384936639 -2.346219910563913 11.071759279978915 26.902146860467766 27.72131973494859 3 1.06659612
0 11.502337821885503 0.004343624900580282 -0.00849082528202813 0.04190256243584615 -4.997464164060069 -0.8814476119449053 -4.046775655752288 3 1.06659612
0 5.063254557031683 -0.5345706411107526 -0.88131170492608 0.45510097438110614 0.06265669087074144 -4.7607321097854465 -16.071432372822517 3 1.06659612
0 1.0086234511144567 -1.1172258935944461 3.809956735967234 1.746375423297045 2.6749550625054788 -22.925118106262506 19.937865181746144 3 1.06659612
0 0.41624082835239545 1.2334808125911236 -0.9136099284811263 -2.257697891676719 -4.41309224132056 27.141834385299248 22.45410484811481 3 1.06659612
0 0.2553480025525784 -0.4289803989695239 0.4500189921048075 -3.181350712549385 18.153149620450456 -8.77109780944423 -3.725852822142304 3 1.06659612
0 2.489553444591046 0.45646153198948936 1.7697722577967652 1.1703566843851183 -8.602568832588544 -1.6922395185052959 16.488549693668645 3 1.06659612
0 0.6361050762551667 -1.3964697216286268 -2.25254591194171 1.765930996829917 2.8231527774321776 -34.643842852433544 9.35030885927633 3 1.06659612
0 2.8587851270934537 0.6651877439150963 -0.34285096503794976 -1.4517191065090036 28.2164365459664 27.6396800634741 12.136059819110448 3 1.06659612
1 0.24384420835254345 1.2590630203152335 0.4711456803023952 -4.706435387961086 -2.108747964138198 -50.01123517828137 -19.294956580074366 3 1.06659612
1 1.6593778083610997 0.5212887736219535 -0.9882767043663845 -0.6478347519135725 -21.081906637537237 5.5642847434877964 -17.75619587629246 3 1.06659612
1 0.2723707664895144 -0.03376870105439652 -2.5515624029185164 3.961211267599302 0.4337612597869268 27.786122799251935 25.687209969890652 3 1.06659612
1 0.5145608845021344 0.5194195766257443 0.4727522521413254 0.23999494770006766 58.534518931412855 27.67160353343894 29.618658576378152 3 1.06659612
1 0.7509325564257502 2.1866900647004166 1.2385156478796235 0.7620185780798802 7.483726952970317 -6.753890815606974 -17.24847479175392 3 1.06659612
1 1.905484137759057 0.21970386930134683 -0.5426746215439081 -0.1023128692115594 -5.065320747411731 -11.131578263206986 4.2888722572610645 3 1.06659612
1 1.5132310281389918 -0.9342323315771995 -1.2608671341667272 0.17717020722841959 2.1046959523609248 3.70429968685423 21.977347837476096 3 1.06659612
1 0.9901957399070528 -2.634310059056121 0.4997349035916071 -1.9466166417452628 -2.4796164621574337 -35.512653762379756 -0.4306566352062514 3 1.06659612
1 0.4086360420774741 -3.1928228655182536 -0.3088763572836407 -3.674468653521211 -5.41802022080578 -30.101095866471447 12.06684090693267 3 1.06659612
1 1.0958852903203402 -0.21586891331670607 -2.350976004655845 2.7590200763814248 21.734928595952457 29.18748721142865 13.37144695997094 3 1.06659612
1 13.735494185510852 0.008248855813377278 0.006400558069531154 0.008081194860726717 -1.9066800570351705 0.022675031275319738 -0.6596724150598307 3 1.06659612
1 0.4735880476900465 -2.2090988733221923 0.7177176026505394 -1.1545564367089718 -15.937784795178311 -11.17420297521771 45.77328107380815 3 1.06659612
1 2.0703385740254148 -0.7289776557591898 0.4681219530888965 -0.9753921510031544 1.1709723391333422 3.490940487671603 3.5592034936001635 3 1.06659612
1 0.3866452197029065 6.1073320515484815 6.253176506471553 0.3848080024997521 -0.3861002236259786 5.26541592154391 -24.21747409676412 3 1.06659612
1 0.5590785180307284 3.9731306736510272 0.07294576447108918 2.024937427036156 18.434353272485883 24.121890668227483 20.19877914382253 3 1.06659612
1 1.1475856728386125 -0.05914512758308981 2.039934940998409 1.7032602327132058 7.069394262951526 -0.399020247295577 -50.20741841216175 3 1.06659612
2 2.381869475783647 0.034464448461408725 0.00022348332459882545 -0.01947245173971214 -2.4044388744481875 -6.281900035392674 7.551781375670478 3 1.06659612
2 0.3185873746299381 -2.8610211853492946 -1.1520291480046363 -0.8204538978848129 -5.31055314354249 34.579121977871345 -2.031714146051916 3 1.06659612
2 2.489553444591046 0.5872687454671447 -0.08810731703091557 -0.7402303314882693 -12.530536126295836 14.328215668667376 16.780202565527286 3 1.06659612
2 0.8783528230994685 -1.9082004847158853 -0.9270465748148432 -0.8708857611971996 -12.948195761679113 -27.03818581672261 23.752029061130152 3 1.06659612
2 1.7217151214047102 0.30114497928152556 -0.17379391044117629 0.013649791122643957 -0.8154808529172366 10.840498158253006 -12.537100055357008 3 1.06659612
2 3.5340574576057096 -2.1652846804026953 -0.43951032377546667 -0.7019783447051011 -2.4151592254935266 8.122483664084251 15.220901773113026 3 1.06659612
2 0.7304473560179612 0.0629600717183319 2.8581143396311206 -0.24992290360825364 -9.779148537807368 31.205980783120236 14.24712555477234 3 1.06659612
2 0.42398714099389984 2.297022281966709 -2.3245006788205047 1.3473290798831792 -19.713459457324742 -9.295834571314314 -7.647119809989459 3 1.06659612
2 4.058202052278679 0.024936904343155993 -0.0016447595829806553 -0.01996991220264038 -12.675910398486383 9.9030373640237 0.4494726460780335 3 1.06659612
2 1.1906966551427203 1.814012554751483 0.3341792045419824 0.971026467451005 21.171340490149507 21.924671774203816 -9.381593616077765 3 1.06659612
2 0.08215612981516356 -0.5448893753329005 -1.4941934389344083 3.951951866715745 -23.319371814985875 8.091921632607296 7.954462585881005 3 1.06659612
2 0.41624082835239545 -0.0023175555286594407 0.31400659839150996 -2.2061961784636215 37.06472892446947 -6.430836074993034 10.0494792380958 3 1.06659612
2 0.08926393102857597 2.27542033003074 2.9683159277568727 3.206767510133362 11.937736999438435 -21.79523224407869 16.578735679777914 3 1.06659612
2 0.5338912279450658 -0.011523632813824625 0.8119078694482847 -0.5190900429367299 -15.694509617318804 32.28763982372802 -40.54193041406277 3 1.06659612
2 3.1061151369290974 -0.929679403559618 2.6460142232663606 -0.88528713732778 -16.29229993987254 -13.021291711527203 2.842796579974332 3 1.06659612
2 0.5854540643540986 -0.017883356910134342 0.33121580035563025 0.31136298062456735 11.455006514041049 5.733515881307332 -0.1435298284286877 3 1.06659612
2 6.4347824158018785 1.1877764455527302 -1.1437684106317647 1.0973286233972344 21.657588599756057 -18.133325762804517 -16.071954301622846 3 1.06659612
3 0.9455859998825646 -0.1710845113228294 0.09557687807538391 0.43140552302322327 -8.107809524115451 28.781399282383926 3.0934692707193645 3 1.06659612
3 0.6074476291097518 5.1134831815395865 -3.1548684077010405 0.9684965670648168 -20.583374679173986 -9.806423539681145 15.067930633874786 3 1.06659612
3 0.8465507240091138 -2.2162340477454903 -4.212243085530417 3.7269083317629694 -5.170262689474808 -3.769527105719733 15.394872658499128 3 1.06659612
3 3.163920468151423 -0.0730503579197235 0.8872384521238196 0.6097045599253814 9.446070423747727 6.0517190339053455 6.523411701631042 3 1.06659612
3 0.7578878371817602 -0.06402144913802495 1.3076961101956543 -0.4596205191990214 -13.167742951483394 -16.8082254484159 27.175215666027942 3 1.06659612
3 0.808412398228044 0.47645615032776106 1.3985273849412103 -4.014588014685544 -41.62256647127368 3.905123115698935 -38.324823909811705 3 1.06659612
3 1.0562070975965425 -0.8104113514144988 1.8115492847536696 0.10304917223811834 24.258459654429338 -10.024201912034638 -16.821358352750604 3 1.06659612
3 15.68738736891773 0.0168736507360901 0.053017980182810995 0.013044074376907919 4.577413411945042 -0.7190120003445539 -2.8475550549004414 3 1.06659612
3 3.021381307605571 0.2722493820885884 -0.05491047740732839 -0.22241627435169994 -14.864443205313945 3.298096116839424 -0.15398351886791198 3 1.06659612
3 0.79364257486674 -1.7704197711227017 -2.666296547315436 -2.6813033118126572 -17.930446034283683 -19.820527647683743 34.69957647373245 3 1.06659612
4 1.0858281426836847 5.654927983252009 2.3321771691069144 -4.70493829249388 8.341043096483235 -10.863108950803774 8.394788658813862 3 1.06659612
4 1.9770668482163203 1.5568648030132217 -3.2822973095139414 3.8526948061251605 -23.59706892869663 -2.1155121013569667 -12.190098467977982 3 1.06659612
