t = 3.5 Gyr 
iteration m x y z vx vy vz n Re 
0 0.6374063128256615 1.0933992587026613 0.013361502508335586 -1.3483631556922615 -14.440842826204651 -7.144832473685931 -21.673440676685402 3 0.8912509381337459
0 4.377772584766201 -0.14547254715893282 0.05522909017581732 0.03872226764625741 1.9038288853937726 -0.8611243499720921 3.8574109363389724 3 0.8912509381337459
0 0.9740932739116727 -0.2310074736797498 -1.2080978442291916 -0.21882264239916796 -11.237332821720592 -17.331895217038603 5.0998200228786095 3 0.8912509381337459
0 0.9132139069073981 0.18060277437716005 1.0145518748477342 0.9889156998243094 12.939317621371123 27.602350619707398 -8.80383036104125 3 0.8912509381337459
1 3.541286836803716 -0.6046374214390401 1.2573006801050957 0.5864538583678068 -16.371465320862416 -3.2734830425668995 14.402004400748762 3 0.8912509381337459
1 0.9048331692820871 -0.9719039792069768 -3.522733683845485 -2.576043504054653 20.839681977078957 4.692430710084246 3.5459243642560523 3 0.8912509381337459
1 0.6315567139221604 2.290273008397136 -1.684332429800641 0.5210723702239094 20.773481275105297 32.227262163411694 -27.55076368528593 3 0.8912509381337459
1 1.6937167589811613 0.9294164421586902 -0.11880652953654867 -0.04428041141171592 15.350847443121753 -7.679482572018831 -21.733402951933247 3 0.8912509381337459
2 6.818554773239831 0.0 0.0 0.0 0.0 0.0 0.0 3 0.8912509381337459
3 2.4043236975506495 1.525973895956692 -1.5684612612512905 -0.5343434665233743 -12.090641954840045 11.9741985560525 15.979594239626163 3 0.8912509381337459
3 3.5740869118261402 0.6336936925689406 -0.17476793444688385 -0.4305114242029053 5.316219244093118 -4.639536738771396 -13.773320924670418 3 0.8912509381337459
3 3.381746779444162 -1.754658736922076 1.2998384127840152 0.8348998579641778 2.977510738271649 -3.6098923451982805 3.1956647397014417 3 0.8912509381337459
4 1.4614256338735199 0.6496122517440976 0.8234397445671524 1.7933804477383402 -4.202178599559074 -26.85935970660987 -3.213341618977459 3 0.8912509381337459
4 4.06650363816126 0.04068373574774355 -0.13499435046997793 0.01997869437108348 1.055033080581889 3.9619606165251597 4.415059902058915 3 0.8912509381337459
4 2.055534966354023 -0.5423408380090342 -0.31837985928506196 -1.3145656168286834 0.9004350172775663 11.25820280467676 -6.449803851097708 3 0.8912509381337459
5 6.752139175360299 0.0 0.0 0.0 0.0 0.0 0.0 3 0.8912509381337459
6 2.8122958437710857 -0.11961103284648379 0.3016908718029561 0.5464155522690983 1.8907913150829923 -6.670263949887142 20.394480116048907 3 0.8912509381337459
6 0.29654050857280534 -5.0829004041370665 13.08332780002923 3.1979742056076943 11.04222437211486 -5.044852451049834 8.229765353047254 3 0.8912509381337459
6 1.2726725021556757 -0.3557248713889255 -0.36163516934438483 1.2573709436417535 -8.914271401225012 -4.168041465096062 14.443989186318687 3 0.8912509381337459
6 2.382258761917208 0.9639543698067901 -1.7915507739590528 -1.714856746143959 1.1556329418001168 10.729023590424507 -32.81685414619227 3 0.8912509381337459
7 0.8720723090070458 2.7295400574347486 -0.619620981227783 -2.8668506192437953 0.6431137013884979 11.04463201468347 -5.6650524059873755 3 0.8912509381337459
7 1.823361652561919 -1.7970620693609143 3.1314828786053193 4.942361780062466 1.2809375941993077 15.54880077510204 8.827551324830608 3 0.8912509381337459
7 0.6200180721005932 0.6462713740914243 -0.5214658187240603 -0.6207728881423412 -1.1732129955458108 -13.984963432766275 -20.466847668803617 3 0.8912509381337459
7 0.1095598920363496 3.815977406984501 -3.6785935515077215 -0.4671717210972857 -21.285314825431552 -17.63991952568002 -6.448784929372248 3 0.8912509381337459
7 0.23987883775466742 0.6461626022974274 0.6620319688363907 1.669998871118327 32.18976257170822 -4.489101717059646 5.640376845141366 3 0.8912509381337459
7 0.09366633503638033 0.9216021028370036 -3.443597520892575 -2.0664829646301595 -9.925814649279355 7.47579994462008 -9.801446373833866 3 0.8912509381337459
7 1.9811111984050487 -0.16249227101489513 0.013337370244754575 0.06128588044108812 1.7024705968761593 -1.3875083753843802 -4.5098454059669315 3 0.8912509381337459
7 1.544545636114436 0.1023933438296498 -2.78775062759159 -4.14619659526984 -6.475519770108955 -15.702889191132343 6.9537758408166015 3 0.8912509381337459
8 2.8911659272767807 0.0038057066685829506 0.09868000509101706 -0.005630753881357715 1.6919526209092652 -0.19073975957959866 -1.5678648719991402 3 0.8912509381337459
8 1.5878620046851508 -0.015931324653270358 0.17300450252475888 0.6279232438206597 -5.999868398900531 0.47172211345200793 6.229837204174618 3 0.8912509381337459
8 0.7664722580200237 -0.43365047546983365 -0.17335975229313239 -0.6536951713291212 -2.332513983936785 16.68986325596195 3.300587953258455 3 0.8912509381337459
8 1.4215584091343432 0.24386959589493232 -0.30046750178303344 -0.337472452659564 4.518319130923639 -9.137778946838692 -5.5495246245396554 3 0.8912509381337459
9 10.552929519944199 0.012494264521350874 0.008574797692630262 0.02147371409080446 1.3386726749271292 -0.5613417347799579 -0.6801451346176567 3 0.8912509381337459
9 0.43676939201562576 -0.30187805122717487 -0.20717851880717406 -0.5188334976631899 -32.34411258441792 13.562763032452091 16.43321120976423 3 0.8912509381337459
