t = 5.0 Gyr 
iteration m x y z vx vy vz n Re 
0 6.149920216131657 0.0 0.0 0.0 0.0 0.0 0.0 3 0.3981071705534973
1 1.0576470139464824 0.24435666102416154 0.29225022358950853 -0.003963054667447219 2.3437000706775737 -13.337727386814668 1.600208002974534 3 0.3981071705534973
1 0.47862612840610347 1.175263788122668 -0.7430521105397733 1.9589874498962028 4.230062132073617 -7.714191602875894 20.235091162833303 3 0.3981071705534973
1 0.6026934940109508 -1.784193416459933 0.21454024300583419 -3.1017248773709736 4.915054609156747 0.5926336987697124 5.4985273414945315 3 0.3981071705534973
1 1.8560300006981343 0.06653662303760002 -0.029309799771538695 0.33531922474752046 -3.5559359013665035 4.530567897682366 -4.347133970544826 3 0.3981071705534973
1 1.3318056337383868 0.0982671515302895 -0.021291066569615782 0.2354666395095984 -0.6500748628395897 6.782352140928077 -4.972958499683463 3 0.3981071705534973
2 0.4655693604222091 -0.2140654480415479 1.0147766699893692 -0.30654816351980313 -6.994278971697707 -0.27859186481406234 -9.703402013773573 3 0.3981071705534973
2 2.2944420003247794 -0.02014941171537025 -0.07616887136306859 0.0025072069546468153 -1.6089514894326666 1.8865788100095897 3.5582913228298056 3 0.3981071705534973
2 0.9915456636471736 0.24094814414604604 -0.01474717795568026 0.24437942356486336 8.336434770658702 2.8568443125151552 -6.018207223616205 3 0.3981071705534973
2 1.7240623180471808 -0.05395229410409385 -0.16418279335354954 -0.06110368814938845 -0.7644664998593504 -4.078526244946035 1.3460307438976518 3 0.3981071705534973
3 4.977524659395343 0.0 0.0 0.0 0.0 0.0 0.0 3 0.3981071705534973
4 5.361385092843419 0.0 0.0 0.0 0.0 0.0 0.0 3 0.3981071705534973
5 0.1055212061165619 -0.19067059349228663 -0.20465753812979404 0.5426665910431994 -19.35640883108246 6.9922493325459065 -21.328708423188164 3 0.3981071705534973
5 4.952587385056772 0.0040624807665127416 0.004360490504309309 -0.011562205520859284 0.4124130372951871 -0.1489788116135403 0.4544354016880187 3 0.3981071705534973
6 4.815527363239763 0.05740474756164299 0.11855011253154117 -0.022601013243805246 -0.01441711153717038 -0.8899221756889523 -1.4971686350532052 3 0.3981071705534973
6 0.6253346868822717 -0.44205789069718693 -0.9129212288814971 0.17404407590935117 0.11102213992359918 6.853041544120854 11.529276530985653 3 0.3981071705534973
7 8.151994282116064 0.0 0.0 0.0 0.0 0.0 0.0 3 0.3981071705534973
8 0.3131931242110382 0.22840446146496246 0.3212241723982362 -0.05081955776342201 -2.6308009568602406 -1.3764891707353788 -3.0358209759232553 3 0.3981071705534973
8 4.770439917833609 -0.03260646403428385 -0.025453494486649644 -0.070400562654453 1.5939551160366108 -0.33779019298943863 0.048572835976640714 3 0.3981071705534973
8 0.8634807488703731 0.09729512887057352 0.02411074485354602 0.40737212827486496 -7.851846553370599 2.365443314152492 0.8327741658052946 3 0.3981071705534973
9 0.2936190242118748 -0.08918186493171454 -0.36308699217188317 0.582695989837563 8.833402026750395 7.91125635552029 -6.541734215882719 3 0.3981071705534973
9 1.2371114191191146 0.5658461661238562 -0.19313188856798058 -0.5551117068158675 -12.061705590153975 -3.351283485852383 -8.860325976272007 3 0.3981071705534973
9 1.661640021181328 -0.0007531243651772694 -0.014547453376805674 -0.011028072199456267 -0.01598883922853869 -0.9433222100831413 1.6156814433579014 3 0.3981071705534973
9 2.131302291566876 -0.31557130234087183 0.17346555919779585 0.2505365342477383 5.796731219267028 1.5908009146399478 4.784542836588632 3 0.3981071705534973
