t = 9.0 Gyr 
iteration m x y z vx vy vz n Re 
0 1.1938192558628151 -1.4652164701037684 0.014094249654557694 0.0962207687677994 23.56271522440178 30.254374547231297 18.736839092838732 3 1.9952623149688788
0 0.2513401691054092 0.6005945452094483 -7.268475426077982 0.4024990788207451 -32.66035597712429 27.811512013282897 34.36412772213866 3 1.9952623149688788
0 0.4792279982860797 -1.050358330032772 0.4999769726967384 0.11506588822647273 20.22472371207301 -4.8390360811838296 -15.83161836600828 3 1.9952623149688788
0 1.7583557574284416 0.5542501809455538 0.9384849246843354 0.3515115163358913 -6.347012738175037 -10.333510019522546 -9.047511072823488 3 1.9952623149688788
0 3.0856807561058837 0.3652491342449048 -0.025848259947456244 -0.28818907632691726 -5.980110286600337 -7.330446153321453 -2.433753717570422 3 1.9952623149688788
1 3.9945062420200026 0.33247195579411754 -0.26425809836612196 0.37075958487949734 3.883757103482284 -4.6546337547015355 -6.080205215111063 3 1.9952623149688788
1 1.1938192558628151 -1.1124475469750774 0.8842047221502596 -1.2405575373464095 -12.995009015110263 15.57435390337585 20.344300500472613 3 1.9952623149688788
2 2.788091022296776 0.10221041662102096 0.07182500159962993 0.13118849401933563 -0.5346484299800772 1.3946841201944051 2.1445426687968214 3 1.9952623149688788
2 0.3876591963830739 0.8013116081753789 -1.588444871558576 -3.3160635863771626 23.352860424264975 0.18211870150501247 -8.5189670767371 3 1.9952623149688788
2 0.7391462389839405 -1.1489626348534616 -0.3669740781242948 1.6264933761673046 8.852597550533465 -19.11261954426276 -7.271582272517318 3 1.9952623149688788
2 3.92152597632947 0.06467983452667225 0.17512777782586966 -0.07203302509921233 -3.5969841555205573 2.5928464201744834 0.6880072894215029 3 1.9952623149688788
3 0.3407171819642729 -0.16573379563820384 -0.9681104082792252 -0.45613018546003214 -13.031752581140005 4.430026044349927 -11.199884119432797 3 1.9952623149688788
3 0.21686918075587716 0.6244900834346695 0.6021987563518814 0.32056579715903327 -1.1068674714801419 43.44169572894694 -2.752764723903326 3 1.9952623149688788
3 3.744855599702948 -0.021086073648558912 0.053207258301960714 0.022935610547269735 1.2497644655826343 -2.918817738689069 1.1784120024110403 3 1.9952623149688788
4 0.2656353853210282 -1.5508005436353094 -1.9804167430708348 1.3982305847582346 27.848564842592566 11.56322038149196 -28.22885701763879 3 1.9952623149688788
4 2.340080900281214 -0.2924195172699368 0.5699822950721869 -0.22973472508055834 16.822451409153953 9.065457131700676 1.562173799958774 3 1.9952623149688788
4 1.7583557574284416 0.6234419983363746 -0.4593700189183192 0.09450779311321063 -26.59499438239975 -13.811484669813058 2.185547618912854 3 1.9952623149688788
5 0.3164914652860595 -5.102706773307786 5.113350038294684 -1.5713303161061611 23.12373442687811 -13.371841543818908 35.3229200062257 3 1.9952623149688788
5 0.37708397726402 4.1400714097525375 -1.8894923175219878 4.2122079996609125 17.104651871654426 52.03103053383946 60.48517642808285 3 1.9952623149688788
5 0.72564191939176 1.2279210797469626 0.4659675844150469 -2.405323739647281 -23.81218030101093 -7.528341599968329 32.72634442799334 3 1.9952623149688788
5 12.763436106554108 -0.06559538136258874 -0.09746278118083783 0.051268343285519186 0.27506397494301416 -0.7776208444006026 -4.52346848508355 3 1.9952623149688788
6 0.21686918075587716 -0.5870117982031595 0.07185440968007091 0.9165167180384185 30.665375961597114 43.3035366264803 23.486743611184878 3 1.9952623149688788
6 3.2312533601266114 0.19444304720269295 0.08567202599386771 -0.09652180252829601 7.260119771570138 -12.382933465173087 -8.002740680076833 3 1.9952623149688788
6 0.8332636245507292 -0.601238272133533 -0.350922589450863 0.13575795897243045 -36.134616323140726 36.74850545895115 24.920482852392883 3 1.9952623149688788
7 3.415034033127984 0.6588887713950842 2.297191407775391 2.3273877004236394 2.7382909004888867 11.56711142486822 -18.865419702240466 3 1.9952623149688788
7 0.5762650268153457 -1.3248837909245752 -9.893671997186482 0.3134843209678433 9.128102394204618 -9.08957412605497 -23.3781640334271 3 1.9952623149688788
7 3.321872994936966 -0.4475316748477733 -0.6453015159424889 -2.4470406509364984 -4.398591641225895 -10.314685587209674 23.450044229487148 3 1.9952623149688788
8 0.49723100254339014 -0.3442329091097592 0.20226050380300986 -6.122903662129375 1.971685165270934 -55.46549636445951 15.102411091812238 3 1.9952623149688788
8 1.4488474598367262 0.8946740584262923 -2.9533413319685393 3.1109068483563376 -16.397148370539295 22.530450346234304 52.40044506195526 3 1.9952623149688788
8 0.11479462735995444 1.2650526337843846 5.648971655123752 -6.088443037942279 4.035385402970036 -31.469335970610327 -50.198896762502486 3 1.9952623149688788
8 1.6333329213231558 -0.0057869149430238775 -0.012091101913403976 0.0034554040803566628 0.6600671914798897 -0.6583112741975363 -2.303719348006007 3 1.9952623149688788
8 1.4355511112724655 -0.878305369640745 2.47267273494672 -0.5359998874916811 14.792391277001766 -0.26210785088809807 -51.481506892850334 3 1.9952623149688788
9 2.892830342043731 0.044174079621150004 0.07772902136382867 0.014478671734888489 0.4859815822667416 0.9383916421121119 -5.820058588349031 3 1.9952623149688788
9 1.409323363669771 -0.09067338352155592 -0.15954952373253697 -0.029719468212116146 -0.9975441428820799 -1.926178111426129 11.946471981424805 3 1.9952623149688788
