t = 4.0 Gyr 
iteration m x y z vx vy vz n Re 
0 0.8073971005517767 0.0901479409644982 0.15546650536699302 -1.1516395057392042 8.160318716512602 3.5709655392927333 9.711201899343687 3 0.8912509381337459
0 1.885625982678513 -0.24868752242501466 0.07387392238386047 0.43560642423004436 -5.3219352369505275 -13.252901815032743 -3.3100187577085007 3 0.8912509381337459
0 0.17637073501867576 1.048109493992285 0.07182584663173006 -0.6092655156401726 -5.314133011003034 -15.926595208207013 -17.38626904244872 3 0.8912509381337459
0 0.4043774089383773 0.16616906730828562 -0.05749520860158581 0.8537044904230657 -13.953431186234113 -2.749241688100479 -2.7665598953135295 3 0.8912509381337459
0 5.969748764744598 0.02413763370223941 -0.04258805806706067 -0.02166298818473244 1.67951315520586 4.359906311807253 0.4331546586927218 3 0.8912509381337459
1 0.44753904337642775 -1.4795486989812048 -1.3760364722154124 -1.636134612656825 11.76663998673041 41.46901061359406 10.023549758091178 3 0.8912509381337459
1 3.799792298306576 1.1887501939024683 1.8627129862651024 -0.04392750747817574 5.220999140082247 -7.141552338590047 -25.830380876625615 3 0.8912509381337459
1 3.6622150423161037 -1.7057227182710597 -1.958688526163649 -0.29233509899146704 -17.891404836175486 -10.973612581942135 20.376222795668706 3 0.8912509381337459
1 1.582630305772808 1.5113291879460504 0.44928128091282105 1.2446011641010213 25.538136510097306 30.81271925769069 12.031895730806676 3 0.8912509381337459
2 2.8030298716251414 -0.04438892043941125 0.02575641503424819 -0.4498067567229765 -7.811814533934746 2.2097832607127756 3.207879428924234 3 0.8912509381337459
2 0.37562531465438637 0.6988871408684326 0.05658764900311531 -1.0771930284239029 -8.677431067323276 -23.69250746584939 7.467307691362239 3 0.8912509381337459
2 0.9798763359437814 -0.16854006819462894 0.057215083665141435 0.6768259512292962 10.853516104301306 2.6704625099746773 1.6804596236651679 3 0.8912509381337459
2 0.8853749402947495 2.226961979997414 -0.06429152479691616 0.6418464712785978 -1.5437293996500148 10.663590764528427 -11.273024748312011 3 0.8912509381337459
2 2.4636083645957214 0.018113552076080116 0.11193393551324705 0.09203720016748927 5.492303408578116 4.403016604357747 -4.520271772753276 3 0.8912509381337459
2 0.33939919593528045 -2.1309434433595693 -0.1748570312133122 1.4546927035536934 -12.448758074784543 -17.72093086961553 1.129888462389886 3 0.8912509381337459
2 1.0451997509985773 -1.2112788428912151 -0.2956453056204882 -0.27411307588072287 6.2974583129606945 -13.571971106795607 6.97494946464367 3 0.8912509381337459
3 0.24579365573110792 0.5636852625369789 0.3842951834539239 -0.6030505140646282 -5.553768486160649 -0.9767627967423607 -43.73488294505693 3 0.8912509381337459
3 13.780839003178286 0.06579960333112159 -0.08676095014350488 -0.011503560209300498 -1.7752404215891733 -1.4136832475213474 3.12702719235827 3 0.8912509381337459
3 2.1454164680219847 -0.4872359362020064 0.5132716114017158 0.14298142399038558 12.039333102055647 9.192538431644627 -15.07553522427837 3 0.8912509381337459
4 14.879692285540438 0.023126753712542334 0.025235877639997302 -0.00034291465234786723 -0.49721654027818796 0.4849977469295194 1.5619039236265098 3 0.8912509381337459
4 0.7853715654062524 -0.4381607304920773 -0.4781203068441531 0.0064968796069157 9.420291546706867 -9.188793625038736 -29.591916472197376 3 0.8912509381337459
5 7.152183164132136 -0.01267173176737907 0.06679607932721152 -0.04942451173264967 -0.6254872638379868 1.2327930951769823 1.407447347577127 3 0.8912509381337459
5 1.2453039730018625 -0.10820467266540512 -0.11503587283245922 0.26489706791141 10.031357051124195 -6.01769962703277 -2.910307312954192 3 0.8912509381337459
5 1.1892012407357062 0.0869619183557196 -0.2670642226932378 -0.128171198381322 -2.7935176671685933 -1.1819651995533236 -9.97090877933426 3 0.8912509381337459
5 0.35870285482344194 0.3400113283996437 -0.04708649320205849 0.4907603476737962 -13.092827596986142 0.22943144834551765 15.096933449406206 3 0.8912509381337459
6 6.2513825245928185 0.026970426858924805 0.03559511297344124 -0.38655705450699684 7.853161629565677 -4.077284364521074 2.071463740467205 3 0.8912509381337459
6 2.1062193672123444 0.3753343339328429 -0.9976623433519864 0.5656552938765091 -15.98229410147055 9.470745090056234 -15.348630272180811 3 0.8912509381337459
6 2.7518180691204788 -0.34854735101087014 0.6827402957288571 0.4452045336579198 -5.607529137927634 2.013649650656583 7.041915426537647 3 0.8912509381337459
7 0.9889521377109718 -0.4022743275908164 -0.17117041045160059 0.09353810523552292 -8.868495975754966 -4.92881125126928 -9.26983078037997 3 0.8912509381337459
7 0.23043192131065554 -0.17395363501688527 -1.5425478256544185 0.014353838266909252 0.19662883176863782 -6.643496052638188 4.917417613573383 3 0.8912509381337459
7 0.9798763359437814 0.18008645876872678 -0.33961022922337075 0.11602136104308725 12.773665612784075 0.48032850458583426 1.9879737282618697 3 0.8912509381337459
7 5.180782499096141 -0.03968288782957222 0.008326619893514962 0.06233513331289231 -2.554995691624276 0.4661887099514307 3.6017646204574967 3 0.8912509381337459
7 0.6123039560087296 0.15796417851308042 0.22313080159247775 0.26991170261114344 21.77431529683595 -4.1893612513071155 -16.10063940143376 3 0.8912509381337459
7 0.6123039560087296 0.60479502527702 1.106877301337307 -1.139485776617139 -6.348197747650957 9.9370738105579 -4.434322724891561 3 0.8912509381337459
8 0.5091983471603881 -0.2639961091357581 0.9548058460152031 -0.9719535199728989 2.3312645121316278 10.142708439512202 -15.462233461734609 3 0.8912509381337459
8 1.1892012407357062 0.19741739107152775 0.622606668744476 0.0032977825093035815 15.057511904239789 -19.46181590066471 0.9717316179418998 3 0.8912509381337459
8 0.4643515988448808 -0.03044257962580874 -0.8028549268992075 0.30393819555873947 6.337377739119347 11.322881110137539 17.994519602456712 3 0.8912509381337459
8 0.5381594976808353 -0.9132995451099023 -0.23111964283543618 -0.7154632828896684 -3.773930948263953 6.305929706672727 0.15517970262460434 3 0.8912509381337459
8 25.03634992566336 0.017930505888708287 -0.029468353322124205 0.04351054050423034 -1.766653354574025 1.030001011635486 0.045206112652679584 3 0.8912509381337459
8 0.6411905092116189 -0.3909957987954597 -0.7695917823268685 -0.2701809092793299 15.915960929012629 -13.824011052609238 -27.77801342285525 3 0.8912509381337459
8 1.0073567052698953 0.20557031630045647 0.49816610928691024 -0.1798897144022075 13.917717367563759 -7.540198712782812 14.848430884343422 3 0.8912509381337459
