t = 8.0 Gyr 
iteration m x y z vx vy vz n Re 
0 0.7509325564257502 4.3713983591932255 1.1210572085393145 1.1741980252653 -18.935643445887308 6.648204317525769 -15.314035258642333 3 0.8912509381337459
0 0.6847954930441568 -1.5233839485536145 2.1649073504420975 -1.4163039940415443 -7.659022007747179 -15.813070608536782 -32.623688144904506 3 0.8912509381337459
0 1.158214830514436 -0.0495099125144807 0.1452525980715383 0.10904740089535095 -6.315822116203774 6.958756156108054 2.4101104938172595 3 0.8912509381337459
0 1.235427173869432 -0.30784533890255805 -0.2929434215564954 0.34796631550761065 2.477223912721014 8.022822975615421 -1.0365642166526448 3 0.8912509381337459
0 1.7700001607255018 -1.017940738592614 -1.2037742419952906 -0.2644362989695875 13.400509515795424 -6.8559212288820515 18.265272995466457 3 0.8912509381337459
1 0.2553480025525784 -0.2658816213740164 -1.2552891954439973 3.460565525957734 -15.592050673453668 -14.461930638214774 5.050809119412665 3 0.8912509381337459
1 1.158214830514436 0.31536619213191713 0.11984748291067863 0.28848708306688414 -25.23259340691899 -14.598015883335643 -2.9048945986042503 3 0.8912509381337459
1 1.5413925150579482 -0.718371904273042 -0.13964322884677477 -0.43759107773636413 15.673906952653903 -1.6755223024355015 0.07596826589371661 3 0.8912509381337459
1 0.6661144906114794 0.14352497966740604 -1.5013369327421575 -0.5462268308118308 10.321436856519707 17.26903592662724 -3.6369493765843517 3 0.8912509381337459
1 0.7105209853374909 0.8403995579995979 0.09811894000848317 -0.25138860953188263 -18.237536962849493 1.6373956795032223 18.711440359763138 3 0.8912509381337459
1 0.44398950580874574 0.8046254406888576 2.384190418037629 -0.2970566557402411 -4.0349958194505895 -16.283620109006645 -17.980172020681376 3 0.8912509381337459
1 5.063254557031683 -0.047409669685642655 0.05308101263076929 0.025888018292990894 3.341903852749502 3.504919279359275 -0.18398395557443487 3 0.8912509381337459
2 5.868050278755741 0.0 0.0 0.0 0.0 0.0 0.0 3 0.8912509381337459
3 0.8234570905152796 0.26624045492491694 -0.1591871050929431 0.3330333668462704 14.151228656278994 -16.939276808887357 4.705954828427193 3 0.8912509381337459
3 0.26739450917499197 -0.04968815509924321 0.34415936717737744 0.04628404580879389 -2.152753221412509 33.18344485008618 46.998498113660325 3 0.8912509381337459
3 0.5488640643997503 -0.25334157382571054 0.16939026689901607 -0.39619317458791525 -30.37645069585314 -2.2148867612486387 -11.410539722528023 3 0.8912509381337459
3 4.058202052278679 -0.01648541984655241 -0.013285391984527977 -0.017041682507852794 1.3787502281512523 1.5502846622648199 -2.508366233603299 3 0.8912509381337459
4 1.4584421985959237 -0.43287949670301 -0.22896519373163346 -0.6667401272746705 7.330547888141462 -6.7928343654012115 -7.240577832775783 3 0.8912509381337459
4 1.7863942402612747 -0.3547521516330042 0.39510654204379225 -0.46373230639426805 -9.033969847719517 -7.005812746415346 5.544792224140515 3 0.8912509381337459
4 0.6302674190470433 2.124495170990035 -1.032010654195501 4.84557925545662 2.693299598956276 14.763403186960382 -16.902927351882596 3 0.8912509381337459
4 2.013860398671365 -0.03671712445929821 0.13832097854645375 -0.6222874602782483 1.861873017258579 6.513464295130236 5.615157716373743 3 0.8912509381337459
5 8.165262974976104 0.0 0.0 0.0 0.0 0.0 0.0 3 0.8912509381337459
6 0.22650636624221207 2.0791287997185695 0.305322983410042 -1.9800602707104447 -34.516847710523585 -20.740989583768688 -38.594018129623905 3 0.8912509381337459
6 0.808412398228044 -2.055915472625634 -2.3523492158181396 2.019497694320017 -9.883161317860832 8.935572354823936 -16.112220034445063 3 0.8912509381337459
6 2.5126121640673245 -1.1049753736284986 0.4523981871666784 -1.5177091431731027 2.4636498270770044 -33.5921103607062 -10.668741316640604 3 0.8912509381337459
6 2.444068906370588 1.6233037468125588 0.284693071310836 1.0757977119128737 3.935142476346642 33.50080826345203 19.87403805388643 3 0.8912509381337459
7 2.188091091104463 -0.06303492738339357 -0.10605600181756 -0.026396949153360615 -1.9690410745686489 -5.00709584429709 -0.5451987633606074 3 0.8912509381337459
7 0.5854540643540986 0.16344286746674286 0.21268204965554532 0.28530689138129156 32.229715143484405 -2.8033507006936373 -6.537019089075771 3 0.8912509381337459
7 0.43187761383174433 -0.5336642263939017 -0.22263452618703827 0.12519577463380413 20.566766959387422 31.703147794052896 -7.63262267079656 3 0.8912509381337459
7 0.19544130274830318 -0.7967737928764356 -0.9771180867387677 0.46782024896825325 -13.508280831241207 -2.8326744863866384 -35.8926794358493 3 0.8912509381337459
7 0.2986761420791395 -1.0196824110604545 0.18967080994061208 -2.0963064035153662 4.2673365515972455 -20.118233587845175 13.899888590339906 3 0.8912509381337459
7 0.5488640643997503 1.1810772333796158 0.6918527929120647 1.1285460568899879 16.423682750504128 12.799485416617749 -1.215420204628635 3 0.8912509381337459
7 1.584620455193393 0.05347777158043058 -0.026327162090366313 -0.1565532407522586 -19.620942989023217 -0.9828123491951803 7.476159468349918 3 0.8912509381337459
8 2.188091091104463 -2.374142664891202 0.8322481243459817 -1.3771808784281763 -1.5702843280938703 -11.743277788118233 14.757858838400683 3 0.8912509381337459
8 0.7171019664039925 1.4741044284866178 -1.5513735673725282 -0.4890280098718763 35.27556997516334 18.023902541389678 -49.788818903107014 3 0.8912509381337459
8 0.24610273998138785 12.144883236716655 -2.1226521496099533 0.06278647318650851 -15.86139421387313 -17.779194272027386 -16.104417735677504 3 0.8912509381337459
8 0.3305556441849366 -3.6998983711255375 -4.8290544542773475 2.019114746624909 -50.191110258560975 3.25985408753489 5.3407914825171625 3 0.8912509381337459
8 0.24160640369780267 1.904813052169111 0.6301637238666536 -9.400767041711653 7.340698969045506 -37.464823961917695 -18.220615075041575 3 0.8912509381337459
8 1.2700743979813984 1.505168082806949 0.9903895836647979 3.8993652532600014 -2.4717669847545674 19.778425762719316 7.883199874919556 3 0.8912509381337459
9 0.7791425985322938 0.1033187865398119 0.046255469514588664 0.01748287408155497 -1.544920959098597 8.976426643957174 11.783793513005207 3 0.8912509381337459
9 0.2723707664895144 0.09143753107648121 -0.19117827263824377 -0.2309067047758173 22.70181461857744 -10.28564531962518 -0.4068041884709017 3 0.8912509381337459
9 0.6419968029592719 0.07000104857563491 -0.17757866485000237 0.595873102306426 11.799257557508056 -3.425644138850872 -1.3321658133713439 3 0.8912509381337459
9 0.6187523328483302 -0.1518089024828424 0.08158467027466225 -0.047427799486809384 -19.09977889266269 -0.47235005020504905 -5.177241475372145 3 0.8912509381337459
9 0.596349464110236 -0.22315365666496015 0.10585471894613457 -0.6736565862863816 -9.608330230030724 -2.5735957086374603 -4.210746115416861 3 0.8912509381337459
9 3.406101535449936 0.02250791636435117 0.0048235764268909475 0.028713989397592763 1.4659788416309874 -0.04877264439904212 -0.7341828422918035 3 0.8912509381337459
