t = 2.5 Gyr 
iteration m x y z vx vy vz n Re 
0 0.23705574561730341 -0.008687998594801061 -0.38500279328371256 0.7937864690722403 7.4501364374019765 -54.11442928526133 3.4734348625044915 3 0.3981071705534973
0 9.085356607282636 0.0002266878531946412 0.01004551919882343 -0.020711530809479947 -0.19438946917100627 1.4119573878464708 -0.09062909985548828 3 0.3981071705534973
1 6.185933149752137 -0.011049964912468607 0.002436813323168048 0.008532094039216951 1.2044250055235612 -0.07001472423901062 0.1972908874666014 3 0.3981071705534973
1 0.3365136135106042 0.20870339885301348 0.0934523439454618 -0.3048825949101982 -9.150534073487478 8.830351841951822 0.46389949998755015 3 0.3981071705534973
1 0.579747486389933 -0.0032379452923963947 -0.0802451952958979 0.08593082596345837 -7.539857237944761 -4.378504888518057 -2.374372930087005 3 0.3981071705534973
2 4.055867130895827 -0.015335626308744212 0.0032634909150053505 -0.008939026976333057 -1.0240712021687772 0.853230403355613 -3.259602022893931 3 0.3981071705534973
2 1.7527474939003018 0.0944387795580353 0.020446736506767572 -0.7592778223276277 12.913104585779575 4.88635633348246 0.3515259408381377 3 0.3981071705534973
2 2.2481612760097045 -0.045961147281840496 -0.021828617114127445 0.6080870712179403 -8.22001302567786 -5.34887692185939 5.606526821324734 3 0.3981071705534973
3 0.2957648655254621 0.0915426800473746 0.28793437612881984 0.3418359908943223 -22.724160619911295 -4.0520777243124915 2.6587059331068414 3 0.3981071705534973
3 0.1917601646244684 0.1974327792729383 0.170378412818885 0.3856277115620928 -25.99513390047785 -3.6399998639671485 -4.1504753552254865 3 0.3981071705534973
3 3.1043280069248858 -0.06401315150220238 -0.09203910729289456 -0.083097643768476 5.0788423758803525 3.0034638098756785 -7.212960952743056 3 0.3981071705534973
3 4.87712401884728 0.02743070871134736 0.03442334320931916 0.017000025672510428 -0.832571234275119 -1.5228785648474146 4.593063585527016 3 0.3981071705534973
4 0.44373405263576304 -0.306497241820074 0.24849285843568952 -1.0918595293017763 -9.189285337777921 21.488770204057268 -11.775249130615947 3 0.3981071705534973
4 1.6892866066401155 0.16922849555585576 -0.10755128484976678 0.06038232449454761 -1.413800638376561 -13.836769498298553 -7.266673548575762 3 0.3981071705534973
4 5.091649643418936 0.014941625375606987 0.05596968006514073 0.02032864110521483 -1.07722249509822 3.376174622669444 0.752009691909435 3 0.3981071705534973
4 0.6781206075006109 -0.23588439255492555 -0.6776955157366188 0.06981603445000237 13.152192350628614 -0.5273100814991643 3.521339883370275 3 0.3981071705534973
4 1.1053992221096933 -0.05969935602131256 0.22254538474818267 0.20955523329249515 2.742882491917506 -2.7082958962795383 10.207814581086998 3 0.3981071705534973
5 1.1900115776022642 0.3721942140387853 0.011575834252091022 0.13762769472707184 -5.555403880773162 21.49450618543441 0.39391517160831224 3 0.3981071705534973
5 7.80491186874399 -0.056748292776559704 -0.0017649625020826753 -0.020984035806964434 0.8470300558871641 -3.277258173528447 -0.06006007789585846 3 0.3981071705534973
6 6.61143802722208 0.0 0.0 0.0 0.0 0.0 0.0 3 0.3981071705534973
7 1.7207245178318908 -3.2340877786696893 -1.1650309131208751 -0.6404360828105924 29.35032085719584 -1.926281300503661 20.664906278518995 3 0.3981071705534973
7 1.673783702318232 0.888297807664263 0.19433275180342235 1.1433344625201571 46.10724326714276 6.4073486266081074 -2.8664666400909984 3 0.3981071705534973
7 7.384889127523965 0.5522297856990702 0.22741387642295288 -0.10991099606945032 -17.289002832650972 -1.0033889630993602 -4.165365954117743 3 0.3981071705534973
8 0.4910964585076937 0.160007878814901 -0.5384008595448522 -1.053252032239013 15.974102261778874 44.51967949087294 -5.618381583897718 3 0.3981071705534973
8 1.4711036693891761 -0.5971347185439441 0.6156010629578498 -0.749988481046368 -17.912543500549262 -3.440332702874672 7.621375857427309 3 0.3981071705534973
8 1.904387801105386 -0.4693743963827574 0.3954725407224621 -0.2146339002451499 1.282814009964666 -6.830595839735979 3.0416914485229647 3 0.3981071705534973
8 0.35894727951578315 1.1141791831820327 -1.4646840474861076 -0.3908190340058055 -55.71085499983994 -15.57982851602155 -3.3702090053220433 3 0.3981071705534973
8 0.90246645196533 1.1493697316166878 0.23335318868490745 -0.07383218306902357 9.07340028248619 -19.909652143838457 -30.992727725102647 3 0.3981071705534973
8 0.5691554074127934 -0.33077916956851894 0.24132058428737613 0.759130476103519 33.64631907829477 20.917690284160958 11.036384067796504 3 0.3981071705534973
8 0.6070981289025394 0.7326726422491555 -2.0038561099825705 2.9717709984312304 14.367107547839133 12.947571082755553 14.253016963303946 3 0.3981071705534973
9 1.2010336921108236 0.4748261345387643 -0.26138371242876646 0.06490948731957896 -5.491848230424326 0.8157828515041792 15.61856773603781 3 0.3981071705534973
9 0.9277758818339054 0.6490661520592754 -0.8245779935240487 0.12460645189987339 -7.57331423014021 -13.258367764408717 15.93876365752144 3 0.3981071705534973
9 0.35894727951578315 -0.3098204194578697 2.3400271441044795 0.12894642608721357 13.924578354991688 -16.551984760458367 24.532137091043566 3 0.3981071705534973
9 1.1900115776022642 0.003443745616711423 0.04314314979261739 0.20320837453750784 4.142746743927593 8.547420030387201 -3.139636736354536 3 0.3981071705534973
9 0.7574517799095789 -1.2472190204159135 0.5669708591181998 -1.1181996473794695 3.5427597244804914 -11.224436152934869 -42.9665144494428 3 0.3981071705534973
9 0.6183963283827904 -0.3584645724145659 0.028059765243495953 0.6107542699050064 16.920490070721552 44.45788755048683 -6.080932073625003 3 0.3981071705534973
9 4.208232588435356 0.02400590574359181 -0.06157885563364868 -0.0029410242438239983 -2.24629020780673 -2.8277555426221777 -0.5489424414513226 3 0.3981071705534973
