t = 1.0 Gyr 
iteration m x y z vx vy vz n Re 
0 0.4649846446374774 8.152683401477944 4.463716900671625 0.47258025622488653 -43.86636852838092 -22.473653142017117 -36.98097084236079 3 1.74582215
0 0.9544450360129816 -1.9599210685614459 2.256844951683427 -4.156709147667976 -18.0416939420632 29.65819373363163 -2.2120662348298232 3 1.74582215
0 1.4721060981598786 -5.027580477737103 0.648841686755466 0.2995732329531115 -41.460295380777275 -16.095989834042403 29.544542855181604 3 1.74582215
0 0.7171777368982245 -1.7464184977666832 0.8686973612508614 2.4706520198292936 -0.4753096016259148 -0.28140250879628104 5.090677345857247 3 1.74582215
0 0.7305245366139774 -5.101462240107194 1.2030504493098453 -0.29754242060680874 -17.58817404375921 8.720449164134896 -33.116396142487254 3 1.74582215
0 0.8084978167735615 -3.8941108039688466 -0.39019946291023566 0.013896008081189416 -48.45124047833307 11.090306595685874 15.057375829091688 3 1.74582215
0 1.0180730745189006 -0.38801903493998785 -0.6096053539789154 -0.09755189720129155 30.254982693220345 -18.573691049327696 12.662643500912825 3 1.74582215
0 3.4064614312651056 -0.08474685615105823 -0.4589729646446369 -0.14620433875436506 -7.901538220092233 0.831033875487411 -1.0798594778702866 3 1.74582215
0 1.4721060981598786 -1.8618304095646216 -0.6684553136784371 -2.524318904363921 34.09703413324695 -22.78705050850579 -21.144815436529694 3 1.74582215
0 2.5128776519259683 -0.09640961780200447 0.2735234183561785 -0.038724035969385055 4.009349400059397 12.739655724847214 -7.469339023291348 3 1.74582215
0 1.9411506061573471 5.816004106217963 -0.7678126931505843 2.1141715326511674 -25.029550329574512 -17.133927660155656 28.34505301992739 3 1.74582215
0 0.2507092415125947 -0.7925322678042308 2.1773502489322496 3.019059142605921 -6.947532365359182 21.919246088551002 -27.795366719307733 3 1.74582215
0 3.021700553076476 -1.923322393111554 -0.7655339589663979 2.0702039616749346 22.684786919663694 -2.375949650328367 25.177089936778728 3 1.74582215
0 0.7305245366139774 3.0804278102761846 4.117863758936799 -0.9799944831151481 -59.64276239054131 -36.800949135006796 27.90548680767021 3 1.74582215
0 2.399668905162122 -1.0169876955564279 -1.3308577538794186 1.8292015499255327 -9.221061827907086 22.70585473612427 -3.6632562379124 3 1.74582215
0 1.0563186986484783 6.574914778642322 1.6339914965519673 -0.1917447676844808 -27.83244775543261 30.2364523480606 -78.44530665356456 3 1.74582215
0 0.37268551637904024 5.81573798316536 -4.252685117106643 -2.828480964524551 -30.141519747510944 -25.31012670916103 30.36785740272463 3 1.74582215
0 0.6019365618988682 -0.1806301640621686 -0.2363382308715909 -0.6367819638443549 15.108260691124363 -9.218397957663347 -3.9408552446394216 3 1.74582215
0 0.8388703945224775 -0.8561688850381171 1.055273485408503 0.5960237551120405 6.882686394572645 -27.599166618881437 -3.508115998650225 3 1.74582215
0 2.4898164960171476 0.1748840110907293 -2.5832465488319962 1.5117377317664011 23.19942630499663 -32.31162098150889 15.895421580391536 3 1.74582215
0 4.28946942169594 0.807778288454435 1.1890918388816187 -2.62557626426122 23.85855021632323 23.848712728145745 -17.15282934150482 3 1.74582215
1 1.1267381406237766 0.23960835987174875 1.785191431948837 0.7283568698422673 12.981745339795145 0.6290297577528848 14.727056187677206 3 1.74582215
1 0.9198879026910078 4.1877553255293 5.302014166280138 -0.48576939495355875 3.242638583489737 4.358776304915018 -34.76035223684559 3 1.74582215
1 2.939269526651517 0.40064763627172234 -6.161762735258567 -1.84528235665513 16.65127524171112 30.65826373656801 -29.632447146718707 3 1.74582215
1 0.5643164305966849 -2.953412035381185 0.28698837696128016 8.515760368322336 0.44010929031752954 -22.305950373930397 25.955764429577197 3 1.74582215
1 0.5146152540818487 0.18206463183004254 1.641514452979567 1.107116663536593 14.72441759270868 29.981408115346962 20.670302005217522 3 1.74582215
1 0.48692114128107733 0.775303476875258 -1.0306545101006839 2.9637068185512945 -5.943317879494946 -31.799787773678283 -2.541601473475515 3 1.74582215
1 0.9812121913457519 4.32726425436957 2.0446004912151543 3.666062213767334 -9.209428582193187 21.209743736821917 28.98696205322585 3 1.74582215
1 0.6019365618988682 -2.1229989225731645 3.8299700417770937 0.378590335687309 -43.83038289166893 8.369113942801379 26.45998577546358 3 1.74582215
1 1.2018520917604272 2.769088914283405 -7.612901654767205 -4.272960882686205 -2.350912058984422 58.70927030017852 40.16806621735376 3 1.74582215
1 2.399668905162122 0.3003337780782015 -1.4297691917552484 1.5317404345676546 -20.98531954241539 -32.61010778396251 -10.863256524060349 3 1.74582215
1 0.13769243579743265 0.6620259396152213 4.795176392471364 13.279613590390264 -19.282081674566633 10.619083410436915 -23.468090684990027 3 1.74582215
