t = 5.5 Gyr 
iteration m x y z vx vy vz n Re 
0 1.1559725161444534 0.0 0.0 0.0 0.0 0.0 0.0 3 0.3981071705534973
1 0.5135646899835035 0.0 0.0 0.0 0.0 0.0 0.0 3 0.3981071705534973
2 0.9095852403336279 0.0 0.0 0.0 0.0 0.0 0.0 3 0.3981071705534973
3 0.2980979023711734 0.0 0.0 0.0 0.0 0.0 0.0 3 0.3981071705534973
4 6.132989672266829 0.0 0.0 0.0 0.0 0.0 0.0 3 0.3981071705534973
5 3.9036964268747734 0.0 0.0 0.0 0.0 0.0 0.0 3 0.3981071705534973
6 0.7704976748071161 0.0 0.0 0.0 0.0 0.0 0.0 3 0.3981071705534973
7 1.3646446618797934 0.0 0.0 0.0 0.0 0.0 0.0 3 0.3981071705534973
8 0.6526784302979899 0.0 0.0 0.0 0.0 0.0 0.0 3 0.3981071705534973
9 0.9095852403336279 0.0 0.0 0.0 0.0 0.0 0.0 3 0.3981071705534973
