t = 1.5 Gyr 
iteration m x y z vx vy vz n Re 
0 4.045258444898219 0.10935821839289515 -0.035379992726400286 -0.028571878602131576 0.2068591903812895 -2.8841509543545842 -12.440787170541746 3 0.3981071705534973
0 0.2521976688886127 -0.7762086282487946 0.26612316180898127 0.16797474826944778 8.804904760471937 20.7841972118981 30.66185151078371 3 0.3981071705534973
0 1.4537905072896344 -0.3832793964762809 -0.01438903151531767 0.06847760370023834 -4.769711232964786 -14.321580977385056 28.17758573712268 3 0.3981071705534973
0 5.63755013802817 0.05509196207135466 0.01719261174879365 -0.004671230644590895 0.6876720341117755 4.832948306466714 0.2889633236305043 3 0.3981071705534973
1 1.1230257558652577 1.1622380825701562 -0.30464413925001216 -1.9574138603552453 23.639421218955516 5.1253062976095745 12.724287427316563 3 0.3981071705534973
1 6.716863047638905 -0.1943203682904546 0.05093496954228179 0.3272697633517027 -3.952392462723607 -0.8569254632841204 -2.127436930686276 3 0.3981071705534973
2 1.112719535016912 -0.8486762569801479 -1.0063993251334629 -0.6110040235874595 7.115093134732822 6.403447702046085 1.0523608346917184 3 0.3981071705534973
2 1.4011538121557832 1.2068877750188076 0.6862952981543957 0.23063189127335346 -18.280165542603353 -7.121169518120081 24.327252675594107 3 0.3981071705534973
2 1.350422908579059 -0.22098223059763883 -0.20094315912890148 0.2515513787606391 5.5120584852079 3.0367352641289935 -10.5457360133413 3 0.3981071705534973
2 3.2125224631155107 -0.1395405932017291 0.1337245626053973 0.005299453930609306 3.19145175737704 -0.38856207684332356 -6.541900337004708 3 0.3981071705534973
3 0.8836608464157527 -3.966760835974912 -0.932913555364253 1.0851373492626821 -32.2085372174158 1.8241621754540462 -43.50231796711144 3 0.3981071705534973
3 1.7321197148301373 -2.1798225330066137 1.532076712584057 -0.28637941815734125 28.918400800241677 -4.164607596922534 28.54910356770336 3 0.3981071705534973
3 7.856598531761033 0.9267349976792262 -0.2328439068303825 -0.05891225707203686 -2.752935484824282 0.7129877145375739 -1.401264169217237 3 0.3981071705534973
4 1.1439254562714483 -1.512028824661486 1.1443871060425794 0.0756959631986044 29.000197282161835 15.479181539862529 29.772873425356813 3 0.3981071705534973
4 2.9295852007211756 2.5798554528028044 -0.39863493181111687 0.2535632251860378 27.881386207248813 -36.074961631849995 -24.25545959750855 3 0.3981071705534973
4 9.534954952181543 -0.6112517699992887 -0.014814809971835045 -0.08698788985911775 -12.0456741423858 9.226854699237713 3.8805099595643693 3 0.3981071705534973
5 2.8760612121834606 0.03729771353849186 -0.0011774831538574693 -0.010699967959070827 12.438100036018433 1.36812382696492 0.634058924255347 3 0.3981071705534973
5 0.7624678717704738 0.23257212729605303 -0.10072949236475932 -0.28003042549320317 11.823403379470005 3.293930191277284 20.05595667479349 3 0.3981071705534973
5 0.12866154899463544 -1.0170258044730085 -0.29344383673620117 -0.4917435822678769 -30.40606879204503 -7.310922882492821 -52.18197020772892 3 0.3981071705534973
5 1.1439254562714483 0.04100412521521226 -0.0063180588482520195 -0.02552306609487991 -9.88617524278525 13.354866331586626 2.8506496832375823 3 0.3981071705534973
5 2.0074372048570384 -0.09995472283420197 0.06235405118525065 0.16775266523479734 -14.728511941562665 -10.352832289737375 -6.806057230797656 3 0.3981071705534973
6 3.1538291656989643 -0.09909087762623826 0.12991021239794937 0.13449478547027363 -1.0146947180747645 -14.12778902467019 8.718501918994772 3 0.3981071705534973
6 2.797603180483403 0.12639849256189986 -0.024098693615560808 0.1946010070424718 6.6685923273125285 0.5281171822557136 -24.670154533714978 3 0.3981071705534973
6 2.284010125752794 -0.017993407482638155 -0.14986625103756643 -0.4240742903705937 -6.767002095928848 18.861199553527133 18.178832346255497 3 0.3981071705534973
7 0.9601114490735276 0.8210926759943766 -0.6569725622837039 0.9235620544065278 -10.852036268139639 14.037643982254833 -51.350003294712124 3 0.3981071705534973
7 2.1216121454757877 -0.11170860637969031 -0.08283774008454689 -0.19606946059876398 -20.308145121838105 -12.383121527602462 9.73686975726916 3 0.3981071705534973
7 1.6540852343170944 -0.3668185900773471 0.30213924249030616 -0.3691391473174206 26.454536457807592 10.427382349821444 19.30581612271335 3 0.3981071705534973
7 4.197225369338964 0.01320183352589077 0.07308456123723481 0.033319263865457326 2.3222754596451267 -1.0610106580091991 -0.7837559716886983 3 0.3981071705534973
8 0.6458764899250098 0.4383356807671413 0.024921263041275416 0.6393902250479897 -2.601801449274877 16.814717577356568 -8.955981860355308 3 0.3981071705534973
8 4.864367220949954 -0.06865453287986871 -0.09191205686007843 -0.39932302440937906 8.783834419823885 -19.6134265385305 -3.2932197513320474 3 0.3981071705534973
8 7.297977657440379 0.006967704040015934 0.059057174320511836 0.20957678798891544 -5.624483352131876 11.584946178945597 2.987661700407314 3 0.3981071705534973
9 2.7464905244908673 0.24927009345410991 0.10656159341359048 -0.09791337946477392 26.24218674866625 4.255299339330903 19.81022218529752 3 0.3981071705534973
9 0.8836608464157527 0.10304754235283164 -0.18329255737521144 -0.603844588564175 -12.683847379974454 20.829067097716848 16.47813504656973 3 0.3981071705534973
9 9.189727414639918 -0.08440696804254727 -0.01422261447983424 0.08732707216936704 -6.623232136197164 -3.27463144641518 -7.505083357827292 3 0.3981071705534973
