t = 2.0 Gyr 
iteration m x y z vx vy vz n Re 
0 6.932349009025253 0.0 0.0 0.0 0.0 0.0 0.0 3 0.3981071705534973
1 0.3634694795732398 1.417762124978135 -1.2773014583176152 0.1954273270796778 -5.407793257889996 -13.598036948571051 2.6879649833520474 3 0.3981071705534973
1 1.0688983769217701 1.2749918846948232 -1.0339408162837587 -1.8015125643537135 -15.553912433260496 -24.13145141160629 12.13654027531089 3 0.3981071705534973
1 4.587425773478041 -0.5921320650380973 0.18160975775118485 0.34261887653571965 6.447354950598836 8.422495750950812 -4.004085767987904 3 0.3981071705534973
1 0.48819809145960785 1.716950338927568 1.5082330024015578 0.5794027617520348 -22.5024286402128 -16.184072743404865 9.05108990233396 3 0.3981071705534973
2 3.9219403329692843 -0.10584599334284367 0.10952067562518554 -0.0855933625824672 -6.854652366395747 -3.2779424379788455 -0.9556750583792504 3 0.3981071705534973
2 0.5554591603508399 0.09131344856447793 0.37880291224710605 -0.26291368311929136 6.499365569232217 3.4238500940157635 1.7524138183903222 3 0.3981071705534973
2 0.6319870647081208 0.02545869220532783 -0.21797689162887526 0.9242966986765008 4.36891049895043 1.6223992922324464 -9.36369173064536 3 0.3981071705534973
2 1.5034346861825338 0.23167698467327424 -0.33402483746339995 -0.06811980848944141 13.64363261581511 6.604045046346486 5.781719937747243 3 0.3981071705534973
3 1.4357027946065304 0.4301767443609072 -0.5029263851096816 -0.5805039295963788 -16.514907008743265 11.92282733953349 21.058858368625366 3 0.3981071705534973
3 1.0688983769217701 0.7364029411517296 0.22946229835594506 -0.030847256438346255 -17.681208106396888 6.691249147658517 0.8352990073491302 3 0.3981071705534973
3 4.183396321641532 -0.33579076774155203 0.11396982299751035 0.20710533493060526 10.1854831615245 -5.801482818861259 -7.4406317668808315 3 0.3981071705534973
4 0.23135119811210178 0.09035440391202758 0.6929785744902439 0.286949733144395 14.502615526083797 -11.545404075527994 18.883656963471413 3 0.3981071705534973
4 0.7324403364393786 -0.10770636095862264 0.09105808797825081 0.04888631525632694 -5.0584475848929165 -16.70052123572213 11.922573155036343 3 0.3981071705534973
4 6.879011187956327 0.005978618878773988 0.02160215177851109 -0.06342628954270595 0.5237501833114443 2.4796501777490727 -0.4372716562550916 3 0.3981071705534973
4 0.9837854192808112 0.05916116683155358 -0.4087184043651898 -0.011297641650286936 -3.2000599224608237 0.8416953344135331 -10.728155236393773 3 0.3981071705534973
4 0.13183402410745887 -0.31360641605685174 0.20081100572075478 2.618687695269872 -0.7956785483919022 -22.622463923489526 3.495828636692623 3 0.3981071705534973
5 0.04164156165602537 -1.5062929843404897 0.6469931816545809 0.583205480249359 5.439690906011576 -0.13913847363437573 6.408715521047146 3 0.3981071705534973
5 1.4896373802650733 -0.010552818688068495 0.08364508459844518 0.08067566332129841 0.3179282142124237 -2.374709146279271 1.6156518299290255 3 0.3981071705534973
5 2.4059620343304347 -0.3375162458769788 0.5927084240486188 0.8871731418259963 19.145082553048354 10.593562553664697 -24.370312481376942 3 0.3981071705534973
5 0.6557287197391196 -1.1934903156817485 0.5607733964373093 0.554102147335303 -5.664473382514295 9.392480333055905 7.20458034072524 3 0.3981071705534973
5 1.0113754178018493 0.10747919349987269 0.15182546937522165 0.0668670260046419 5.272781870021539 -0.26153686716744884 -0.8605291382015859 3 0.3981071705534973
5 0.5403064117840609 -0.1462196122264727 0.22355896349474147 -0.20059137981132524 -4.046313459549473 -8.407208823132736 -4.051006655093843 3 0.3981071705534973
5 2.5428034616667374 0.6462957205286856 -0.8729084888110056 -1.0231052287106717 -18.166803852877052 -9.16169830742229 21.352533050681174 3 0.3981071705534973
6 1.4759666948468848 0.28943630375113494 -0.03457503849043637 0.3369878843002726 -11.986984466686 -9.648636399150757 0.2210576878774311 3 0.3981071705534973
6 3.88594794097428 -0.05241290316026147 -0.03865611587763613 -0.09299272587495419 5.4687822298595705 2.7336244622237134 -1.2067464096087996 3 0.3981071705534973
6 1.4225270771338672 -0.15713200479144515 0.1414716545088007 -0.09561716212024965 -2.5018948732102935 2.543602637602533 3.067133139947877 3 0.3981071705534973
7 1.2387979604830506 -0.4214915160450113 -0.043302962098849734 0.7078071417743244 -12.719060346840527 -4.927493819988999 2.4644907646098773 3 0.3981071705534973
7 1.9824611527994984 0.2597130966231974 0.14170777004731872 -0.3186558925781816 3.0755735814602088 4.6026601463493595 -0.7994006098299496 3 0.3981071705534973
7 1.8078593755928725 0.046281273422977616 -0.16910136915192633 0.05825331522098634 -2.9636236075109967 -0.27661486288600834 5.470566372468845 3 0.3981071705534973
7 2.3403281581253754 -0.03264428037501608 0.03351024399586623 -0.14973153075284665 6.416602535646731 -1.0769194324879914 -4.853268181708703 3 0.3981071705534973
8 5.823448163764964 -0.015030002278174307 0.02193648339991614 -0.007361663519955966 2.752559968088276 1.640268353598152 -0.20296124009127745 3 0.3981071705534973
8 2.473436595009887 0.03538657079174796 -0.051647159354085495 0.017332267984565712 -6.480614997027059 -3.8618405465149013 0.47785104470013107 3 0.3981071705534973
9 1.5889439940720953 -0.42847358203475544 -0.8236084500203005 -0.33018855575965644 1.6381661556891478 -12.606978777185697 -15.130386853978905 3 0.3981071705534973
9 0.07443535439866028 -1.4492611354515135 3.4533290314656147 0.9572421525866622 4.599978928449613 0.5087704379752401 9.527509716772046 3 0.3981071705534973
9 4.183396321641532 0.3114110598519829 -0.42395621529911415 -0.4193710936606142 -2.6987926698941664 4.857894884795591 2.6040200240535514 3 0.3981071705534973
9 0.8333516689287741 -0.6168573369965764 3.3901591690162025 2.6492944535325806 10.013496466257928 -0.3942955905423895 14.925878750797999 3 0.3981071705534973
