t = 2.5 Gyr 
iteration m x y z vx vy vz n Re 
0 0.7035953465130819 2.876851163838382 -1.7817355582975853 1.8916612137341156 11.103842870523689 -9.567187831618831 21.176833053682156 3 4.07380278
0 1.7049331018226723 -1.5658330293923974 -0.014818220187506358 -0.17629485383214383 6.627834950614237 1.187468526081375 -16.178982470811476 3 4.07380278
0 0.7644674429585822 1.1226311841405745 -0.3079612470380946 -0.1921920170218316 10.913931442757777 -9.874718561656252 14.7462956351233 3 4.07380278
0 4.744077632610806 -0.9744237900855764 -1.0601587484741954 -3.8669203288163616 31.764275113428212 1.2865750678556331 -4.921106915164109 3 4.07380278
0 6.141350714455255 -1.5463964045924379 10.112232061874447 0.8452116403774644 24.128300592130703 -23.50289414126302 -22.239764202267512 3 4.07380278
0 0.31258677949456576 -2.00873282799138 -7.187658913018998 9.717248735267866 -4.0213860510048365 -47.25849750068568 -31.113675303572478 3 4.07380278
0 1.8019028277939504 0.6636782189124174 -4.548096180225762 -0.931153424694637 -29.963309937009264 0.6594868113688974 19.28771278377978 3 4.07380278
0 2.629635360284544 -0.8954890747019151 2.8308834227102824 0.6025659212574347 29.60479739296381 18.169135497553007 -34.85319473482791 3 4.07380278
0 0.6416274245883451 13.669316913407823 5.696703712007759 6.676488534615209 45.23446228779938 13.347176957813538 4.277487987680582 3 4.07380278
0 1.8869108722312382 1.0905764729650163 -0.39368395673483636 -0.8932795797312617 23.400641918121654 6.001992378126869 20.99173402468998 3 4.07380278
0 4.922296872977323 -0.7910209217524156 -1.9907811504009558 -3.4631311733328904 24.33816477984395 -14.043390797045406 -28.41197443721246 3 4.07380278
0 1.8185923959250943 -0.6818136156946335 4.497922559160188 1.6862100591879936 -26.37125547974503 28.506114419000408 8.906662384866202 3 4.07380278
0 2.127176071085632 -1.1166789168134044 1.5270299654272932 3.406572581378732 2.5403376699755955 6.03955441031724 -18.434978642132965 3 4.07380278
0 1.2693436497752904 -3.516382676342013 -8.283683354384683 2.1316073028490505 15.756500665740777 -61.57928037088754 -27.297686687011765 3 4.07380278
0 1.922026604632624 -1.5084136712583067 -4.118884911826171 -2.374876134640704 44.5879792433417 25.321098757530496 43.528543207066974 3 4.07380278
0 2.753693192989429 -6.504512272751372 -8.940752148808292 -3.238826016994127 -11.870172067835886 -11.218391251966429 48.5923260301601 3 4.07380278
0 0.4084009298232817 -0.7894378085144502 -0.14209279548710127 0.9742446020197252 -7.515128841230375 -3.3976154163634114 -14.37158703468504 3 4.07380278
0 2.311210356697958 3.5465084648483693 0.6362870925040316 -1.9401037059687578 -49.88436591007635 -8.717525098624918 25.739430881352018 3 4.07380278
0 4.967888126709813 2.0550908568082438 -0.6796253550419113 0.6103148958419258 -11.441126011208079 -1.225077952381025 22.380435510421915 3 4.07380278
0 1.785366423002248 -1.3365934998831221 0.029912811319484905 5.128428282625844 11.868689160976986 75.80244919099934 28.466153738941944 3 4.07380278
0 0.6781206075006109 -1.52070501988425 -11.044599230185872 -4.22687905052811 1.7567940568268587 -45.1648439430736 -37.360134209472605 3 4.07380278
0 1.1363998471499173 1.0804845547743738 0.1560678238303918 -1.8097813093721677 26.856437617456358 -22.094610696285514 20.355761324044273 3 4.07380278
0 0.8306059359827849 2.658370664669119 -0.8492550312005026 1.5298350809897443 36.30021684915723 -14.415262648411058 25.24592217646342 3 4.07380278
0 2.2689841751178 12.62915032611255 -1.5735822778473187 -4.809334949909897 0.10216382249470368 -31.006209060321446 41.55630285752569 3 4.07380278
0 2.376027631962841 -4.866366963175457 1.7622465644275367 3.852831746768935 -33.37509970663739 0.2898549937584314 3.2886952240171183 3 4.07380278
0 2.0501584280426104 -3.0560964645411643 0.17415555892655826 7.040710113142979 9.55200053838327 17.0116304583112 -23.769561947809077 3 4.07380278
0 1.2929663510840226 3.3095650128262464 -6.3237100630932765 1.030378525895254 12.679128232509491 -8.66330182392255 -46.00877645451363 3 4.07380278
0 0.5960063493275135 -3.270391424787815 -5.849794358401805 -2.2677445741806315 43.43396523802923 21.896695347314473 30.449153139781206 3 4.07380278
0 29.44045922627725 -0.267840957029593 0.16095714346372608 0.4757586670426159 -11.463339662145742 2.7190788018877816 -4.110807916162534 3 4.07380278
0 2.4881210586485505 0.19757939320153323 -1.3343025406065403 -1.6351916975887257 37.59858900841835 -9.96179741953144 -17.69920641719334 3 4.07380278
0 1.4442263708832994 -2.4921868093905237 -8.361004988861934 -2.610015298170951 15.802988802116754 46.33542046433612 5.526942736236451 3 4.07380278
0 0.6907405473924738 0.6730825349213404 -1.7679363435205717 -4.339920126626819 11.553441731161083 -12.038889027394093 -8.997183258351354 3 4.07380278
0 1.179090615133875 -2.2547001706540617 -4.958883770278504 1.246552586926456 -14.468224798175083 41.087138440729824 18.21102947225439 3 4.07380278
0 1.0173798189567873 0.17160001926531246 -0.30327276380295454 1.0967667114593467 17.364009388573113 47.95252139632303 15.212273723894286 3 4.07380278
0 0.579747486389933 3.2592538995198765 -15.306081422387624 -0.1836754630687475 -8.578101264804483 5.5304326932500665 50.900182562473894 3 4.07380278
0 2.4426626903475306 3.130724444908804 3.046859346088624 -1.6811596330645913 -11.633943489635467 -3.890875418291494 9.639446995222984 3 4.07380278
0 1.9398287821269247 4.1849256348777 -2.080563905481684 -1.3789769606575766 -59.48482483588607 -23.06984144733551 -50.32825425963356 3 4.07380278
0 2.6055026966905235 -1.6615547030289097 6.30936772782434 0.006514453838093897 13.596669247778355 -31.651647916471568 52.71541847760166 3 4.07380278
0 1.4442263708832994 1.7672807843494536 0.9738444819968065 1.1938841037786259 29.13698728917165 -21.124881454316405 -50.88455854719438 3 4.07380278
0 2.2899999398943267 1.4994930083318359 0.059588299610404925 4.368857089540689 2.6049261438399944 6.507670213492194 36.72464706958999 3 4.07380278
0 0.6070981289025394 -0.9354159188214817 0.7607689469289622 2.801737964694763 -2.5673595596149585 16.266841562715115 -28.494582434419577 3 4.07380278
0 0.14409014212813928 -4.522665112396634 3.912226078301188 3.0045026709379776 37.29087211891444 -31.341592566646806 9.649880800276225 3 4.07380278
0 5.447683241085234 0.2402469095330177 2.0300172752185635 -1.030846224036834 -34.69225724188131 15.939723080388845 -7.692207821545076 3 4.07380278
1 0.5587568474067337 -0.7602995592562926 -2.318456047156982 1.573515200641114 30.368454684016697 -4.999257682414813 -34.95712788805828 3 4.07380278
1 0.16243750933072415 -0.9992572600546689 -1.4018249348852303 0.6532651727186354 24.75608732138339 -17.264146117826705 -28.152208545980194 3 4.07380278
1 0.6475703003374172 -0.42607268517623265 -3.4355694723016166 2.0177550798368915 -22.448670270111016 -24.04774757709491 -31.85010118672399 3 4.07380278
1 2.069147386956867 1.9111501570459513 2.0104369377073077 1.0323049832039404 20.22118954486086 3.12078113282253 11.467219534789187 3 4.07380278
1 1.212157895549038 1.309696024559944 -1.1888920875643283 -0.19909311353075726 21.809821414952328 -14.389431778320084 -9.493031465990462 3 4.07380278
1 2.703382779466819 2.4580068747333637 2.8271383361333315 0.01750183430765236 -44.05187202024607 -5.053719618618014 5.815499213752245 3 4.07380278
1 0.5905366857591546 2.6489626224663216 1.4299175360066059 -2.9649868658348284 -53.89372603186792 14.347318681206954 49.189376478224084 3 4.07380278
