t = 3.5 Gyr 
iteration m x y z vx vy vz n Re 
0 0.9132139069073981 -0.9848779468622089 -0.411979500732635 0.251906132821062 -9.1775060805047 -4.730542297909866 7.733535179798084 3 0.8912509381337459
0 0.4833884177455703 -2.3711250660841445 4.934159635102286 3.5663711128636715 25.702891820076566 10.412464798497663 -13.60593163497733 3 0.8912509381337459
0 0.5550809211437859 1.216973650581332 -0.3450453416611812 -3.9210299031747256 25.305785066663013 20.56805705210159 24.215521294719796 3 0.8912509381337459
0 1.823361652561919 0.9804930798316083 -2.1347170954703136 0.8347862035274124 3.9923832881172356 9.375284960097417 29.195778155228048 3 0.8912509381337459
0 11.108555818505485 -0.03760468169872683 0.18679288302189134 -0.11699224952502046 -2.2838046200062623 -2.63083153924726 -6.045921664279549 3 0.8912509381337459
1 1.5732898932161934 0.2913148634077361 0.9275308800839682 -0.5812848065989561 -31.08184561688069 -0.7124538540863047 1.0841255986692653 3 0.8912509381337459
1 1.020047896457056 0.40600142325956057 0.008581337962240927 0.7100790886428188 22.36102635827156 -4.294733162741751 -19.315532665208238 3 0.8912509381337459
1 1.6323931692077043 0.07316317014673923 -0.09911315438876113 0.013167806771061108 -2.1513594480888276 -1.660709748920643 7.86424183153377 3 0.8912509381337459
1 3.607190787407771 -0.24135644877865972 -0.2186423155234317 -0.059084988409417775 4.8081550217934845 0.09605459998436836 0.60941656836482 3 0.8912509381337459
1 1.4749616372078194 -0.0822231071693469 -0.3508919415032956 0.25888850870379226 8.31165186364112 5.333138001765266 2.0077187529049043 3 0.8912509381337459
2 0.7879677671531437 -0.8789514654794612 0.17804717622813115 1.5279927685115944 29.88199213202699 -13.540715547937875 1.8864543053875684 3 0.8912509381337459
2 2.192567119128142 0.2970226017810042 0.06657699702882806 -0.3100349377970606 -11.08546889633138 10.686350874863122 -5.493843045706762 3 0.8912509381337459
2 0.2443430237420995 0.750618140308367 0.6516573756065178 0.3545886010443388 32.198729364979776 -7.026847955073914 24.61435980822725 3 0.8912509381337459
2 0.8404976054760354 -0.7124824645064026 -1.7453774679018244 -0.30276663558305855 1.4376436608943122 -6.176282196314475 -5.523304126291908 3 0.8912509381337459
2 1.7094042870808137 -0.8311007807225517 0.7983367110300045 0.5568483407888609 3.1106193182641064 -20.039390811950827 17.311137611884035 3 0.8912509381337459
2 1.7736209287792215 0.20651064782022327 0.11460540608536185 -0.12741505026860092 2.3036335112650477 2.0632649064227846 -6.210004741626456 3 0.8912509381337459
2 6.330140615335343 0.2387293829748792 -0.08632652858949305 -0.17097506443253796 -2.799205048835172 3.908789672473545 -1.4834437050930125 3 0.8912509381337459
