t = 1.0 Gyr 
iteration m x y z vx vy vz n Re 
0 7.056994719031302 0.0 0.0 0.0 0.0 0.0 0.0 3 0.83368118
1 1.7378455806846733 0.02786901138804146 -0.1426626871374041 0.18742743212305066 19.650007488786237 -5.544403958873036 2.190297656682916 3 0.83368118
1 1.1583372099168872 -0.041811691676756 0.21403587681356367 -0.2811961247774223 -29.48077501305352 8.318232234074104 -3.28608894755571 3 0.83368118
2 0.5193817188500064 -0.6598442868415254 0.49593151870696744 -0.3766166861689545 10.504955017832742 -14.731519486032617 3.8178674663283787 3 0.83368118
2 0.9456859124778546 0.14571430129386106 0.05938101458858418 -0.03576267684290295 11.910419518540772 12.154242005189797 -7.116885256605297 3 0.83368118
2 0.9632852882231719 -0.524058945429886 0.005379988118507492 -0.004458013615470157 -8.331209880465186 -3.553917836541391 1.7422384942121665 3 0.83368118
2 1.3801016774135808 0.514258754845801 -0.23108153711256427 0.16935159506606173 -6.29972832822821 -0.30387381494840265 2.22384691002691 3 0.83368118
3 0.35589549868200954 0.3488374386488328 1.8931775036066798 0.8459438201186926 -27.198488155501675 -2.76923301735926 20.4504692392838 3 0.83368118
3 0.9903003660608258 -1.0509651268531865 0.008826594222609003 -1.1065655613091532 -36.45688361621671 27.312324697897566 34.37514661648132 3 0.83368118
3 0.9456859124778546 -1.2445455504577587 -0.7017343935173891 0.6133646894308395 -30.127795679949 -17.85207294855384 19.505437792817208 3 0.83368118
3 6.992231336962757 0.2994138164580927 -0.0027021418583388006 0.03070755619533294 10.62243410797635 -1.312798911003031 -8.547481495260877 3 0.83368118
4 2.631427227300083 0.04013369812851469 0.06874586227680661 0.1446695813473174 -2.0385666137095866 0.4792753555369838 5.4228867525332625 3 0.83368118
4 0.2484084351435025 -0.4251421894212528 -0.72823506840622 -1.5325062335323545 21.594837103182204 -5.077034599108439 -57.44543997846689 3 0.83368118
5 1.9056854752000958 0.021456130808968417 -0.14574909520259768 0.4855133480695739 21.268982383747147 -6.474668282042467 5.4724110764188 3 0.83368118
5 3.13521580701805 -0.013041729613992402 0.08859100962983481 -0.29511070126683264 -12.92797475384772 3.9355125966791387 -3.326308281334647 3 0.83368118
6 7.458368147322253 0.0 0.0 0.0 0.0 0.0 0.0 3 0.83368118
7 0.6723552051948788 -1.4402055801352673 -0.6595655865753076 -0.19466744165319366 -5.728585078406322 5.436563113979839 2.6338910795822748 3 0.83368118
7 0.5193817188500064 0.7393696059958741 1.6891080215491943 -0.4025197605471503 -22.61684948502542 3.9776880376119523 25.55276801356126 3 0.83368118
7 0.2507092415125947 1.133696797523825 -4.389863585500379 -5.132709425999793 4.0911137830848965 -16.958943838553036 -21.34339139609851 3 0.83368118
7 0.6848678499688093 -0.19282979766559158 1.158705292891314 3.1127540832030287 -4.654175732371878 -13.66482905134402 -13.47837022889761 3 0.83368118
7 3.911681951185371 0.1104766010234576 -0.03241830666759583 -0.12911592580100228 4.54030712918729 2.016811739700394 -0.11776597568772307 3 0.83368118
8 0.4564893010701787 -3.128487721371622 1.6937236446867796 -0.519958196768225 -6.984575478936979 -26.58958341085962 -11.188803355966073 3 0.83368118
8 1.3674362219631546 0.45596461562859625 -0.06802979377047143 -0.9253131885911783 -3.1383935147901787 -79.31666377844134 14.1902397486334 3 0.83368118
8 4.747310307512243 0.16948937184878618 -0.14326856146698677 0.3165291559286517 1.5756157624063019 25.403508848378163 -3.011532400614862 3 0.83368118
9 0.7105960604714965 1.0433190153642347 1.3890479646463747 0.28016322521697234 15.677259000240397 23.50988008515775 -6.043508339000314 3 0.83368118
9 1.075976969369261 0.43979383870348515 -0.39304735581672073 -0.38179498746522444 -4.305695740249265 -13.146371777093606 -1.2740561894265554 3 0.83368118
9 0.9284080801324082 -1.308246287209233 -0.607644548583561 0.22804597884891614 -7.0091688883346706 -2.7583074324239014 6.102217824103395 3 0.83368118
