t = 1.5 Gyr 
iteration m x y z vx vy vz n Re 
0 1.2314867874422157 -0.1800066026791893 0.7355385173020946 -1.5418715743267069 -10.869343084998212 29.591194095032815 -45.58890551462479 3 3.52370871
0 0.9870375174425161 0.4756086203633017 -3.6974534963934547 -0.3534927986616493 -14.494552167680474 -13.831809947699885 16.03968076742228 3 3.52370871
0 1.5084045882397852 -2.392786515718139 -0.805317962017137 5.505690704457095 -13.486141393874105 -42.374087917852655 -23.37118249170989 3 3.52370871
0 5.48375957002275 0.612995941378902 0.7218523373571464 -1.1045531658613947 8.759442518985383 7.50007707530433 13.779518603645872 3 3.52370871
1 7.297977657440379 0.0 0.0 0.0 0.0 0.0 0.0 3 3.52370871
2 4.435946638501631 0.0 0.0 0.0 0.0 0.0 0.0 3 3.52370871
3 3.426685139091184 2.3074529718018453 3.0256098451152913 0.35864576026048195 -12.246549150075811 -8.543015181158403 -8.614242867208219 3 3.52370871
3 2.622757182345022 -3.0147338308137064 -3.9530202653661695 -0.4685779168408672 16.000363381025362 11.161621579520993 11.254681987446569 3 3.52370871
4 2.9567195783630833 -0.2007417650026694 0.31467970339168483 1.4862025763828988 5.671226421441634 7.038066780213715 0.20752295924378575 3 3.52370871
4 0.9870375174425161 0.6013318605319588 -0.9426385760315023 -4.4519931384076195 -16.988438531753225 -21.082876258649048 -0.6216452624270993 3 3.52370871
5 0.9253491546535336 -1.0584586735040415 0.8746045977002795 0.35319231389954087 23.826463198128803 -10.42362403332075 37.90567137331678 3 3.52370871
5 0.741667991642675 2.6081451319755495 -2.4995839331605207 -1.373446848468784 -3.9348515131633905 9.495551681051941 -18.66254789474813 3 3.52370871
5 2.263049330639292 -0.4219677893245479 0.46156606326223515 0.305700519766976 -8.452950583356518 1.1501936381118496 -9.383165562653318 3 3.52370871
6 10.8486251060244 0.0 0.0 0.0 0.0 0.0 0.0 3 3.52370871
7 3.011744632819941 0.02300272627901457 0.03895171638024278 0.2775169091248283 8.724465483498609 0.31939232024567343 3.79881498139059 3 3.52370871
7 1.082364901331853 -0.06400645228406904 -0.10838546464595006 -0.7722072847567528 -24.276343460340634 -0.8887281036923496 -10.57042834371369 3 3.52370871
8 3.6215811843215393 0.08299058310087136 -0.8094703341169421 -1.413020676886203 -6.500226518216441 -8.787361147871716 13.615401227360577 3 3.52370871
8 2.3698128003976953 -0.12682737395272325 1.2370439263440645 2.159398031612276 9.933737402485956 13.428968645805986 -20.807247261776336 3 3.52370871
9 0.5889920547179716 2.9024445905975718 0.725058097353251 -0.7217353578429925 -15.313829358542778 -11.498758323617471 14.359172848498115 3 3.52370871
9 0.6518587213287355 -1.5497060734274373 -5.024497832117166 0.9134742063589744 33.51073440321806 10.84796248189056 -1.258053973764467 3 3.52370871
9 0.9513003237885594 -2.6497655585024384 -1.581786172562907 0.033560280152182265 -32.18359597631359 26.12203800449463 -12.71714548971074 3 3.52370871
9 0.6763468885001455 1.7154874504225643 2.4282934895329675 -2.559435382446013 -29.961163804915703 -5.773370967532354 -28.012156463168015 3 3.52370871
9 0.22578392575353282 -0.5867717099783765 6.433116923502403 3.5766565149728495 -27.229620766702165 -18.44097417528537 -47.57850875183139 3 3.52370871
9 3.1538291656989643 0.25163521207262346 0.3989118515323243 0.2286835869030295 14.015938365689642 -5.415666778697841 10.827744596814046 3 3.52370871
