t = 3.5 Gyr 
iteration m x y z vx vy vz n Re 
0 3.055603797247073 5.069457497809882 4.419590753028907 -3.3027711122650856 16.95915604399944 10.932261486355548 20.701589177484333 3 2.59417936
0 4.14218196280732 -1.298684287435329 2.44459112167417 3.8647521479955826 18.548354616845682 -8.11719894609671 -7.048813124858239 3 2.59417936
0 1.0880493469175043 -9.957560966622854 1.9326825297901546 0.7836290473677078 37.022231829118056 14.24594002047787 0.8915465706120455 3 2.59417936
0 0.9132139069073981 8.473523579805073 -9.108585104944016 1.1211224792544878 24.12924255725781 -7.974784799528085 -20.085686026730677 3 2.59417936
0 0.4745568343103791 0.5107781471501426 1.470349092644642 4.823755867294824 -9.596367694392807 16.40458772907621 31.507850548868014 3 2.59417936
0 3.5740869118261402 1.4239598964129883 -5.141244044039784 -3.742547167767923 -13.15953992253613 -12.636952015744676 13.09702030017725 3 2.59417936
0 4.9352055913259525 -2.5017070266407004 0.05314103345717216 0.6674583410349932 -28.24217405199633 5.953411472150463 -15.895601504090727 3 2.59417936
1 1.4749616372078194 8.48804533286354 -2.7938336366275287 -0.8046698282105861 -8.245197445558043 -35.88033438084071 -7.104152227718623 3 2.59417936
1 1.3327131430540609 -1.1826902463197027 -1.8898587121390316 -2.839715351864165 5.766206514475991 20.162579996163046 27.38655352595446 3 2.59417936
1 3.955570717123419 0.7528804214451057 -2.266037714789469 0.7588929018683792 -7.558917370753852 7.750031207165336 -21.23874310850121 3 2.59417936
1 2.564607836538359 -1.5187631817527383 4.691098844388323 -3.7874419167359825 -9.827832770994622 6.779681912103225 29.057227857054396 3 2.59417936
1 0.8720723090070458 -1.3597978617132782 -0.647724621710733 1.817581427130279 10.982327589435661 25.522178890542037 11.042932820037386 3 2.59417936
1 1.8402499764264033 0.7859507664382505 2.5239343371313456 -0.6058079527913354 -7.328365828514341 10.325089208741382 8.685673078226273 3 2.59417936
1 0.2729279367044958 6.159200478787848 -2.026510371285666 2.135285414928142 -37.15031899313097 -11.579276582999379 -7.235751277549657 3 2.59417936
1 0.49694491641825944 -1.5696472554928178 -0.5028849701396302 -0.7950249054394245 4.562767243075469 -25.72593276040553 -1.1518526771939441 3 2.59417936
1 1.020047896457056 -2.876602239631466 -0.5616011557285109 4.960955127112699 -6.0755754448708785 -22.328945824062973 7.975863505200746 3 2.59417936
1 2.7104723979496357 -4.29558681506886 2.7441749740481485 0.4347166292056351 8.793345078963384 10.226736471366472 -29.043533730868198 3 2.59417936
1 5.2642108661726805 0.6438674240202368 -1.2480274891625918 0.9091985135412091 10.205677022815934 -9.92509335054875 5.886926478516611 3 2.59417936
2 1.9994606286912477 5.949747181021691 3.3593637569544543 1.691597685162767 11.776001232098317 3.537648694830349 30.26690209992425 3 2.59417936
2 1.4614256338735199 3.320455623247608 1.1887038084554802 0.6095232994620119 23.571032016857302 5.437122877366751 -16.095180030053054 3 2.59417936
2 1.2041834016994086 14.726848771055135 5.385714220054285 7.3851761706422945 -24.264425570302016 2.683268090504677 14.54137464731442 3 2.59417936
2 28.71243427257106 -1.2009678707547393 -0.5203148334448325 -0.45855263902985127 -1.002149188626909 -0.6356300811905817 -1.89834313225683 3 2.59417936
3 7.97101189970979 0.35756056772213696 0.6230942690271294 0.15386737540414255 2.161527654635532 -0.6214382874918564 -3.6921562044421994 3 2.59417936
3 0.05961936297616847 2.6968731970815383 4.376245615276035 10.795868896074316 23.85239143978834 -10.28799116735948 26.526379110262422 3 2.59417936
