t = 3.0 Gyr 
iteration m x y z vx vy vz n Re 
0 0.7209442650031321 5.062788215508935 -0.23240254346918549 1.3889368067764423 -3.7648274497421865 -13.764244866025308 -34.527778950328404 3 1.19674053
0 1.143146501690443 0.5059509974110316 -1.6339029088731436 2.1798810496556276 29.953190963949726 -12.490099244780714 -20.773817361461134 3 1.19674053
0 5.8453510763258345 2.1485954878257427 1.3800270915957549 -1.1302031844945806 14.483664051613353 -11.8245236326032 -28.851567250237192 3 1.19674053
0 0.38161498079107564 2.6048896619058954 -0.8261382556023611 -1.1150004930589763 -17.34514775778224 -40.612360610723464 30.136073839507585 3 1.19674053
0 2.346465666247311 -0.5538611059649073 -0.05057357236875228 0.28609115398480384 34.37210287729891 24.634308677288917 -4.819926315184421 3 1.19674053
0 5.281612761082963 -0.5109755194887026 0.4702312551037609 0.16912817579019135 -36.584841122290925 4.298375914095972 -10.85974329577341 3 1.19674053
0 0.467426686048229 -1.9692297478595562 6.923343522278705 -1.8921656172435926 -30.44316433625295 4.422600670023166 -5.00759207901156 3 1.19674053
0 2.821592446428983 -0.5108302428097532 -0.1486198879416371 3.9434514412136465 0.05399513572286607 40.06394243833897 -16.649069674671324 3 1.19674053
0 5.429734175988128 1.0874766941737268 -1.29550829214097 -2.0465543301185547 12.399188560537587 4.478623006315909 45.933615661077525 3 1.19674053
0 0.6821465192315056 0.4983470783421823 -1.9132634611959891 3.2966626018562186 21.134478411185484 -19.12295498810588 2.0695177455518383 3 1.19674053
0 0.6050978577131666 -1.4261581698943988 -5.47291713179559 2.151914017219093 19.372721222251645 -6.974070304189886 19.614296709612308 3 1.19674053
0 1.763153322331011 3.1811430030108703 1.810612372399263 1.5433790109970285 19.397061742725764 -5.940485485090611 -2.5979957555622666 3 1.19674053
0 2.5494719610582877 -1.1150706163155915 -1.3411957230789666 -0.6366342750468027 -8.991965251895712 -38.44663503130933 5.470870129779497 3 1.19674053
0 0.5221094469159753 0.3056157609145052 -0.5088206786863767 -1.3527310042156235 45.247079735669644 21.865649002544238 -3.0691232135282926 3 1.19674053
0 3.456068742057775 -2.9191956246311697 -0.5600435080454074 0.4056440733085149 -15.22063325793777 7.554561270060687 0.4680685261538563 3 1.19674053
0 0.7209442650031321 -1.5894163861486459 -2.7522140443394814 1.1500672661261144 -35.645295745930376 22.33467841204382 0.9951665990748293 3 1.19674053
0 1.65295888708566 -1.3713568691165852 -0.7126436725800742 1.4795440491106464 -54.10317526879514 -12.72718700261582 -13.35465259969616 3 1.19674053
0 13.157184135196577 -0.47328868096683446 0.48213286503958197 -0.4389619317906405 4.290545973507271 -1.3642427928616088 5.5527692270589615 3 1.19674053
1 27.597683241646337 0.22467234846462097 0.03699181394515354 -0.10517017597953439 -0.05350935395731393 4.2146863914515995 -2.8769381802198133 3 1.19674053
1 3.1808730463789265 -0.7390099438400662 -0.10977449962016501 -0.19586757150856293 -20.12402978899816 -25.646532481581374 -15.614092597342244 3 1.19674053
1 5.0903839428136415 -0.09378461685153386 0.08129972723402087 0.16949813796906354 7.084400545067086 -18.58514416353322 18.379757340050073 3 1.19674053
1 1.014027748766436 0.627304462872385 0.15487374103229082 -0.2597168297218009 -25.80718819715896 28.327109895522646 -11.91745444274394 3 1.19674053
1 0.5831893700026692 -1.9237544855083826 2.160713318613746 -1.08348000295766 -10.180419122941892 2.4476207836773867 -18.841925133944194 3 1.19674053
1 1.6993156762352246 -1.698643043911498 -1.4727738864760755 2.0937290371765913 36.210291817475785 17.487275525576564 34.470518939324926 3 1.19674053
2 0.7690059843514373 -0.1612981309104786 1.0324966297372837 -0.37588650685161973 -13.572084638260158 0.9216917041181095 3.4405110497225646 3 1.19674053
2 0.5318259925631154 -2.1012675126041227 3.214984018336904 -0.965364751735507 -8.035955501677572 -8.91857363422328 4.7811398011383215 3 1.19674053
2 0.32326102308260496 -0.49923818371799517 -2.1041072963466982 2.3632640324970438 -7.015121268953914 1.2650784018416241 3.7438665429373468 3 1.19674053
2 0.5940426234115715 -0.6997310622280929 1.720251114542055 1.1105709431278157 3.232576999059486 1.6286853726794701 -4.493266079675333 3 1.19674053
2 0.6635377799587688 0.09643359155385442 0.7759488220885309 -0.11668134184537803 -39.321157466954226 2.249676232220256 15.722990489145571 3 1.19674053
2 1.8981132107704926 -3.1783769714590693 -0.3548840652822707 2.0239652738750693 11.179052046856102 28.780272891627302 7.668708427363835 3 1.19674053
2 2.1201674363902505 0.17950198175248672 -1.5533288987709333 -0.5129567891114584 -3.5179771153269024 -1.562621633604153 -19.514340402208628 3 1.19674053
2 1.2081640691805995 0.4112444084700011 0.5561480935632287 -0.0741687868759676 4.015237732356135 -5.112107522988298 8.013412013468685 3 1.19674053
2 0.5518049287740753 3.513087213411092 -0.9986351572555285 -1.3630429008737628 16.52754084585413 -6.956698801566827 24.410676276773586 3 1.19674053
