t = 7.0 Gyr 
iteration m x y z vx vy vz n Re 
0 8.9915916313407 0.03727160204594034 0.054060025987090664 -0.02397816613762371 -2.3545177298997975 0.9516486259160063 2.2616297774210303 3 0.3981071705534973
0 1.3763464014056968 -0.24349322576108784 -0.35317103075151274 0.15664797594395916 15.381928484274013 -6.217065567232151 -14.77509684995039 3 0.3981071705534973
1 6.376782390151764 -0.1731395738624482 -0.007408784412505751 0.02487496990751318 -0.8691996739991285 0.45984470523369125 1.026578257954978 3 0.3981071705534973
1 0.48113981318968707 5.335387868905171 0.49060233825921834 0.6739673064230796 11.630313387166952 10.533603905911152 -19.405576900353054 3 0.3981071705534973
1 0.6705257172577411 -2.1818613354284824 -0.28157624166679446 -0.7201733826780634 -0.07920596390087795 -11.931631596119242 4.1617038920542315 3 0.3981071705534973
2 4.87407057409771 -0.001056814380829057 0.05663547841403663 -0.12990051852801215 2.0925464915519743 1.5389297716557024 0.9313586462539477 3 0.3981071705534973
2 0.4767243016595427 0.01080496181535303 -0.5790460394547758 1.3281141588825163 -21.394376674107022 -15.734151352298323 -9.522291512799317 3 0.3981071705534973
3 0.32666539255293675 -1.7203413529069826 0.7256017937780516 0.8622466526647837 9.814997743895413 17.311519366238112 -5.84807547619178 3 0.3981071705534973
3 1.1985818353734627 0.01572283299555283 0.019201539448643057 -0.3769750568913694 10.151400492815053 -6.045901731732707 -14.108012815210532 3 0.3981071705534973
3 0.2365718068811615 -0.006896603974745132 -0.3454220207218393 -0.3235212131805283 -28.5197180668513 10.475976135692411 23.649619494084654 3 0.3981071705534973
3 1.5092729613924591 -0.004955000312466143 -0.0034951503148714968 -0.0016520846073867883 -0.6259520084348218 1.4661828779231496 2.3197265120719703 3 0.3981071705534973
3 0.6114703447322268 -0.3061127736087611 0.8514677031261262 0.3149905594985646 14.864057422088083 12.787095291569301 -8.679253216227892 3 0.3981071705534973
3 0.8062978828821332 0.9652999759793403 0.4928830566724336 1.1688518950878117 -3.0425082364353333 16.194000036968372 -21.591139840776027 3 0.3981071705534973
3 2.648573539799809 -0.014686989727116954 -0.41196106599171334 -0.3344635979335399 -5.405767595309271 -9.052372608764918 12.248115394070068 3 0.3981071705534973
4 0.49463325035001354 0.3067136095396319 -0.8215112199575422 0.026409914651143077 19.937648277760896 9.578419715576521 3.525077524975813 3 0.3981071705534973
4 0.2546801042482886 -1.6412977112654177 -2.743281391306383 0.2809673756026669 -8.307890117262358 0.9256901667858751 2.5730525450100745 3 0.3981071705534973
4 0.06329806213883862 -0.36803903884874584 -2.8828213379358436 3.845993243949828 -0.23813447170108948 -20.76308237241546 -32.67128117954233 3 0.3981071705534973
4 1.8830588278087979 0.2452048121929034 0.15703802195147143 0.6435440650704842 -0.38833083172672395 -12.538854358053634 -0.9259822364353093 3 0.3981071705534973
4 0.9006241069378542 -0.6444924185744644 -0.2980255997817399 -1.62754803899034 -2.346751260864945 11.97811139403336 -7.849758155471034 3 0.3981071705534973
4 1.0730492209546028 0.05426729336360182 1.3496115791382957 -0.5484461973015597 0.22216483060881098 9.526271510712988 17.61823767568441 3 0.3981071705534973
4 9.110633420328504 0.03842434551065458 -0.020637367235597285 0.05646407505827341 -0.5624745287071148 -0.11610944365645497 -1.144022850718914 3 0.3981071705534973
5 0.9876057448846218 -0.15719012786311243 -0.49178350784888203 -0.1262627745652277 -2.9659070292379814 -3.811794759380788 13.043622780408935 3 0.3981071705534973
5 0.26916528251885735 -0.4537838119784149 0.49446364388880504 0.027215439281198007 -15.784003578646246 -19.772198729576996 -3.3888518079206404 3 0.3981071705534973
5 5.239723046228472 0.0529388135256638 0.06729282599053214 0.02240049504280124 1.3698534331047372 1.7341641494375535 -2.284432866420696 3 0.3981071705534973
6 1.1766835542098826 2.275452787818952 -2.0113513467238198 -2.113700578403785 -9.494909179875535 -0.3059004356813605 -17.326215647820103 3 0.3981071705534973
6 0.594789628936813 -0.16515401102143362 -0.40052097626668315 -1.984556317255755 20.19880235609539 19.72231551218559 -11.071892129808331 3 0.3981071705534973
6 0.20225297516851343 3.210238321159319 1.0957639080880033 -8.062833090342165 -12.664875850778117 6.941654160077989 6.171810784804898 3 0.3981071705534973
