t = 5.5 Gyr 
iteration m x y z vx vy vz n Re 
0 1.524290099212207 0.06885423943950125 -0.1799628061024662 -0.08350918358921648 -0.5037062042658291 -18.41607801161684 -0.34541012982855024 3 0.3981071705534973
0 1.8161165028434545 0.20404395773579195 0.48388734973483455 0.20840841275833918 11.428898069989867 3.9284657994870846 -19.248758115999422 3 0.3981071705534973
0 0.7026374480556762 -0.6414054984585762 0.03941223396614831 -0.9747719169802357 -16.868980356857165 -14.838590082131699 -2.4757415498272337 3 0.3981071705534973
0 1.5103013992047725 -0.01645096258478731 -0.4185739281120901 0.28716752590456635 -5.38676499219983 20.766082117575753 24.646763393710344 3 0.3981071705534973
1 0.9702227024321528 -0.7499508786498164 0.6580367338224878 -0.29534195634395344 -15.605139498643531 38.28704811214218 1.4264823207894395 3 0.3981071705534973
1 3.1001016699773114 -0.5136727008913334 -0.2593232109192431 -0.21768549002172238 7.411409861398576 -13.9924660747377 -13.518561464350656 3 0.3981071705534973
1 2.6997023028874234 0.8593751109330061 0.061297921948190254 0.3561113464782973 -2.902417597533949 2.3080708384840802 15.010880790720373 3 0.3981071705534973
2 0.5427741804925338 -0.9977417177345945 -0.8298920917659256 -1.387873191981184 -31.650564545456035 11.641817763194435 -10.23221308175348 3 0.3981071705534973
2 0.9012378036712781 1.0563865947437023 0.4315865478162178 0.5533820141725492 4.729343359074201 15.393825133254015 -7.951137503241991 3 0.3981071705534973
2 2.7247074612249307 0.08103201117250905 -0.07199203288862462 0.016511923505219624 14.044249183298255 -8.88768297524065 -5.590691923695298 3 0.3981071705534973
2 1.2676155224787558 -0.49801821256757667 0.20324705097813411 0.16533623837093164 -19.99788096308451 3.1744332530075785 22.051360426248547 3 0.3981071705534973
3 0.6062716050148391 0.14071519036654298 -0.2371059859822634 -2.1292706996198443 -39.77983278513602 34.87069928645004 18.578942204358665 3 0.3981071705534973
3 0.464035399215645 -0.1723298655242949 -0.054781563728544626 0.24307618389040575 -16.88330783634629 -1.2481468947367964 -8.614373773736196 3 0.3981071705534973
3 4.44152481844724 -0.0012032953966508424 0.03808854354970545 0.26525134018052476 7.1938887809606555 -4.629475534259286 -1.6360396561211559 3 0.3981071705534973
4 1.4691008591907182 0.6205863824587764 -0.3637541475046894 0.555464994178605 -5.185789581686748 11.933328623571581 25.2870458761706 3 0.3981071705534973
4 1.6109855789722838 0.4124684646652291 0.22351440639217307 0.1585705717647851 13.390402313747966 -12.963649797842043 2.3732620008746395 3 0.3981071705534973
4 1.0639261234049957 -1.187850304903124 0.49222529196331566 0.1041863555242796 -17.858399893714815 0.5756572436528367 -6.454526777304765 3 0.3981071705534973
4 2.0473672731474224 -0.1525860894843236 -0.1706475951138642 -0.5774907147400322 2.4649808274658294 1.33856431016097 -16.658160202291118 3 0.3981071705534973
5 0.24113865151865602 0.362522284647197 0.031123182790473297 0.3618229597389963 8.315703473284241 -27.03563431397095 25.13072523320364 3 0.3981071705534973
5 4.987153918642007 -0.01752866189642113 -0.0015048667940665787 -0.017494848168573954 -0.40208053625158396 1.3072258261476843 -1.2151197443031219 3 0.3981071705534973
6 5.995110448821543 0.0 0.0 0.0 0.0 0.0 0.0 3 0.3981071705534973
7 0.4814676679843759 -0.9623800921621223 0.9096382141891185 -0.3629250403329648 0.693851713260783 37.02739261865894 42.30947447768257 3 0.3981071705534973
7 6.376079526036817 0.07267081547458264 -0.06868819435307938 0.02740503347060028 -0.05239382052034714 -2.795995925528968 -3.194854130540635 3 0.3981071705534973
8 0.7994427134305064 -0.12752391600437174 -0.5893148988354974 0.1139180931504139 7.933487408819435 -8.744088524517313 -10.930553953961446 3 0.3981071705534973
8 0.1862750616627259 1.381145106607816 0.14454770682302384 0.06800820970954559 13.20744795172624 -16.984596746148394 -7.415988629310732 3 0.3981071705534973
8 0.26934869516944226 0.06870186514908523 0.09460963911987948 -0.03887885826356897 5.792895816786107 17.06008356266614 -25.66236838436491 3 0.3981071705534973
8 0.19686963670230248 0.9458715378533509 -1.297691852326554 -0.7119421603280665 1.2540932914749787 22.908126112947183 0.5720945025808266 3 0.3981071705534973
8 7.374835090159418 -0.0488204771790757 0.09141777425771722 0.006358452856548131 -1.4386475864433734 0.14226473370906287 2.294188635681947 3 0.3981071705534973
9 0.12764110394425274 -0.8004424302197409 -0.22908143624032615 2.19212726386888 -56.915644218466255 -21.025790463796927 36.710442069727655 3 0.3981071705534973
9 7.374835090159418 0.013853781703322085 0.003964862543688161 -0.037940583148750734 0.9850763536986858 0.36390713463961244 -0.6353716787937407 3 0.3981071705534973
