t = 1.0 Gyr 
iteration m x y z vx vy vz n Re 
0 1.1908224666427174 -6.8943735757338525 5.506979989466709 4.344536808684077 -6.278379384673859 38.74234470380924 6.416191717139799 3 2.74157417
0 1.5274082350282836 -2.9138091281101204 -1.9179631602566571 6.623403007359185 26.890589083109933 -26.61853910333722 -8.101284478963588 3 2.74157417
0 0.1815641926526672 -4.2388946105800525 -7.7605811010840045 -0.014254931178397177 19.434531370360137 -32.5477187516043 -14.30228627874451 3 2.74157417
0 3.106443335553719 0.2257412484244721 -3.6053741359213207 -3.9405086340152113 -12.721506295175194 -8.27314626299437 20.782259184483355 3 2.74157417
0 2.655800008847844 1.2320343133355824 -2.368592588035462 2.7030640850542844 -6.298803242458021 31.634600889190075 -17.758536148359937 3 2.74157417
0 0.3398618953930454 1.9784998009491224 -2.7667633111491177 5.944815438354168 29.20837454912455 -43.70984231996657 -5.718019123592125 3 2.74157417
0 0.43192324692407913 -0.19411070955307147 1.599114643453237 -0.06626608540903021 8.052930966448578 -7.310905119674399 -21.038108040152263 3 2.74157417
0 4.096222664481202 1.067385611713322 1.240374248961509 -1.9921192317363843 8.518559568324402 -27.90068513661139 -13.482875813403027 3 2.74157417
0 3.947912696497827 -0.6771821350223602 1.9496000736838426 -0.8300176824627932 -19.32373685501154 11.910524328908544 21.001267827656015 3 2.74157417
0 3.164254774608257 2.2657860716675056 0.8668841102075808 -0.24658193746731705 14.888611759855843 8.657734175727523 -8.443602428340627 3 2.74157417
1 2.4669669767200397 0.5624499468280297 6.108525310430285 1.5687409391651126 -7.04874632143154 9.509250848006339 15.444844514579566 3 2.74157417
1 6.801485498325668 -0.7065552509759595 0.038144182825166774 0.054964084606792876 -1.7747502154558061 -2.3469197148057077 -0.8655818580161064 3 2.74157417
1 1.9056854752000958 2.7172203305451323 -4.428400468930614 0.3669041002283799 8.221313199665683 -27.60872545412478 47.61367575568434 3 2.74157417
1 4.0213840235406 -1.459631329966155 -0.43782933136356594 1.1820917345466513 -8.464701260525962 8.0347663939525 -12.917129304656008 3 2.74157417
1 2.355826571802886 1.5144338070091756 0.08647162458162906 -0.720439229586402 -16.46594750159231 23.135416272794725 3.11664035039101 3 2.74157417
1 6.317885405945476 0.08577351495554467 -0.8440895650474249 -1.2661654576127703 13.710830539901206 -6.599807887957809 -12.40112647411261 3 2.74157417
2 0.8159862779651311 -0.32788615162493084 0.03294064213874124 0.030184190187596698 1.0749185312807292 -8.18233910626902 -13.205094998933758 3 2.74157417
2 0.5540062794683002 1.4178936035497458 6.187127701082938 0.7280546010280269 9.026792632998138 -41.35615803451372 21.82050176774417 3 2.74157417
2 1.5558335621797963 0.7833343384290646 -2.541528912469824 -7.79982359622457 7.241787951848563 -25.485879134552814 -4.262523235744725 3 2.74157417
2 1.2702085966997796 -1.4101660555205486 0.3742415114946432 5.0587385581428075 -0.3549761299244129 4.309299269581865 17.457930528170895 3 2.74157417
2 3.077934914529648 0.27114388955296415 0.34038153304639857 0.25372792153436935 -33.1038674059342 -3.790874573377042 -5.46842096449415 3 2.74157417
2 2.421895096867404 -0.4683108197758187 -0.06374979799383543 -0.3556141224041788 -2.813938316577195 18.813641505135116 -6.241695925777227 3 2.74157417
2 0.7720738291082286 4.717202908040694 -6.923757457818343 4.37972713052458 6.23257792095339 -13.139240777985174 -28.940421999994545 3 2.74157417
2 1.1908224666427174 -0.5885151968107432 -3.783238908384899 1.0558798207022235 18.45722608262004 30.009891548382686 35.685196012416576 3 2.74157417
2 1.3674362219631546 -0.9852862741310561 0.13537004500674485 0.3619503218298675 -3.4950283470580636 8.454100326509325 -30.795861000446408 3 2.74157417
2 3.049688120704746 -1.2632388698250219 0.24190259351108254 -1.4533421961691944 35.708591883040604 -16.267216110436593 11.653583345691954 3 2.74157417
2 1.6142810617911794 -0.1154716874473305 2.5725747975436826 2.705490025114408 12.898612650809888 18.787825753098765 -3.857179387609144 3 2.74157417
2 0.9456859124778546 -2.137729512186112 1.160000864832277 2.4722999964628944 -18.26465954392696 22.40797181713803 13.036642795824562 3 2.74157417
2 2.109090754566286 2.285698526860126 1.3318975480127402 -0.9696513780284187 -20.126688997943795 -4.358516612086215 -2.1761919020696943 3 2.74157417
3 1.81983160793834 2.860693259571522 0.6938812577623391 -3.5301541071992 48.35176448269 11.404144676464488 -1.4884718113365538 3 2.74157417
3 0.8010780786139013 -1.1255283093172843 -0.5173792700803518 -2.952646649805627 -38.16409803689267 -0.23371560867797725 -17.617098233831406 3 2.74157417
3 0.8388703945224775 1.2623982391329 -5.870017164322613 -0.3138310974211969 7.361826796238469 29.57729622741736 -11.15983823372371 3 2.74157417
3 3.534430873511307 -1.7306253035468961 0.7146128953561773 0.69181996637679 6.462986368484737 -5.076896972508251 -0.20050244853968863 3 2.74157417
3 1.5558335621797963 -4.389331425597765 -0.4013426987408812 0.9804985811951626 35.59517862612486 22.78487655199786 33.28126282025467 3 2.74157417
3 1.786582994414518 0.5878496330675738 1.8021374971358404 -0.4657243119964652 27.97434652129255 -5.058421583349928 -40.229156262680604 3 2.74157417
3 3.344224837990258 2.116041137114315 -0.21936077848340255 2.029461547367265 -38.24643388813913 -15.922495729658632 35.52809339759951 3 2.74157417
3 11.087049554135204 -0.04908856057926968 -0.02809639470312775 -0.078718226695494 -5.7627807046824016 -0.05391472387807379 -6.478689579669011 3 2.74157417
4 1.1061524552137947 -2.136186813571782 4.214904834786928 -14.991451802775824 42.954649791884286 -27.07085613259406 -1.1499664913336483 3 2.74157417
4 3.9844790178929976 -0.750323788889132 0.4115464316231175 -2.5925791523437924 -6.782182583320646 -15.181093506466745 4.166025890875429 3 2.74157417
4 1.59946649761291 12.413447087160431 -9.841933253402322 6.511784507864623 -5.971398092898064 -18.09001184367119 -8.356598577933205 3 2.74157417
4 1.6142810617911794 1.5266872967628464 -1.8178333547296732 3.085163313296643 -39.36476404890168 -21.456394219739366 -51.41379301285964 3 2.74157417
4 1.7378455806846733 -5.428577225440273 6.248481673117927 -0.10995195813408115 2.1383553844250422 15.698565566013999 10.371335504979175 3 2.74157417
4 0.7864422544409096 -0.2125461259595581 -2.544928173171227 0.8870120797202975 -30.12604754842305 16.52076536329437 -59.609697869107485 3 2.74157417
4 8.804726874065 -0.8365521559503962 0.39941656953033416 1.2505444503543577 8.243547301683503 12.916919755368706 12.480888336447222 3 2.74157417
5 0.569543237153998 0.6173069522410707 0.7581788228358426 1.5052279517042089 -13.151859892048336 21.954096995455984 -38.895756599734035 3 2.74157417
5 0.5748184553919006 -7.472319282416542 0.5182436050282778 5.391563370415534 18.294584485656195 16.91655350072772 -30.383742095134192 3 2.74157417
5 1.6595531416924214 -0.7558996278565393 -3.830983420447534 2.9201792808597564 -27.96965012900805 46.12764612703314 -71.22844712507258 3 2.74157417
5 1.0180730745189006 2.055653910007331 1.4488051181095183 0.9995264347814773 31.963738321509172 39.692326832342 -29.982902588842467 3 2.74157417
5 25.655492318043922 0.12103816584873055 0.16187642899463298 -0.38277363995342956 0.4229186999984836 -5.425299275568355 7.341512979618715 3 2.74157417
6 1.431947513764667 -3.7842374024037997 -1.4889682724685964 -3.6732158229760823 -8.183834558264326 -15.534484726915526 -0.5314752023052035 3 2.74157417
6 0.6361722884485096 -2.889929965189424 3.0164367153690086 0.7548351409447307 47.32805963950977 10.395347607331194 -30.427381623767197 3 2.74157417
6 2.249693201727205 3.2580482707585485 0.968750701381568 1.1828889514450323 25.76387254582792 -5.448400606083812 -12.0680411028474 3 2.74157417
6 0.7171777368982245 -1.652076067148787 0.5821042663597633 8.2331161467521 -16.585803133583777 -1.219393906490867 20.420930738173958 3 2.74157417
6 2.291560375010091 0.8010945862814336 2.8739615810986643 0.9941964829398666 -18.768947836596098 19.567496067883706 -7.356014340701945 3 2.74157417
6 0.22653029937881153 -1.9873379522278893 1.051797793111203 0.32388202111683995 62.24584766120596 62.42539423034974 10.955273190361243 3 2.74157417
6 0.29870770082526193 -2.7372414208593008 -2.33601990671859 0.8827873268461305 31.671963991072808 8.479739713839633 20.803019908043307 3 2.74157417
6 0.9284080801324082 0.24205548684003875 0.4989631480261228 -0.6385915940753176 -7.51540851716769 36.41489400670205 16.51258842471521 3 2.74157417
6 0.3831373818409467 2.0705387788083316 0.8206905151272457 2.9817502576229464 -3.2301262280702194 29.267697015942435 7.220013390345232 3 2.74157417
6 0.5388931650281674 2.258611637773774 0.05766560139042764 0.07643731467022022 19.363228065375623 31.256602134176685 0.3791267482733819 3 2.74157417
6 1.2355577116896277 3.2667364696053713 1.992016524338499 -0.2537754622078561 31.873460481233185 -14.100483350559175 -27.732194180641166 3 2.74157417
6 4.2111001317011345 -2.111665021210587 -1.096142455648439 0.833290448393599 -21.864566873625005 -1.8032043869445018 12.581308712991657 3 2.74157417
6 0.25774031502413136 0.14679016605221024 4.354259930267322 -2.25216797462646 -15.789478663856238 -20.451904212308875 46.92089335980535 3 2.74157417
6 0.22239155470450842 0.6021521408088514 1.3118481574424965 0.5242701554777234 -20.85307891896966 36.76467295379406 8.607564624160934 3 2.74157417
6 0.7937264328018226 2.262473595331511 1.261342131707192 0.23190536314720053 -5.454129035404143 2.0322840765958685 -22.853397750577308 3 2.74157417
6 0.9456859124778546 -1.6992241218594941 -10.247020847824297 -0.34527786932284316 -25.629599226097117 -6.486073028337999 30.312329029134293 3 2.74157417
6 0.22035062513043505 0.16633438498464423 0.5211645245877939 -0.4932536893297288 10.323247859838565 -14.421738723303156 -32.20864253343221 3 2.74157417
6 1.0087300243787385 1.2908358062820087 2.06809261927976 -2.0837137565867203 41.50253268876015 69.59644591960507 -24.1118083366365 3 2.74157417
6 6.43546232837607 0.22784279681494257 -0.3247291415796838 -1.1453329589167054 -0.2175551405064487 -20.979305645912888 1.655035520319917 3 2.74157417
7 11.610101289577663 -1.892548431472284 -0.9532960175633344 -1.2614196540017113 14.407383304160287 2.841487694677244 21.295283331546738 3 2.74157417
7 8.88627793596141 2.4726526835160616 1.2455004674197019 1.6480702108536298 -18.82353677034455 -3.7124609635251233 -27.822717030824386 3 2.74157417
8 3.735455062027816 -0.1022972525822724 0.2852881492328633 0.16111301654217278 33.77653545685705 -6.235376987584312 5.331766266117938 3 2.74157417
8 0.5540062794683002 2.113205933948752 1.8016475889448715 2.7212079579174935 49.603097071814204 11.953591067558575 5.453140513646951 3 2.74157417
8 1.0563186986484783 1.6086976261284198 1.5043347949406187 0.5214062290495649 11.932586266058834 -34.27412098631977 43.132697525202836 3 2.74157417
8 0.41246448439938066 4.796196727871128 0.6566560501473682 -0.8120478929226169 -28.162378655008098 -17.743850110813334 -8.05634691748836 3 2.74157417
8 0.5339476400093173 3.591651288952259 0.27275815463096914 2.177358445791339 45.320494995590494 -17.181307602521688 -14.88452340548494 3 2.74157417
8 3.501994729491132 -5.473899796173093 1.65622791769272 -1.546047479778661 -28.072778622402268 -17.34766496260741 3.741851494067488 3 2.74157417
8 0.6075118132972649 1.0942866972382268 3.166729352089739 5.2465501210034216 39.15671827240761 12.829597178408328 2.5846940377975134 3 2.74157417
8 0.9370071730845104 -0.03879724917283566 -0.4208374543993789 -0.6089138447104427 18.02483833337522 -9.948397669125892 -9.972129284233471 3 2.74157417
8 0.5591375914367592 5.163810900173023 3.5431337612159957 -2.164041982359406 2.50978357816898 -16.463075513722764 -20.64405432111806 3 2.74157417
8 1.4057856044627974 -0.10759953083386706 3.9812064204730007 -1.149289736070838 9.228998878206475 56.4025792026766 20.572139825414816 3 2.74157417
8 0.6848678499688093 0.30258558224137433 -2.2452270276472444 2.2691327818378886 12.458867461122288 42.87279423682371 -20.044284421027573 3 2.74157417
8 5.158027536282606 1.708435418976114 1.3192329302530286 -0.6571446460581575 18.2400244468433 -0.12306642703765171 9.686753785888337 3 2.74157417
8 5.977887262270559 0.06721571405778114 -4.05556747088745 0.6642496462971762 -39.846510097400284 5.492478795469495 -19.43382867152233 3 2.74157417
