t = 2.0 Gyr 
iteration m x y z vx vy vz n Re 
0 1.618514512170087 -0.15441222960556542 -0.8040317561456454 0.3970032039640241 8.29763108371439 -4.140218989805649 -20.418831077657664 3 1.9952623149688788
0 0.3407531828546167 0.22651600848204273 8.405358638397093 -2.0246351441170347 12.823066573768443 -9.708178257814309 -32.56722276996224 3 1.9952623149688788
0 0.6497109726242934 -2.0473802245231374 -1.2484073103432374 3.497094646774727 -11.072858421453406 18.47730592832473 9.316013507643659 3 1.9952623149688788
0 2.3838820633688984 -1.05152600609767 0.7799022918362659 0.16927080949625228 21.240638799131208 11.481728452168618 14.61613447818736 3 1.9952623149688788
0 4.183396321641532 0.9584680621774926 -0.6241117502658503 -0.628263923942676 -14.638908819324135 -7.019869862248533 0.7768095516449958 3 1.9952623149688788
1 5.415531949173334 0.2975048658974877 -0.2366385999481811 0.3306145672611146 3.5593968622933443 -5.341752286558146 -12.717211504030587 3 1.9952623149688788
1 1.618514512170087 -0.9954480446036682 0.7917901809287878 -1.1062327451510219 -11.909703176953187 17.873445035496417 42.55165133621912 3 1.9952623149688788
2 3.779940521714121 0.06363915889935562 0.6718920079099017 -0.4178018583551492 -23.170884238163605 19.98253280495652 0.9419398276218041 3 1.9952623149688788
2 0.5255670253607446 -0.7808348115761631 0.197800973418736 0.19233577734057786 -2.929745007380476 36.31105080831391 -20.372373718144228 3 1.9952623149688788
2 1.0020938333306013 -0.7208788177323112 -0.6368366035691732 2.4749027158416124 -16.0898133489564 -29.00060386825018 14.848970997348973 3 1.9952623149688788
2 5.316589317328447 0.16781755337898857 -0.3772154182222081 -0.18844861954933348 19.796120798303843 -12.330339288024856 -1.4545962599375613 3 1.9952623149688788
3 0.4619256230343843 -0.7449549550460699 -0.4089758713239028 0.7851393955855954 11.360652866072103 -8.665538182452213 11.023001016391838 3 1.9952623149688788
3 0.2940193120290578 -0.4598101007256001 -0.06129292035826751 -0.09819251229355282 -24.742587412783905 17.3207839688657 -36.17374512975769 3 1.9952623149688788
3 5.077069333849936 0.09440620163012475 0.04075928903779476 -0.06574767599453613 0.3992503829272589 -0.21465353155733627 1.0919632330796625 3 1.9952623149688788
4 0.360133851063787 -0.4540306755763804 -2.706200258138515 4.2089877266736035 9.583836500871008 -3.6658684332971463 3.9464178818253037 3 1.9952623149688788
4 3.1725530294113335 -0.856472623279521 0.19291694294474238 -0.5262367142969269 -4.1243577247179 18.54170952059405 -8.71347186659241 3 1.9952623149688788
4 2.3838820633688984 1.2084140719691085 0.15208600061227853 0.06448092605125491 4.041005129797281 -24.122146928856075 11.000004278861658 3 1.9952623149688788
5 0.4290817282665125 7.131288741803623 -7.014504573552717 4.82733087296213 25.00065614205312 29.617332223427834 -0.046927662207241594 3 1.9952623149688788
5 0.5112297246935728 5.500101192658837 1.344553106140011 -0.7372370843890111 28.465160404698963 10.368630819118707 6.669197642126161 3 1.9952623149688788
5 0.9837854192808112 -1.5200712691617446 1.5064624248239231 -0.32108246043707006 50.44368256035126 0.3842554722562231 -26.055267303937487 3 1.9952623149688788
5 17.303964952955447 -0.2529071792296907 0.04856600583242542 -0.07966646505479366 -4.3287951902139845 -1.062590762120293 1.2854531234571687 3 1.9952623149688788
6 0.2940193120290578 4.771200442283268 -0.11001368453428262 -0.7489557962995687 -26.289002118628638 18.701910678060898 -12.275270899582003 3 1.9952623149688788
6 4.3807556547440125 -0.7758254452359638 0.11916151521874217 0.3020735951823993 2.3859493525596904 8.849161654921021 1.3863535312715318 3 1.9952623149688788
6 1.1296930102070546 1.7667424837417243 -0.4334552213366966 -0.9764627490027527 -2.410200626814538 -39.18297933225106 -2.1812203354918944 3 1.9952623149688788
7 4.6299153871309 -0.9500639990839667 -1.436060854721685 0.007052550444528316 28.2720789971467 9.538308704063185 37.757917921216496 3 1.9952623149688788
7 0.7812684409103654 3.7926852039270167 0.6343753483722682 2.0592734948928677 -32.49903410436678 -67.83020105192853 4.729115708768573 3 1.9952623149688788
7 4.503612773447534 0.3187686739957302 1.366285939376443 -0.3644847341810995 -23.427161520481366 1.9610995950633496 -39.63721638738703 3 1.9952623149688788
8 0.6741184560100926 0.15744866422494516 3.3123760941848754 -7.7298187497255695 24.515451368321287 -27.614447210650216 -5.748643848537698 3 1.9952623149688788
8 1.9642677299351405 0.3840033743186441 -3.011373584805329 -1.245355846249237 5.163479268613309 -32.54128227900679 38.10209711064088 3 1.9952623149688788
8 0.15563224448659319 4.293374022287808 -5.758694242331509 -0.5868764637053779 20.202733188133315 -41.5032963477885 45.47247600737502 3 1.9952623149688788
8 2.214382975801548 0.20760969651820066 -0.19993164545915296 -0.03729865445615104 -12.17197409800594 8.897133463037594 2.200773687574421 3 1.9952623149688788
8 1.9462412715709776 -1.0216304262594553 2.5799339026950934 4.023630730164356 -1.46927231192282 35.60339126035527 -42.604066301489944 3 1.9952623149688788
9 3.9219403329692843 -0.16047354559123922 -0.2807214584135158 -0.17102240030095878 -3.7830393059274225 -6.7963160010822605 8.789913360323931 3 1.9952623149688788
9 1.910683133345262 0.3293940579916864 0.5762194635351819 0.35104703541670157 7.76520929932962 13.9503748031634 -18.042508006444315 3 1.9952623149688788
