t = 9.0 Gyr 
iteration m x y z vx vy vz n Re 
0 8.124028016727962 0.0 0.0 0.0 0.0 0.0 0.0 3 0.3981071705534973
1 0.5303788865832414 0.04978734297287623 -0.8850436840297059 -0.32231277478563036 3.020521238637768 12.160743856636437 -36.14083684851293 3 0.3981071705534973
1 1.1720079877859568 0.005434992232895861 0.01751106529826579 -0.009500483212545492 -2.0357780466499977 -1.1324838640131627 7.419961429903812 3 0.3981071705534973
1 4.847827837950137 -0.006760968198132156 0.09259515608103852 0.037559612041066094 0.1617069472736956 -1.0566632775083673 2.1601597855871724 3 0.3981071705534973
2 0.9137396348490899 -0.12188751859520439 0.08830974914356197 -0.2793319457526052 4.3499129964047 8.993119536004466 4.306374000556733 3 0.3981071705534973
2 0.592426225107124 0.243669972132959 -0.22585937113203616 -0.15419249421403589 5.0224968091885955 -23.987399619226547 -14.082967629208763 3 0.3981071705534973
2 1.0886757258406585 0.32085176905633694 -0.02191355811909595 0.16522373192504103 -4.354418345277116 5.6809615078532705 14.058683245659303 3 0.3981071705534973
2 0.1445511871398568 -0.3217915508198913 -0.26169491823954244 0.4431954523807545 -2.0464960518990294 -2.281246327314377 12.764869050432422 3 0.3981071705534973
2 0.46615481148400445 -0.6296544862153929 0.2439743949817369 0.1959194190391186 3.013342455016921 -7.428097081444057 -18.544576007577366 3 0.3981071705534973
2 3.3526408170508484 -0.012603419481808585 0.00031859318026316593 0.0033752713498973767 -0.9898041624324911 1.0740995556933413 -1.2222204251550937 3 0.3981071705534973
3 2.276244240380764 -0.0033940249700175913 -0.01601368698972653 -0.0024950076678118124 -2.540098175078883 -0.501911154277434 -2.5526088582078557 3 0.3981071705534973
3 0.6146817107859391 -0.2521105166423212 0.20374389139878574 -0.004779938156345195 -1.2777428414933851 6.714177922589813 21.225222743051507 3 0.3981071705534973
3 1.4622669617208344 -0.10819427325233627 -0.35479435243694113 -0.037736751176831444 2.0897250078413547 0.14745437624297753 -13.979664546029056 3 0.3981071705534973
3 1.3963897352495396 0.22980852450442937 0.3079494699574445 0.045688241810310316 2.514737161185795 -2.2917868699752266 9.456963376465607 3 0.3981071705534973
4 0.5657365729296588 -0.18523487537787947 -0.15777852546703053 0.8767975926385901 18.82784570101428 4.764379081230859 3.536282953687496 3 0.3981071705534973
4 3.227587848623701 -0.04492879218068927 0.004105542233229408 0.06005981438155504 3.0379398172901166 -0.4581771174315402 0.31213513789411956 3 0.3981071705534973
4 0.3344922247459045 0.40082472787944423 -0.2151561668027774 -2.1993260017249554 -36.794727344967 -24.49668257455306 -15.963348445052759 3 0.3981071705534973
4 0.8566322796643625 0.05030565966739226 0.16676658858147422 0.07462161587991208 -10.3520675416101 9.748755772006888 2.4174866738534626 3 0.3981071705534973
4 0.8332636245507292 0.08717476469198616 0.006145121253379756 -0.021782578083342455 0.8624484053980532 -1.648608656310164 0.3128309340453102 3 0.3981071705534973
5 6.282169212376023 0.016836638662232256 -0.0011179091413071234 -0.0032546030122582044 -0.3193381948139325 -0.1132776337906738 -1.4152793628715217 3 0.3981071705534973
5 0.6436804388967454 -0.16432162087302807 0.010910529457428314 0.03176415750206532 3.1166654360885957 1.1055629788444312 13.81279265776921 3 0.3981071705534973
6 2.762504180970106 -0.0727352524118443 -0.1754217469710259 -0.062068607443904085 9.64135983130277 -2.4068079740099373 -4.710340105603632 3 0.3981071705534973
6 2.2141490241828965 0.09074883248465493 0.2188666183475955 0.07744049099588234 -12.029134693876436 3.002876960121644 5.876900828896664 3 0.3981071705534973
7 6.333784812791354 0.0 0.0 0.0 0.0 0.0 0.0 3 0.3981071705534973
8 3.9165621145695284 -0.0037395330867769547 0.004456594203638694 0.0019219841121355702 -2.1489990223295323 -1.3002192504768582 -1.2069741271991195 3 0.3981071705534973
8 0.31942286968330724 -0.25734709529694344 -0.3602840622002289 -0.44667864106297217 4.6290808178201654 -12.908417970773478 4.647846105560821 3 0.3981071705534973
8 0.8725743521500058 -0.0072956588266359125 -0.028574415395593415 0.047066683485229695 11.025738315841016 2.63058246415371 -0.7026136330798607 3 0.3981071705534973
8 0.37708397726402 0.27371798404511727 0.325025061850445 0.2495004508779036 -7.114390304002213 18.352025002818664 10.224893305307214 3 0.3981071705534973
9 0.5018364510536315 0.03956564000350759 0.10434739540410912 0.9011304105504158 -18.574648738799425 5.307827018579892 -46.33937939707231 3 0.3981071705534973
9 6.104460506047977 -0.0032526183670701253 -0.008578207121564197 -0.07408027076579278 1.5269876499998203 -0.4363466798043326 3.809475002355232 3 0.3981071705534973
