t = 4.5 Gyr 
iteration m x y z vx vy vz n Re 
0 7.271723565923116 0.0 0.0 0.0 0.0 0.0 0.0 3 0.3981071705534973
1 0.3608324258984972 1.5022254498226495 0.6140531520327611 1.8625560043943397 11.608082478478199 29.139289196893454 32.583360921839024 3 0.3981071705534973
1 0.46710839244230445 -0.24279197831523913 0.8609015475819455 -0.7866871107152787 16.60512516839754 3.421803054004378 7.483873436594456 3 0.3981071705534973
1 1.0611432762841573 0.620748685792843 -0.37115570131421344 -0.08005421939074353 8.268585226378775 13.350021776555856 17.829987423392108 3 0.3981071705534973
1 11.344962263122376 -0.09584384254349132 -0.02026055655237807 -0.01936132073929075 -1.8262836862098615 -2.3163619737673646 -3.012181418814277 3 0.3981071705534973
2 5.219911331591736 0.0 0.0 0.0 0.0 0.0 0.0 3 0.3981071705534973
3 0.40304506340438867 -1.771956354482688 -1.2649166897839812 1.184441766019945 -7.082034272052785 7.326158320301638 -8.000487715874701 3 0.3981071705534973
3 9.149033912874371 -0.007753039520347532 0.0331892876349101 0.006961108138306146 0.04339972895849958 -0.7400388396025519 -0.16222826005012383 3 0.3981071705534973
3 0.40304506340438867 0.0611366967731312 -0.08704300247610298 0.17554403870157984 6.601650487531086 -6.105666075314395 -6.742144027636678 3 0.3981071705534973
3 0.4501960230712311 1.716771177690253 0.9432696271923106 -1.059757078523766 -8.848525281349046 12.996883829683572 13.574173096283472 3 0.3981071705534973
3 0.34457640694889674 -0.036024862859426625 -0.5322635832750224 -0.3909860177066596 10.97034369247842 1.2408906850188888 3.8166805030386466 3 0.3981071705534973
4 3.990055799186895 0.15937644056412573 0.05625270135501024 0.03920485170720433 0.7894913013027182 0.40383406951377565 1.302755532240835 3 0.3981071705534973
4 0.4419708699769704 -1.5088821470276779 -0.4271922592894477 -1.0974330465906526 6.622672877885894 -11.113786769965968 -1.9147727646002377 3 0.3981071705534973
4 0.8427018095583182 0.036740237100136096 -0.042298334205055015 0.38994088858642023 -7.211498503566548 3.9167467057151257 -5.164096519553774 3 0.3981071705534973
5 4.111713398045918 -0.022131599030077588 -0.038413343814807176 -0.01370586810459956 1.591598990708658 -1.6486516892261123 0.9928570611381289 3 0.3981071705534973
5 0.33828094107497053 -0.6503133905096631 0.674715817567574 0.7446596744080236 -7.648061645554491 -5.097445461973175 -5.133363409245766 3 0.3981071705534973
5 0.6570006789860853 1.3828134444693216 -0.450970818420446 -0.9941774276693881 5.138144661602506 18.114817845841824 11.995752044697626 3 0.3981071705534973
5 0.6754260870133756 -0.8846592772010968 0.33458774683487785 0.6775362691618543 -10.856509803139941 -5.0313362224390525 -15.141615212412127 3 0.3981071705534973
6 4.440374468954444 0.025753586907908212 -0.079884237830554 0.15238100562515688 -4.9063630956980875 -1.317524601653154 -1.3342697513740327 3 0.3981071705534973
6 0.5169656822708051 -0.3545882253950385 0.7854092798833283 -1.3456433084653265 41.26999680262559 -4.658436237974888 0.2950895033687362 3 0.3981071705534973
6 1.8450760300451756 0.03737210443028556 -0.027811165104547675 0.01030997303775337 0.24438958819694467 4.475996726962826 3.1283839247091363 3 0.3981071705534973
7 1.2298101997560886 0.46235477169295763 0.048718790141180905 -0.0707563045989464 -4.970970664113141 -13.427106681345924 -1.1442511810140237 3 0.3981071705534973
7 4.269515860274651 -0.133178709891786 -0.014033175422270578 0.02038095838979628 1.4318603386149213 3.867603093731124 0.3295951624368654 3 0.3981071705534973
8 4.186193971558055 -0.04315294367994361 -0.00688578461237564 -0.0370628153149039 0.43580752038334636 -0.7842069976954906 1.9974920588642826 3 0.3981071705534973
8 0.3608324258984972 1.3734059956119322 -0.44470708980630036 -0.09915519924491384 9.37258753741008 1.1722584750882241 20.909240398009366 3 0.3981071705534973
8 0.5413544789435131 -0.4843216557460514 -0.07695019311120428 0.3487458490191837 -5.453700018363982 -3.5663305226327338 -26.780230342806348 3 0.3981071705534973
8 0.41434835422909383 -0.12726761510342746 0.5573747244365062 0.005153677389864562 -5.439682233312963 11.561534370260492 -3.400577060250815 3 0.3981071705534973
9 0.5514291779113456 -0.3702330450532016 0.03778567278530008 0.11417160685938274 -2.0869342031754265 -2.1239191067663357 -13.0581885400953 3 0.3981071705534973
9 10.588510844333127 0.01928102135141735 -0.001967804801557759 -0.005945836599391223 0.10868349940142813 0.11060960169117366 0.6800452185899054 3 0.3981071705534973
