t = 0.5 Gyr 
iteration m x y z vx vy vz n Re 
0 1.4366811007704356 0.0 0.0 0.0 0.0 0.0 0.0 3 0.3981071705534973
1 0.6382752823425463 0.0 0.0 0.0 0.0 0.0 0.0 3 0.3981071705534973
2 1.1304627974076904 0.0 0.0 0.0 0.0 0.0 0.0 3 0.3981071705534973
3 0.37048599039742075 0.0 0.0 0.0 0.0 0.0 0.0 3 0.3981071705534973
4 7.622283601304049 0.0 0.0 0.0 0.0 0.0 0.0 3 0.3981071705534973
5 4.8516437902362926 0.0 0.0 0.0 0.0 0.0 0.0 3 0.3981071705534973
6 0.9576001437084523 0.0 0.0 0.0 0.0 0.0 0.0 3 0.3981071705534973
7 1.696025785741924 0.0 0.0 0.0 0.0 0.0 0.0 3 0.3981071705534973
8 0.8111704669390724 0.0 0.0 0.0 0.0 0.0 0.0 3 0.3981071705534973
9 1.1304627974076904 0.0 0.0 0.0 0.0 0.0 0.0 3 0.3981071705534973
