t = 10.0 Gyr 
iteration m x y z vx vy vz n Re 
0 9.00001544291159 -0.04682731795432838 -0.06362712585385949 -0.03274245182275628 5.704189543065857 -2.4893733989238735 -1.3513052810318562 3 1.840772
0 0.8911440207573819 -1.302172239484327 3.999452531597132 2.14936267235306 -35.05914556991147 -8.29447184307627 -11.018154689689005 3 1.840772
0 0.5416661312013407 -0.572331694503628 0.004115942961228499 -0.9707152249116513 -27.6355092393082 42.11370676290013 1.3752807777696863 3 1.840772
0 0.6050339285623576 1.1205414490757668 0.4379898318679306 -2.0123727270868916 -32.07358205464022 14.37083705401203 27.26835132256988 3 1.840772
0 0.8277817845417157 1.139179073836349 -1.0476527972566576 1.2333204536981126 10.433297563828416 -12.919988528267359 18.59596248206499 3 1.840772
0 1.2419154834370887 0.2810720796308567 -1.1744606909670865 1.446293973966073 -5.3581064074596325 -2.5539511201731186 -22.290341498240824 3 1.840772
0 0.26388783431777263 6.8911916667593465 -1.061977978109175 -3.2142007578830203 25.46496813146575 1.264090063537959 26.292757993496462 3 1.840772
0 0.36438417630491304 -5.205067982712712 -1.7910200961427893 -5.066790803848472 15.307209814343977 32.445700964218545 27.685869048418823 3 1.840772
1 1.7148738654151756 -0.48746541138780264 -6.927557299991382 -2.6106413925813485 12.729115010170416 -3.500720053428721 -10.290322744723653 3 1.840772
1 0.3447747760755962 5.021319580333686 -2.5679561051933004 0.6803623201522436 14.077445653359737 -27.224266114102086 -13.070298616122653 3 1.840772
1 0.28671829472515614 -5.2449770424580295 -1.4881342628193295 4.1136562679705495 22.345646861880738 -0.8313249155566945 35.8236323011253 3 1.840772
1 2.644967682369813 2.212769157854606 -1.2896158754889355 -3.9819183976874406 -20.801347027374472 14.669528463407643 -26.242118163734638 3 1.840772
1 2.3246860735714567 1.0191129754292108 -0.28380802488834367 -0.6987495849858034 4.907357055158211 -3.8521143795765327 -4.496707286072051 3 1.840772
1 0.5885287961452637 0.01895204660480184 -0.0032585646055743054 0.010412584544723567 -0.06637850169026181 0.3078039048238427 0.6321799654002903 3 1.840772
1 0.7904890264362481 -0.1827546282213165 -1.1667832718054059 -3.9413143631559078 20.857392932247798 -45.612081011291245 37.81727601860031 3 1.840772
1 1.7307573546753414 0.2726157603362672 3.9667507238068964 -0.3796106797441456 12.140510461262584 -1.2156648067716003 9.205947889503012 3 1.840772
1 0.41458689035495766 -4.907477462653177 -1.523349311968601 -4.131166007875658 -25.33780382834627 -26.226240669019507 1.533799561385588 3 1.840772
1 1.7792959810056996 -1.3883440648655752 2.541656442344316 2.077551804943256 -9.606903772577617 -18.7202700706374 34.771030309342464 3 1.840772
1 4.155435696223075 -0.8295018535271509 1.788176234047915 4.091485919349751 0.15859700670540558 16.350413839466587 -4.081087382219534 3 1.840772
2 2.4120168084806854 -2.3287037480148256 1.3300506656663098 -0.46944696219911347 -14.348227032585655 -14.308180174834337 -9.499176146210262 3 1.840772
2 0.7275449145586841 1.0802448636079576 -1.221255206287237 -0.811257569010904 27.461631147508484 9.884762225163204 -0.9996634391470318 3 1.840772
2 0.5994814171832173 2.1983039139267535 -1.8167256170181103 1.5630779442897436 -19.069843655210512 35.37799971133044 21.63449118811904 3 1.840772
2 1.6225876187654265 -0.010754279931789032 0.01185345525658398 0.007487269995589102 -2.0035484400571035 -2.3671560822813067 -2.29611037640154 3 1.840772
2 3.0372492257316925 0.34980602649105147 -0.5987479895487741 -0.0534738682693267 24.995617056752884 1.505240145748477 5.787646622531828 3 1.840772
2 0.5172632941468863 -1.452174434574507 0.7393822263986124 -0.6020868146648977 7.870068768216652 -8.719723151165537 -18.08372274444317 3 1.840772
2 1.324707727327139 1.9789539628501243 -0.5728583880648828 -0.7514683420004266 -14.045458492460606 21.357148762716456 10.253970515400491 3 1.840772
2 1.164297630476415 -1.1978859329327183 1.350555007151193 1.0776844151423375 -18.14091683246251 -8.575035541175016 -17.880781880028664 3 1.840772
2 0.8126580794053445 -0.7338206044949593 -0.04257114362508029 -0.6810210473641191 7.465181063924749 -18.1761430044722 -1.9906052927430893 3 1.840772
2 0.2384379201571132 6.422610769250182 3.7790583517499186 7.078617469672988 -32.13251037954378 3.6763747078102083 29.881320719008993 3 1.840772
2 0.24287529042287834 4.353564430703199 -6.150020761945101 -0.6029301635519679 -38.516675089706276 22.552094415605882 32.52301903776594 3 1.840772
3 3.239727318649654 0.41282564660919574 0.15412629076782292 1.7686183640520143 -11.909876897726521 -19.92908611922495 13.644668551626312 3 1.840772
3 0.688391953639634 4.752461174475864 -2.5573114593580724 0.17162365942971627 15.322769512782436 -22.85712233240092 -47.400863071799066 3 1.840772
3 4.815935150190981 -0.40377891874425836 -0.5930058598072833 -1.2491415908381547 18.03939232718351 15.958852275171221 -2.1767210423210144 3 1.840772
3 0.1069121286530275 -2.5134926786646212 10.570447147472766 -12.26925088205814 0.9255276737568102 -44.98814972484238 -34.86316795417863 3 1.840772
3 0.2319334098153569 1.5371606745126194 -7.405264315189732 -4.117777327569367 0.7492456060313589 32.22544826211549 -2.67487882214818 3 1.840772
3 0.7978106867722646 1.1623954006531143 0.845083294937804 3.986888014195832 -23.623738802866583 -18.10681304229749 15.822971469227157 3 1.840772
3 1.5211783289314689 -3.2040329303744017 -0.4420789878239946 -0.9135924949911806 -13.659665219434292 -7.83624180265689 4.45763974120982 3 1.840772
3 0.23408162135334104 -1.7534350658012199 3.8905267872920657 5.381362846691125 38.15565168905598 38.58560687233313 -46.54062514305033 3 1.840772
3 0.4546273983943636 2.8635368143647 2.8022615430341817 -0.0011148124094913694 -28.19675184478189 4.254711617366474 -13.882775493416919 3 1.840772
3 0.8277817845417157 0.3659383289633003 3.041841805489724 -0.7437164041235732 -18.844397990687092 19.54371010265054 1.2771461356372786 3 1.840772
4 3.824551647721724 0.40387087644505953 0.9997254665536084 -1.1938803166692684 -14.59538018559819 8.181001542422672 -3.9074134948553203 3 1.840772
4 4.473511912781643 -0.44262142527158405 0.6201404172452658 -0.033816034432861686 13.822381544347069 -7.382734395674906 -6.198103578913972 3 1.840772
4 0.9331853613602439 1.3322871263622535 -1.3760317857482043 0.433793145294008 9.209027709992716 14.819851776292614 -22.57118311363817 3 1.840772
4 0.361040153449672 1.2282662507131457 0.3899533052914648 1.589336509364856 -27.616893630554646 -2.1688239929590876 3.0115035661574203 3 1.840772
4 0.2738012238143475 -2.453183449770682 -2.8531275051924196 2.644363778928823 32.89481561434639 -20.595034296808503 -19.01685291862278 3 1.840772
4 1.9332331511385692 -1.1307648165839415 -0.5498784197095617 -1.3066974962809803 -4.410274746208697 6.224949613973871 16.666345184591734 3 1.840772
4 2.4343573688248705 0.6599029356443876 -1.483007532094401 2.2760957800625663 -2.1021058755511413 -7.272507495707891 14.638000943074628 3 1.840772
5 2.119943438730951 0.5286534323213119 2.4307086837955865 0.43259023323386137 7.473850737074511 9.664711007584629 -16.042738128042146 3 1.840772
5 2.0431876641362496 -3.350047751162826 -0.2851638746930709 2.7532560319423567 -30.369459477827164 -8.803914683523034 -14.820540645110627 3 1.840772
5 0.4673773019846123 -3.5866402762321283 0.568735892849914 3.564945987489234 -30.68587771328163 -36.19081602223076 -4.312337017124454 3 1.840772
5 1.6991361419553648 -1.2512396207022436 -3.1374270571889205 -0.22411610229650425 -5.068626031518773 -10.387207354784563 -14.660796649366384 3 1.840772
5 0.5366951581447817 -0.44655373306811663 5.791217602634735 1.4108407676681838 9.205493573469997 -0.03898718770323161 9.862716620102795 3 1.840772
5 1.0233117421819282 4.313841533815183 0.6484415465656452 0.22921911081306726 -2.6179097082686646 -31.824320358403344 27.9091726618525 3 1.840772
5 1.3744725969509184 1.89681323934664 0.2510791862016032 0.29556483497202385 4.702788497637857 19.837559896491854 7.644286793733234 3 1.840772
5 4.727947247427895 0.5804934255366148 -0.7660825562420727 -1.951345045798198 12.782518371622512 7.9071095952126065 9.910665162666875 3 1.840772
6 1.7629670435445481 2.1892474076779203 -1.2791127887781415 0.911664439664602 -0.9582187204022344 12.27563111788395 3.633855545024697 3 1.840772
6 0.7978106867722646 -1.1358154184644793 -1.641281874868895 0.2651573754326603 -36.59400974376144 -15.387416448140288 5.936518513767087 3 1.840772
6 1.426106967444623 3.852980969125412 -2.639493481213737 -1.5446913731621852 10.967361738328082 -52.16864463852367 -31.34477183302592 3 1.840772
6 0.8052001617246649 -3.7588191732574554 0.4617604385520155 4.4784609738059595 8.093204393298393 -23.913747301146657 18.073098967641247 3 1.840772
6 2.744330333584812 -0.4742437139205345 2.1243461958216376 0.426659945251984 -11.361323249543611 5.688971614346783 2.1994019432551215 3 1.840772
6 1.7792959810056996 -3.4522521339812053 3.329155858209188 0.17735298425479898 -2.8405224443299826 -6.169043101843477 15.361962804213398 3 1.840772
6 0.48048477320526384 3.091741250663407 -9.216876537963229 -5.309030868804031 -5.137881637558437 19.82539743950453 -8.883637793853252 3 1.840772
6 0.8277817845417157 1.4589066848246413 1.5616320360855147 -2.9523372113214563 6.285159492818118 9.723859780283405 -26.62393004755786 3 1.840772
6 0.1079023692074437 9.608855178182539 -0.7000714914239192 -0.7909178635400218 26.152694176109932 14.870462022455692 -57.905726309253176 3 1.840772
6 0.5568570127348994 -3.7037632562206166 -5.814735596732367 0.28298950225772557 44.2832125499203 16.029236573498128 31.502484890513326 3 1.840772
6 1.0520102458393545 0.7647071500167266 0.7168504721791543 -1.032816919156276 -1.046461168404518 41.16080182784779 -2.460117333718245 3 1.840772
6 0.37460323290843256 -1.2000142538773773 2.3989513664362514 3.4721784151091044 42.300595671164054 22.010214443823667 8.643002701595822 3 1.840772
7 2.4120168084806854 -5.10285822640286 -2.0242389426489273 -1.2907725094860538 22.75074379983884 -13.796599594993008 -26.874481594677682 3 1.840772
7 0.5885287961452637 -7.615286765872036 -25.48972330952659 -9.40172489077057 0.6834571603398079 -31.189917522828992 71.71879607902177 3 1.840772
7 1.98745015693617 3.460389468939747 -1.7964601760623184 -3.500299582261429 -38.334579960264875 14.425911147679281 54.70290273659546 3 1.840772
7 0.8201850737439811 4.076088433552427 1.009368975957837 12.130667995994976 -15.380277923441158 79.37918289729048 7.325693476334183 3 1.840772
7 1.0139206157927472 3.0807061978164714 4.989499115230834 3.3145873168521547 -12.328618433722855 -5.790167297759032 -33.119771103734806 3 1.840772
7 9.098229896425275 0.3787445903757397 1.9308683560343765 0.2520380955848253 5.058739072177998 -3.986691481640454 -6.433534260902231 3 1.840772
8 1.5494877164704883 -0.030661369758258436 -0.6432212183526348 4.46429217642893 -5.808434332725389 -11.290645380852377 18.513759945295675 3 1.840772
8 0.22980491282303062 2.4784742710678263 4.0825574686126 -2.5709472904039687 -25.03413831000756 9.235303063968333 -32.17494732855326 3 1.840772
8 0.9593562948129898 -0.5621537212544039 -0.4485243035738876 0.547053302199432 -31.006669652261373 28.49819887733565 37.519094806430154 3 1.840772
8 0.19828745781063656 5.5870093015586075 -1.9200709097851063 1.0379434842196587 21.51091025558704 42.58579801529458 0.9545087662897627 3 1.840772
8 1.9154915030036916 0.7791932949533439 0.8921029518724395 -0.4963603374700023 44.99466074355381 -4.6268331624925425 -3.962402589971142 3 1.840772
8 0.11195590284730474 4.404811556945947 11.373756265992318 1.5882935663953437 13.636335156451326 -0.7267396011548887 -35.52274672654825 3 1.840772
8 2.954394036480494 1.8703773657550493 0.3796644383307194 0.12703508413585862 -1.6661178682855047 14.35117437967885 -23.34711119862885 3 1.840772
8 2.3033519875523507 1.3095302264372648 -1.4586474003665892 -2.825745677522106 2.4558128508033277 0.29006367419887397 9.620354186787953 3 1.840772
8 2.6941909809957942 -4.312392093048348 0.0465510681007107 -0.0559906038026548 -17.895400133457834 -20.241652700261668 0.3370600998917624 3 1.840772
9 1.8804951679506505 0.3676875113038039 -0.0850995261552745 -0.009335390357493801 -3.3187302785903676 2.210899239177201 -7.732093561219898 3 1.840772
