t = 1.0 Gyr 
iteration m x y z vx vy vz n Re 
0 1.2129838753724895 0.0 0.0 0.0 0.0 0.0 0.0 3 0.3981071705534973
1 3.735455062027816 0.0 0.0 0.0 0.0 0.0 0.0 3 0.3981071705534973
2 0.22239155470450842 0.0 0.0 0.0 0.0 0.0 0.0 3 0.3981071705534973
3 0.4914310978872559 0.0 0.0 0.0 0.0 0.0 0.0 3 0.3981071705534973
4 1.3674362219631546 0.0 0.0 0.0 0.0 0.0 0.0 3 0.3981071705534973
5 1.224218763690406 0.0 0.0 0.0 0.0 0.0 0.0 3 0.3981071705534973
6 0.24386997344181743 0.0 0.0 0.0 0.0 0.0 0.0 3 0.3981071705534973
7 2.032727917898236 0.0 0.0 0.0 0.0 0.0 0.0 3 0.3981071705534973
8 1.8536989838172926 0.0 0.0 0.0 0.0 0.0 0.0 3 0.3981071705534973
9 0.6600711684352474 0.0 0.0 0.0 0.0 0.0 0.0 3 0.3981071705534973
