t = 2.5 Gyr 
iteration m x y z vx vy vz n Re 
0 1.5123603776786732 0.0 0.0 0.0 0.0 0.0 0.0 3 0.3981071705534973
1 3.1330808858114567 0.0 0.0 0.0 0.0 0.0 0.0 3 0.3981071705534973
2 1.5547741192992248 0.0 0.0 0.0 0.0 0.0 0.0 3 0.3981071705534973
3 0.579747486389933 0.0 0.0 0.0 0.0 0.0 0.0 3 0.3981071705534973
4 2.857140300533262 0.0 0.0 0.0 0.0 0.0 0.0 3 0.3981071705534973
5 0.86979128228825 0.0 0.0 0.0 0.0 0.0 0.0 3 0.3981071705534973
6 0.6844014900795365 0.0 0.0 0.0 0.0 0.0 0.0 3 0.3981071705534973
7 0.7166893756326381 0.0 0.0 0.0 0.0 0.0 0.0 3 0.3981071705534973
8 2.629635360284544 0.0 0.0 0.0 0.0 0.0 0.0 3 0.3981071705534973
9 0.822983307410397 0.0 0.0 0.0 0.0 0.0 0.0 3 0.3981071705534973
