t = 0.5 Gyr 
iteration m x y z vx vy vz n Re 
0 1.759739841578442 2.1183916675353385 -2.1862851489155943 -2.811879757304161 31.828144892759376 -19.192068597273124 -7.666106671539448 3 1.19124201
0 3.817550608966021 -0.1483299901721598 -2.386118571364781 0.13430411581674306 -32.56495893105161 -9.45360173044324 32.21182327845736 3 1.19124201
0 5.033903933890156 -2.549110618593722 3.2506952470245554 2.725187833980123 -18.200191276831927 -2.9225972073355186 28.165160288438596 3 1.19124201
0 5.997648356301332 1.6544741662826263 -0.8770413057141072 -1.09723264957254 22.447845836497866 17.79315170687312 -38.555872846992614 3 1.19124201
0 0.5357127100179706 -0.5007861025776875 0.5039312570876963 -0.7239032356444475 -16.53301993470245 -6.50328132665412 -0.3039828783084728 3 1.19124201
0 0.2683067817117232 4.468219142293358 -1.0053548483982075 -7.581614929502765 4.003996435745957 -32.52616656954779 10.993687860498481 3 1.19124201
0 1.7435903745263988 -0.6785500203449779 1.0625777774693521 -0.1606175506364555 18.969766596936118 -5.695983024999813 -13.078123079580326 3 1.19124201
1 2.764678677362577 -1.9137245173084994 0.40234995492392894 4.101171773547827 -29.63459914826331 -1.6821539358753903 5.628307941028939 3 1.19124201
1 0.39884469709589326 -3.786514528336916 -8.275625167431603 1.3163691358011165 14.571152169245904 23.53060272772679 -23.681425921773467 3 1.19124201
1 2.764678677362577 0.01798330252590182 -0.5693178184264932 -0.03492613615883163 -3.988687966055663 1.453967212697599 -4.7168567527982965 3 1.19124201
1 3.997650504922045 2.107915297991623 0.928627221618431 -2.2077797726990225 9.240472177721358 -15.017577945460413 3.6586712553190783 3 1.19124201
1 0.38087617074244096 -2.3081290728094417 -1.1602072530690966 -2.31556232933585 -8.867785651696934 -35.796682773015576 -25.55426726902286 3 1.19124201
1 1.0996241331890655 0.18755503088730546 2.7788538591888194 1.6572379943001014 30.869175026826078 7.424826977150653 16.36494576088566 3 1.19124201
1 7.212089033265796 -0.13900144212699675 -0.355489905171847 -0.538173322418871 2.72304158029586 7.868790745130472 -2.2133705321683728 3 1.19124201
2 0.49305562101874434 -0.734597758066819 -2.4764282139266265 4.782266620878047 0.8567782231400438 -43.00888339499589 14.472319579706054 3 1.19124201
2 0.8037262013607773 0.5137274843026346 -0.7673308257769874 -0.3999973469894911 -2.9114459795951766 34.06901171775342 -33.88591049653083 3 1.19124201
2 1.63461859414478 0.09336891364463971 -0.0652044294689388 0.7794544209208066 -9.623302064715196 -22.51684878691767 -11.636641889570267 3 1.19124201
2 0.5022314700222634 -1.2151585764462023 1.7137015135669798 1.2502906233618545 18.66193243628255 11.475119266039414 26.236123625083643 3 1.19124201
2 0.34733117228767935 -1.040530619909843 0.3969957761610758 -3.5309619005473913 22.70628484225905 21.066150603752906 -2.695391091781233 3 1.19124201
2 7.278888779307487 0.09199817442927746 2.307408479372033 -0.2638571620999016 1.8020242508599562 -4.7038059026621175 22.09734486173749 3 1.19124201
2 8.592848513586514 0.01149023753856447 -1.8445115597976314 -0.09210927014656088 -1.4812259033978274 6.026925433265498 -15.590141282234038 3 1.19124201
3 1.2981244644428331 -0.2762665967996853 3.7367625110589273 7.309383122261654 3.335733453914843 16.77556222139988 4.8034495784430025 3 1.19124201
3 13.49998704468178 0.13866561738672611 -1.0736778848602877 -2.131111829169282 -1.1505326917223124 -7.273245909402554 0.7260061811103966 3 1.19124201
3 0.4885307558549678 -2.6140569296769978 0.9820951975192649 8.418265114940361 -16.76809234243653 19.641268328234222 -6.764757708225577 3 1.19124201
3 0.288844220440814 -4.781337911129734 -5.673838445627957 -4.969314672358437 -6.614902668890821 11.088769957763613 14.898861487897456 3 1.19124201
3 0.9754212453242522 0.9131357645959164 4.771580330616532 5.508951268010147 12.417019141085541 30.10207348139052 -1.9514500851992804 3 1.19124201
3 1.842758770426065 0.1378701317193172 3.3366416192659827 6.094515196779345 4.988477240779984 18.587058488896755 -8.21144995044802 3 1.19124201
4 3.3244877967148154 -2.381763793875478 1.4514450786663913 2.685850500331962 16.020605009450826 1.6586951015334048 19.955741624887484 3 1.19124201
4 0.11175096180140819 -6.240874278009121 -0.7349592449714335 1.5106559075173178 -6.290704370022952 4.17770889536231 -4.405509860158125 3 1.19124201
4 1.5044591457197407 -1.7068243910227614 -1.2291638511508303 2.5509022780378876 21.469248219363735 -7.752615516876905 -8.975918816984725 3 1.19124201
4 0.5874514638746634 -3.262667710349129 2.2237865512246935 4.346066657871804 -5.33707862990681 6.130670042725517 -8.566686368725096 3 1.19124201
4 0.4176609213735437 -2.223978108828087 1.0278568370927705 5.177036480041589 5.493493295763362 -4.9709304726452705 27.32458950803019 3 1.19124201
4 3.6455644719500153 -1.7824140856581256 2.8462481683955114 -3.28651846482425 -10.126310387590106 -19.85453476581453 8.648157088960211 3 1.19124201
4 2.2780359788053404 -0.04994323152629849 0.7840544698507808 3.028359143187457 15.52695698112667 -5.454793487398031 -11.928989259601206 3 1.19124201
4 3.3244877967148154 0.8009602253786078 -0.16557111264160526 0.41647496746983637 17.485300591286386 -10.215115132630155 -27.18740289779708 3 1.19124201
4 0.37048599039742075 -2.562565617744603 1.7829039600527283 3.22995295692252 18.832523905825056 7.461651090374414 39.380649893520676 3 1.19124201
4 6.576896983826443 2.877836426516562 -2.569905212197964 -2.3034701940575273 -22.438813862208217 18.269983867681773 1.9333076730361178 3 1.19124201
5 8.672437117642115 0.17035312236310382 0.6050995462767579 -0.05746482182478861 -9.725350316692879 -17.09272296586639 -5.163773804396902 3 1.19124201
5 1.1621663237024407 0.07701330177297663 0.17296140421648565 2.185482990679878 -8.248149489483367 -9.010326335083393 -8.64589229600399 3 1.19124201
5 0.28356699049704626 -1.1528456762794315 -2.287975115098493 -6.275814504031041 10.645671642307923 14.653237744354984 -7.414954978447815 3 1.19124201
5 0.511578083137061 -0.6496760128281984 1.2623588748984556 -1.2647222427181408 25.499096316816903 -4.971471915753948 4.516059025086353 3 1.19124201
5 0.9935740006734912 -0.18547168256936036 -2.3569406248592313 2.466961838551974 -12.965309149301866 -33.82740029176187 -39.88927889845492 3 1.19124201
5 4.186246941158946 -0.32616107759292073 -0.800511052765074 0.16979375347590295 0.8892410431505717 -2.6647248572797215 8.539478456473914 3 1.19124201
5 0.5022314700222634 0.12468295217020765 1.8590487121062411 -3.7128314547749732 1.8439896625006005 -2.4701276340137004 13.562127952881296 3 1.19124201
5 21.209456901097834 0.02731993262979652 -0.03236478419710196 -0.043005513810015585 4.059414298082556 9.575963353080045 2.437405434562843 3 1.19124201
6 0.3951844234904184 1.5995301897765009 1.777933689806861 -0.5955695528858325 -19.310799183566285 2.89661875966171 16.716668249058998 3 1.19124201
6 5.571202795271248 0.25130774228001784 -0.09151650727051056 0.010839738202406744 -10.150292792564343 0.8269417933394112 2.772223956010187 3 1.19124201
6 3.546114636983647 1.9560263057685787 0.07823293822420858 -1.8376092836709155 19.01802980976094 -4.001019423963299 21.236072597403044 3 1.19124201
6 2.320430615992338 -1.1990721859262645 -0.0686207821905574 0.45552992588674773 -10.394761818104977 -2.98172556786984 -14.575493560892971 3 1.19124201
6 0.9144588821006596 -0.8639126285166465 2.8659987821718294 5.8587136919745335 3.5668685955777097 25.410790739351754 -10.011110871972537 3 1.19124201
6 1.7760388880786593 1.421000256149349 -0.5369798175303857 0.2631175680193356 -13.3387046040951 1.981681327196541 1.1362968811120222 3 1.19124201
6 0.4254336621878062 0.5291515246643854 -0.14974875058747764 -0.330294332533336 10.67831330980015 -10.828486346951207 5.361626324326085 3 1.19124201
6 1.8090912739894303 -0.2586055167676943 -3.3890014716305834 1.4306395451781617 3.681205000912743 -3.2890656243828986 -23.956864230896592 3 1.19124201
6 3.1167123011868645 -2.46321822422644 1.352910328199125 -0.8464631057461465 9.65332281268001 -0.27094001490594627 -4.921575726560439 3 1.19124201
7 0.9488120651502165 -0.12488368348650863 0.059406701623270664 -0.31248493779319203 0.8405528992212216 6.572544928822718 11.769259421699216 3 1.19124201
7 0.7604735307396223 1.4010273266152597 2.135484838276063 -2.941342384208746 -20.7700903298175 -11.378059473862555 -11.134331730456083 3 1.19124201
7 0.62661389120512 -0.2490369341479274 0.6207654362987646 0.08507481310713687 14.201121811490678 -0.29711400503520113 -17.48604556540494 3 1.19124201
7 3.293978340220486 -0.2327762265254554 -0.4679506190284179 -2.812017640785934 -1.9425754964970277 -1.8157131360548007 -1.4422314421818612 3 1.19124201
